,0
1948-08-01,0.30159962
1948-09-01,-0.09979302
1948-10-01,-0.09144688
1948-11-01,0.12935746
1948-12-01,0.16371453
1949-01-01,0.2883253
1949-02-01,0.40046287
1949-03-01,0.3323021
1949-04-01,0.2653674
1949-05-01,0.7888148
1949-06-01,0.09463775
1949-07-01,0.4963678
1949-08-01,0.09111166
1949-09-01,-0.20911121
1949-10-01,1.2859865
1949-11-01,-1.5013163
1949-12-01,0.1909194
1950-01-01,-0.09560108
1950-02-01,-0.09366095
1950-03-01,-0.11837518
1950-04-01,-0.5035323
1950-05-01,-0.29562283
1950-06-01,-0.12055659
1950-07-01,-0.37167096
1950-08-01,-0.4601423
1950-09-01,-0.116818845
1950-10-01,-0.21288079
1950-11-01,-0.019627333
1950-12-01,0.095493436
1951-01-01,-0.5841372
1951-02-01,-0.3105989
1951-03-01,-0.004256487
1951-04-01,-0.2854085
1951-05-01,-0.09173393
1951-06-01,0.22874415
1951-07-01,-0.10538399
1951-08-01,0.08632779
1951-09-01,0.22033954
1951-10-01,0.20816123
1951-11-01,-0.02422595
1951-12-01,-0.40037388
1952-01-01,0.114653945
1952-02-01,-0.15204108
1952-03-01,-0.18723196
1952-04-01,-0.029685318
1952-05-01,0.10556173
1952-06-01,-0.021788001
1952-07-01,0.023394942
1952-08-01,0.15568626
1952-09-01,-0.22699535
1952-10-01,-0.15837038
1952-11-01,-0.15468657
1952-12-01,-0.07966304
1953-01-01,0.15243828
1953-02-01,-0.2992381
1953-03-01,0.034122586
1953-04-01,-0.027626276
1953-05-01,-0.10943937
1953-06-01,-0.005772352
1953-07-01,0.09518051
1953-08-01,0.035377383
1953-09-01,0.29931676
1953-10-01,0.18593085
1953-11-01,0.36948538
1953-12-01,1.0096024
1954-01-01,0.39534032
1954-02-01,0.296183
1954-03-01,0.5063883
1954-04-01,0.20701241
1954-05-01,0.0014238358
1954-06-01,-0.30129206
1954-07-01,0.1942482
1954-08-01,0.18775105
1954-09-01,0.10128641
1954-10-01,-0.3882975
1954-11-01,-0.4067878
1954-12-01,-0.3122552
1955-01-01,-0.07747364
1955-02-01,-0.177338
1955-03-01,-0.078594685
1955-04-01,0.06782174
1955-05-01,-0.36930084
1955-06-01,-0.11606771
1955-07-01,-0.10620916
1955-08-01,0.2196598
1955-09-01,-0.1034379
1955-10-01,0.25402534
1955-11-01,-0.085332215
1955-12-01,-0.02523446
1956-01-01,-0.07713294
1956-02-01,-0.17276686
1956-03-01,0.32609892
1956-04-01,-0.27085483
1956-05-01,0.22602558
1956-06-01,-0.026688457
1956-07-01,0.06867719
1956-08-01,-0.32085627
1956-09-01,-0.18774211
1956-10-01,-0.027620554
1956-11-01,0.4133259
1956-12-01,-0.10312861
1957-01-01,0.0009074211
1957-02-01,-0.2940808
1957-03-01,-0.18565863
1957-04-01,0.20213354
1957-05-01,0.19258499
1957-06-01,0.15985548
1957-07-01,-0.10419607
1957-08-01,-0.117657065
1957-09-01,0.29940653
1957-10-01,0.10162389
1957-11-01,0.61248696
1957-12-01,0.09158528
1958-01-01,0.6113359
1958-02-01,0.56833315
1958-03-01,0.2932197
1958-04-01,0.7056558
1958-05-01,-0.002716422
1958-06-01,-0.086072326
1958-07-01,0.21409297
1958-08-01,-0.11296576
1958-09-01,-0.29966474
1958-10-01,-0.40650314
1958-11-01,-0.50922453
1958-12-01,0.003288269
1959-01-01,-0.20541388
1959-02-01,-0.12092447
1959-03-01,-0.28615886
1959-04-01,-0.38973272
1959-05-01,-0.09720421
1959-06-01,-0.13849318
1959-07-01,0.11223614
1959-08-01,0.10447943
1959-09-01,0.28621292
1959-10-01,0.20618427
1959-11-01,0.07420492
1959-12-01,-0.4966398
1960-01-01,-0.117393315
1960-02-01,-0.39858913
1960-03-01,0.58617425
1960-04-01,-0.17672175
