DATE,UNRATE
1948-01-01,
1948-02-01,
1948-03-01,
1948-04-01,
1948-05-01,
1948-06-01,
1948-07-01,
1948-08-01,
1948-09-01,3.800206983089447
1948-10-01,3.708553123474121
1948-11-01,3.82935745716095
1948-12-01,3.963714528083801
1949-01-01,4.288325309753418
1949-02-01,4.700462865829468
1949-03-01,5.0323020935058596
1949-04-01,5.265367388725281
1949-05-01,6.088814783096313
1949-06-01,6.194637751579284
1949-07-01,6.696367812156677
1949-08-01,6.791111660003662
1949-09-01,6.590888786315918
1949-10-01,7.885986542701721
1949-11-01,6.398683691024781
1949-12-01,6.590919399261475
1950-01-01,6.504398918151855
1950-02-01,6.406339049339294
1950-03-01,6.281624817848206
1950-04-01,5.796467709541321
1950-05-01,5.504377174377441
1950-06-01,5.379443407058716
1950-07-01,5.0283290386199955
1950-08-01,4.5398576855659485
1950-09-01,4.383181154727936
1950-10-01,4.187119209766388
1950-11-01,4.180372667312622
1950-12-01,4.29549343585968
1951-01-01,3.7158627986907957
1951-02-01,3.3894010901451113
1951-03-01,3.3957435131072997
1951-04-01,3.1145915031433105
1951-05-01,3.008266067504883
1951-06-01,3.228744149208069
1951-07-01,3.094616007804871
1951-08-01,3.1863277912139893
1951-09-01,3.32033953666687
1951-10-01,3.5081612348556517
1951-11-01,3.475774049758911
1951-12-01,3.099626123905182
1952-01-01,3.2146539449691773
1952-02-01,3.0479589223861696
1952-03-01,2.912768042087555
1952-04-01,2.8703146815299987
1952-05-01,3.0055617332458495
1952-06-01,2.978211998939514
1952-07-01,3.0233949422836304
1952-08-01,3.3556862592697145
1952-09-01,3.173004651069641
1952-10-01,2.9416296243667603
1952-11-01,2.8453134298324585
1952-12-01,2.7203369617462156
1953-01-01,2.852438282966614
1953-02-01,2.6007619142532348
1953-03-01,2.6341225862503053
1953-04-01,2.5723737239837647
1953-05-01,2.5905606269836428
1953-06-01,2.494227647781372
1953-07-01,2.5951805114746094
1953-08-01,2.635377383232117
1953-09-01,2.999316763877869
1953-10-01,3.085930848121643
1953-11-01,3.469485378265381
1953-12-01,4.509602427482605
1954-01-01,4.895340323448181
1954-02-01,5.196182990074158
1954-03-01,5.706388306617737
1954-04-01,5.907012414932251
1954-05-01,5.901423835754395
1954-06-01,5.598707938194275
1954-07-01,5.79424819946289
1954-08-01,5.987751054763794
1954-09-01,6.1012864112854
1954-10-01,5.711702501773834
1954-11-01,5.293212187290192
1954-12-01,4.987744796276092
1955-01-01,4.9225263595581055
1955-02-01,4.722661995887757
1955-03-01,4.62140531539917
1955-04-01,4.667821741104126
1955-05-01,4.330699157714844
1955-06-01,4.183932292461395
1955-07-01,4.0937908411026
1955-08-01,4.219659805297852
1955-09-01,4.096562099456787
1955-10-01,4.354025340080261
1955-11-01,4.214667785167694
1955-12-01,4.174765539169312
1956-01-01,4.122867059707642
1956-02-01,3.827233135700226
1956-03-01,4.226098918914795
1956-04-01,3.929145169258118
1956-05-01,4.226025581359863
1956-06-01,4.2733115434646605
1956-07-01,4.368677186965942
1956-08-01,4.0791437268257145
1956-09-01,3.912257885932922
1956-10-01,3.872379446029663
1956-11-01,4.313325905799866
1956-12-01,4.196871387958526
1957-01-01,4.200907421112061
1957-02-01,3.9059192061424257
1957-03-01,3.714341366291046
1957-04-01,3.9021335363388063
1957-05-01,4.0925849914550785
1957-06-01,4.259855484962463
1957-07-01,4.195803928375244
1957-08-01,4.08234293460846
1957-09-01,4.3994065284729
1957-10-01,4.501623892784119
1957-11-01,5.112486958503723
1957-12-01,5.191585278511047
1958-01-01,5.811335873603821
1958-02-01,6.368333148956299
1958-03-01,6.693219685554505
1958-04-01,7.405655813217163
1958-05-01,7.397283577919007
1958-06-01,7.313927674293518
1958-07-01,7.514092969894409
1958-08-01,7.387034237384796
1958-09-01,7.100335264205933
1958-10-01,6.693496859073639
1958-11-01,6.190775465965271
1958-12-01,6.203288269042969
1959-01-01,5.99458612203598
1959-02-01,5.879075527191162
1959-03-01,5.6138411402702335
1959-04-01,5.210267281532287
1959-05-01,5.102795791625977
1959-06-01,4.961506819725036
1959-07-01,5.112236142158508
1959-08-01,5.204479432106018
1959-09-01,5.486212921142578
1959-10-01,5.706184267997742
1959-11-01,5.774204921722412
1959-12-01,5.3033602118492125
1960-01-01,5.18260668516159
1960-02-01,4.801410865783692
1960-03-01,5.386174249649048
1960-04-01,5.2232782483100895
1960-05-01,5.066425573825836
1960-06-01,5.3920259237289425
1960-07-01,5.509996438026429
1960-08-01,5.60750687122345
1960-09-01,5.497573351860046
1960-10-01,6.100468993186951
1960-11-01,6.116629576683044
1960-12-01,6.603565430641174
1961-01-01,6.62549934387207
1961-02-01,6.9186993598937985
1961-03-01,6.897286438941956
1961-04-01,7.005040192604065
1961-05-01,7.105781078338623
1961-06-01,6.912475204467773
1961-07-01,7.027402663230896
1961-08-01,6.652238368988037
1961-09-01,6.700784659385681
1961-10-01,6.48749680519104
1961-11-01,6.10530412197113
1961-12-01,6.007619178295135
1962-01-01,5.816663146018982
1962-02-01,5.480338144302368
1962-03-01,5.609385848045349
1962-04-01,5.592509722709655
1962-05-01,5.525219655036926
1962-06-01,5.443434357643127
1962-07-01,5.374693930149078
1962-08-01,5.772077107429505
1962-09-01,5.595221590995789
1962-10-01,5.425226783752441
1962-11-01,5.710738205909729
1962-12-01,5.4931209802627565
1963-01-01,5.72558867931366
1963-02-01,5.9144267559051515
1963-03-01,5.703146243095398
1963-04-01,5.717439007759094
1963-05-01,5.890361618995667
1963-06-01,5.596799099445343
1963-07-01,5.599090909957885
1963-08-01,5.379654145240783
1963-09-01,5.5041216850280765
1963-10-01,5.480171322822571
1963-11-01,5.54804790019989
