,0
2004-12-01,-0.14180028
2005-01-01,-0.00779438
2005-02-01,0.0053144693
2005-03-01,-0.004433155
2005-04-01,0.03948176
2005-05-01,0.02920425
2005-06-01,-0.08560997
2005-07-01,0.11155045
2005-08-01,-0.20727462
2005-09-01,0.005805135
2005-10-01,-0.117051244
2005-11-01,-0.15373951
2005-12-01,-0.10419321
2006-01-01,0.04725659
2006-02-01,0.113711715
2006-03-01,0.0075006485
2006-04-01,-0.05830574
2006-05-01,0.13969219
2006-06-01,-0.17252934
2006-07-01,-0.04458034
2006-08-01,-0.068482876
2006-09-01,-0.13025564
2006-10-01,0.055684566
2006-11-01,0.10524464
2006-12-01,0.12485516
2007-01-01,0.03324473
2007-02-01,0.09542096
2007-03-01,-0.2176196
2007-04-01,-0.14793396
2007-05-01,0.08371866
2007-06-01,-0.011547923
2007-07-01,0.03148687
2007-08-01,-0.139256
2007-09-01,0.033694506
2007-10-01,-0.07135576
2007-11-01,0.06354606
2007-12-01,0.07016885
2008-01-01,0.15995395
2008-02-01,0.16106915
2008-03-01,0.55464685
2008-04-01,0.09048283
2008-05-01,0.10843885
2008-06-01,0.47891867
2008-07-01,0.23416519
2008-08-01,-0.34367245
2008-09-01,0.20994115
2008-10-01,0.24320102
2008-11-01,0.10632634
2008-12-01,0.25494087
2009-01-01,-0.17279011
2009-02-01,0.3513136
2009-03-01,0.6551045
2009-04-01,-0.15804791
2009-05-01,-0.14117503
2009-06-01,-0.06079167
2009-07-01,-0.3949089
2009-08-01,0.18416607
2009-09-01,-0.194983
2009-10-01,0.14864266
2009-11-01,0.3255136
2009-12-01,-0.05842805
2010-01-01,-0.05941373
2010-02-01,-0.18325269
2010-03-01,0.0835433
2010-04-01,-0.20734727
2010-05-01,-0.13025564
2010-06-01,0.23452175
2010-07-01,0.08241117
2010-08-01,0.16605508
2010-09-01,-0.30234563
2010-10-01,0.1666944
2010-11-01,-0.3297075
2010-12-01,0.19601071
2011-01-01,0.24839711
2011-02-01,0.30522537
2011-03-01,0.018764615
2011-04-01,-0.07291889
2011-05-01,0.9999081
2011-06-01,-0.32702565
2011-07-01,0.091718435
2011-08-01,0.025363564
2011-09-01,-0.070637584
2011-10-01,0.04150164
2011-11-01,0.1445154
