,0
2011-12-01,0.068258286
2012-01-01,0.15000308
2012-02-01,-0.1587516
2012-03-01,0.045439363
2012-04-01,0.23135173
2012-05-01,-0.10053319
2012-06-01,-0.24707025
2012-07-01,-0.07018131
2012-08-01,-0.013642073
2012-09-01,0.05772555
2012-10-01,0.2539693
2012-11-01,0.06805706
2012-12-01,-0.23361897
2013-01-01,-0.26046634
2013-02-01,0.27769887
2013-03-01,-0.103847146
2013-04-01,-0.4025594
2013-05-01,0.31338847
2013-06-01,-0.21937847
2013-07-01,0.04244411
2013-08-01,-0.16805595
2013-09-01,0.06412625
2013-10-01,0.08197653
2013-11-01,-0.13383478
2013-12-01,0.033790946
2014-01-01,0.07394469
2014-02-01,0.17258167
2014-03-01,-0.28901446
2014-04-01,0.31838584
2014-05-01,-0.41193354
2014-06-01,-0.30761588
2014-07-01,-0.21918905
2014-08-01,-0.27992052
2014-09-01,0.18134499
2014-10-01,-0.18063492
2014-11-01,-0.01264441
2014-12-01,-0.17974436
2015-01-01,-0.08061695
2015-02-01,0.4239496
2015-03-01,-0.028776765
2015-04-01,-0.09873694
2015-05-01,-0.051886678
2015-06-01,0.058689356
2015-07-01,-0.095164716
2015-08-01,-0.10907292
2015-09-01,-0.024598956
2015-10-01,0.2275784
2015-11-01,-0.17351294
2015-12-01,0.46034467
2016-01-01,-0.25123382
2016-02-01,-0.019890428
2016-03-01,-0.019402027
2016-04-01,0.03606999
2016-05-01,-0.15418798
2016-06-01,0.007615447
2016-07-01,-0.08212429
2016-08-01,0.050326705
2016-09-01,-0.08172077
2016-10-01,-0.034190476
2016-11-01,-0.061033964
2016-12-01,-0.026563644
2017-01-01,0.001367569
2017-02-01,-0.048298
2017-03-01,0.10804069
2017-04-01,0.036996722
2017-05-01,-0.09599221
2017-06-01,0.090302706
2017-07-01,-0.0893504
2017-08-01,-0.22482836
2017-09-01,0.2991209
2017-10-01,0.085018516
2017-11-01,0.07261872
2017-12-01,0.013425827
2018-01-01,0.09792471
2018-02-01,-0.044687748
2018-03-01,-0.17433119
2018-04-01,0.060188174
2018-05-01,-0.055682242
2018-06-01,0.05094576
2018-07-01,-0.064905465
2018-08-01,-0.13106555
2018-09-01,0.27334547
2018-10-01,-0.11282778
2018-11-01,-0.22260243
2018-12-01,-0.17417341
