,0
1948-08-01,0.08847451
1948-09-01,-0.054238796
1948-10-01,0.0056121945
1948-11-01,0.0007135868
1948-12-01,0.005758047
1949-01-01,0.07030463
1949-02-01,0.14600676
1949-03-01,0.31811094
1949-04-01,0.42692268
1949-05-01,0.49418008
1949-06-01,0.2546481
1949-07-01,0.5349404
1949-08-01,0.200948
1949-09-01,-0.089641035
1949-10-01,1.2319665
1949-11-01,-1.508041
1949-12-01,0.19082457
1950-01-01,-0.093794584
1950-02-01,-0.117096245
1950-03-01,-0.10176134
1950-04-01,-0.5135076
1950-05-01,-0.30153024
1950-06-01,-0.040965438
1950-07-01,-0.08466911
1950-08-01,-0.13242787
1950-09-01,-0.090577185
1950-10-01,-0.20910472
1950-11-01,-0.16516113
1950-12-01,-0.13926011
1951-01-01,-0.16358107
1951-02-01,-0.13816929
1951-03-01,-0.034745455
1951-04-01,-0.094301045
1951-05-01,-0.14096624
1951-06-01,-0.053565502
1951-07-01,-0.25011837
1951-08-01,-0.07788086
1951-09-01,-0.0020096302
1951-10-01,-0.0558607
1951-11-01,0.056875944
1951-12-01,0.03416714
1952-01-01,0.027414203
1952-02-01,-0.035290122
1952-03-01,0.049327284
1952-04-01,-0.010752618
1952-05-01,-0.048459947
1952-06-01,-0.10323453
1952-07-01,-0.017687917
1952-08-01,-0.043872476
1952-09-01,0.037750125
1952-10-01,0.049156576
1952-11-01,0.0009980202
1952-12-01,0.026381075
1953-01-01,-0.021172523
1953-02-01,-0.05928147
1953-03-01,-0.05191034
1953-04-01,-0.011259317
1953-05-01,-0.053067088
1953-06-01,0.007883906
1953-07-01,0.0032859445
1953-08-01,-0.06505942
1953-09-01,-0.0140583515
1953-10-01,0.011103511
1953-11-01,0.056427777
1953-12-01,0.35204327
1954-01-01,0.46204615
1954-02-01,0.44310832
1954-03-01,0.50328267
1954-04-01,0.24017563
1954-05-01,-0.081703186
1954-06-01,-0.25810158
1954-07-01,0.22995073
1954-08-01,-0.0029987097
1954-09-01,0.25470024
1954-10-01,0.007881403
1954-11-01,0.03318873
1954-12-01,-0.013935566
1955-01-01,-0.02441287
1955-02-01,-0.113550305
1955-03-01,-0.09623909
1955-04-01,-0.14188641
1955-05-01,-0.1504482
1955-06-01,-0.053035796
1955-07-01,-0.019286275
1955-08-01,-0.039230824
1955-09-01,-0.11872184
1955-10-01,-0.020949066
1955-11-01,-0.10269469
1955-12-01,0.024049997
1956-01-01,0.0166111
1956-02-01,0.038963705
1956-03-01,0.010514915
1956-04-01,-0.012330651
1956-05-01,-0.0027046204
1956-06-01,-0.025105596
1956-07-01,0.05824229
1956-08-01,0.03623134
1956-09-01,0.05961457
1956-10-01,0.033056796
1956-11-01,0.013478696
