,0
2011-12-01,0.012612581
2012-01-01,-0.02428037
2012-02-01,-0.020041883
2012-03-01,-0.054391384
2012-04-01,-0.051663518
2012-05-01,-0.05173105
2012-06-01,-0.036549866
2012-07-01,-0.03035605
2012-08-01,-0.011741161
2012-09-01,0.003847301
2012-10-01,0.023928225
2012-11-01,-0.03597027
2012-12-01,-0.022346973
2013-01-01,-0.090933144
2013-02-01,-0.045106053
2013-03-01,0.010355711
2013-04-01,0.003191352
2013-05-01,-0.02584517
2013-06-01,-0.013111591
2013-07-01,-0.0144126415
2013-08-01,-0.030123293
2013-09-01,-0.0077542067
2013-10-01,-0.022936106
2013-11-01,-0.041835964
2013-12-01,0.0122436285
2014-01-01,-0.014589071
2014-02-01,-0.034132123
2014-03-01,-0.085413516
2014-04-01,-0.05190146
2014-05-01,-0.025205135
2014-06-01,-0.09536362
2014-07-01,-0.014014721
2014-08-01,-0.08771026
2014-09-01,-0.036916614
2014-10-01,-0.06931108
2014-11-01,0.0037286282
2014-12-01,-0.07071197
2015-01-01,-0.011187673
2015-02-01,-0.05507487
2015-03-01,-0.012855649
2015-04-01,-0.0009635091
2015-05-01,-0.019940376
2015-06-01,-0.074694276
2015-07-01,0.02605015
2015-08-01,0.0022871494
2015-09-01,-0.01015377
2015-10-01,-0.015148401
2015-11-01,-0.016687095
2015-12-01,-0.09261656
2016-01-01,-0.008805871
2016-02-01,0.004450083
2016-03-01,-0.018815279
2016-04-01,-0.019806564
2016-05-01,-0.004319489
2016-06-01,0.018843949
2016-07-01,-0.03732598
2016-08-01,0.014738977
2016-09-01,-0.0209679
2016-10-01,-0.015578508
2016-11-01,0.00875932
2016-12-01,0.026514173
2017-01-01,-0.016961515
2017-02-01,-0.0034015775
2017-03-01,-0.021080256
2017-04-01,0.010997295
2017-05-01,-0.03842902
2017-06-01,-0.02560091
2017-07-01,-0.021330118
2017-08-01,-0.02668947
2017-09-01,-0.06776714
2017-10-01,0.018431246
2017-11-01,0.006228566
2017-12-01,-0.04364282
2018-01-01,-0.0020629764
2018-02-01,-0.006163001
2018-03-01,-0.030875683
2018-04-01,0.0071808696
2018-05-01,0.007443905
2018-06-01,-0.008307755
2018-07-01,-0.061402857
2018-08-01,-0.002292037
2018-09-01,0.015792787
2018-10-01,-0.0042029023
2018-11-01,-0.021472633
2018-12-01,0.014239311
