DATE,UNRATE
1948-01-01,
1948-02-01,
1948-03-01,
1948-04-01,
1948-05-01,
1948-06-01,
1948-07-01,
1948-08-01,
1948-09-01,3.845761203765869
1948-10-01,3.8056121945381163
1948-11-01,3.700713586807251
1948-12-01,3.8057580471038817
1949-01-01,4.07030463218689
1949-02-01,4.446006762981415
1949-03-01,5.018110942840576
1949-04-01,5.426922678947449
1949-05-01,5.794180083274841
1949-06-01,6.354648089408874
1949-07-01,6.7349404215812685
1949-08-01,6.900947999954224
1949-09-01,6.710358965396881
1949-10-01,7.831966495513916
1949-11-01,6.3919589757919315
1949-12-01,6.590824568271637
1950-01-01,6.506205415725708
1950-02-01,6.382903754711151
1950-03-01,6.29823865890503
1950-04-01,5.786492395401001
1950-05-01,5.498469758033752
1950-06-01,5.459034562110901
1950-07-01,5.315330886840821
1950-08-01,4.867572128772736
1950-09-01,4.409422814846039
1950-10-01,4.190895283222199
1950-11-01,4.0348388671875
1950-12-01,4.060739886760712
1951-01-01,4.136418926715851
1951-02-01,3.5618307113647463
1951-03-01,3.365254545211792
1951-04-01,3.3056989550590514
1951-05-01,2.959033763408661
1951-06-01,2.946434497833252
1951-07-01,2.9498816251754763
1951-08-01,3.022119140625
1951-09-01,3.097990369796753
1951-10-01,3.244139301776886
1951-11-01,3.5568759441375732
1951-12-01,3.534167140722275
1952-01-01,3.1274142026901246
1952-02-01,3.1647098779678347
1952-03-01,3.1493272840976716
1952-04-01,2.889247381687164
1952-05-01,2.8515400528907775
1952-06-01,2.8967654705047607
1952-07-01,2.9823120832443237
1952-08-01,3.1561275243759157
1952-09-01,3.4377501249313354
1952-10-01,3.149156576395035
1952-11-01,3.000998020172119
1952-12-01,2.8263810753822325
1953-01-01,2.678827476501465
1953-02-01,2.8407185316085815
1953-03-01,2.54808965921402
1953-04-01,2.588740682601929
1953-05-01,2.646932911872864
1953-06-01,2.507883906364441
1953-07-01,2.5032859444618225
1953-08-01,2.534940576553345
1953-09-01,2.6859416484832765
1953-10-01,2.9111035108566283
1953-11-01,3.156427776813507
1953-12-01,3.8520432710647583
1954-01-01,4.962046146392822
1954-02-01,5.343108320236206
1954-03-01,5.70328266620636
1954-04-01,5.940175634622574
1954-05-01,5.818296813964844
1954-06-01,5.64189841747284
1954-07-01,5.829950726032257
1954-08-01,5.79700129032135
1954-09-01,6.254700243473053
1954-10-01,6.10788140296936
1954-11-01,5.733188730478287
1954-12-01,5.2860644340515135
1955-01-01,4.9755871295928955
1955-02-01,4.786449694633484
1955-03-01,4.60376091003418
1955-04-01,4.458113586902618
1955-05-01,4.549551796913147
1955-06-01,4.246964204311371
1955-07-01,4.180713725090027
1955-08-01,3.9607691764831543
1955-09-01,4.081278157234192
1955-10-01,4.079050934314727
1955-11-01,4.197305309772491
1955-12-01,4.224049997329712
1956-01-01,4.216611099243164
1956-02-01,4.038963705301285
1956-03-01,3.9105149149894713
1956-04-01,4.187669348716736
1956-05-01,3.997295379638672
1956-06-01,4.274894404411316
1956-07-01,4.358242291212082
1956-08-01,4.436231338977814
1956-09-01,4.159614568948745
1956-10-01,3.9330567955970763
1956-11-01,3.913478696346283
1956-12-01,4.230228054523468
1957-01-01,4.21036548614502
1957-02-01,4.212439489364624
1957-03-01,3.916374349594116
1957-04-01,3.737342429161072
1957-05-01,3.9282681584358214
1957-06-01,4.008291578292846
1957-07-01,4.282588529586792
1957-08-01,4.198704314231873
1957-09-01,4.106147623062133
1957-10-01,4.542402172088623
1957-11-01,4.632317006587982
1957-12-01,5.398307061195373
1958-01-01,5.550397825241089
1958-02-01,6.269988882541656
1958-03-01,6.746785485744477
1958-04-01,7.355474007129669
1958-05-01,7.508408510684967
1958-06-01,7.381456279754639
1958-07-01,7.503533679246902
1958-08-01,7.520476579666138
1958-09-01,7.254107081890107
1958-10-01,6.8887512445449826
1958-11-01,6.688275825977326
1958-12-01,6.146301937103272
1959-01-01,6.061415982246399
1959-02-01,5.855738639831543
1959-03-01,5.750627183914185
1959-04-01,5.48429307937622
1959-05-01,5.080975306034088
1959-06-01,5.028365528583526
1959-07-01,4.8945969343185425
1959-08-01,4.974180555343628
1959-09-01,5.0889976739883425
1959-10-01,5.414624333381653
1959-11-01,5.807747942209244
1959-12-01,5.854188668727875
1960-01-01,5.286327707767486
1960-02-01,5.173817527294159
1960-03-01,4.83218013048172
1960-04-01,5.204668664932251
1960-05-01,5.202715945243836
1960-06-01,5.097421741485595
1960-07-01,5.461422348022461
1960-08-01,5.547312438488007
1960-09-01,5.431478953361511
1960-10-01,5.516804993152618
1960-11-01,6.424891984462738
1960-12-01,6.424713855981826
1961-01-01,6.863973832130432
1961-02-01,6.937921917438507
1961-03-01,6.965824925899506
1961-04-01,6.932137215137482
1961-05-01,7.009481191635132
1961-06-01,7.218223786354065
1961-07-01,6.955412203073502
1961-08-01,7.0192471742630005
1961-09-01,6.632837688922882
1961-10-01,6.661183786392212
1961-11-01,6.506413757801056
1961-12-01,6.078924572467804
1962-01-01,5.9470149874687195
1962-02-01,5.701542484760284
1962-03-01,5.441337704658508
1962-04-01,5.479405856132507
1962-05-01,5.4572947978973385
1962-06-01,5.471006095409393
1962-07-01,5.458122432231903
1962-08-01,5.379546189308167
1962-09-01,5.673830819129944
1962-10-01,5.6250284075737
1962-11-01,5.454196655750275
1962-12-01,5.679216992855072
1963-01-01,5.5483813881874084
1963-02-01,5.720733535289765
1963-03-01,5.971011543273926
1963-04-01,5.759486210346222
1963-05-01,5.718067181110382
1963-06-01,5.915007615089417
1963-07-01,5.647213554382324
1963-08-01,5.610646998882293
1963-09-01,5.397604608535767
1963-10-01,5.462066471576691
1963-11-01,5.501517951488495
