,UNRATE
2004-12-01,-0.0038873553
2005-01-01,-0.0113860965
2005-02-01,0.014703095
2005-03-01,-0.01215142
2005-04-01,0.0054753423
2005-05-01,-0.055326164
2005-06-01,-0.0033971667
2005-07-01,-0.059548557
2005-08-01,-0.041050136
2005-09-01,-0.048600376
2005-10-01,-0.03484267
2005-11-01,-0.00031489134
2005-12-01,-0.012263
2006-01-01,0.018804371
2006-02-01,0.009110749
2006-03-01,-0.035140216
2006-04-01,-0.00442189
2006-05-01,-0.042442024
2006-06-01,-0.01076287
2006-07-01,-0.05630082
2006-08-01,-0.001273334
2006-09-01,-0.004476249
2006-10-01,0.021861374
2006-11-01,-0.025764167
2006-12-01,-0.0042287707
2007-01-01,-0.019237697
2007-02-01,-0.0011250377
2007-03-01,0.0136092305
2007-04-01,-0.0059306026
2007-05-01,0.017047226
2007-06-01,0.031932175
2007-07-01,-0.008058727
2007-08-01,0.06167823
2007-09-01,0.034762204
2007-10-01,0.039769948
2007-11-01,0.07202226
2007-12-01,0.02213031
2008-01-01,0.088635266
2008-02-01,0.0939334
2008-03-01,0.059791863
2008-04-01,0.072838604
2008-05-01,0.11633569
2008-06-01,-0.0036227107
2008-07-01,0.1955536
2008-08-01,0.13105613
2008-09-01,0.23752719
2008-10-01,0.1920436
2008-11-01,0.06245023
2008-12-01,0.28050834
2009-01-01,0.21266347
2009-02-01,0.36382276
2009-03-01,0.4066127
2009-04-01,0.32025748
2009-05-01,0.32334834
2009-06-01,0.13266832
2009-07-01,0.13999635
2009-08-01,0.11288673
2009-09-01,0.06459504
2009-10-01,0.10824615
2009-11-01,0.045952618
2009-12-01,0.09239656
2010-01-01,0.056815445
2010-02-01,0.058678925
2010-03-01,0.00957042
2010-04-01,-0.009712875
2010-05-01,-0.004476249
2010-06-01,0.027417481
2010-07-01,-0.042689025
2010-08-01,-0.038712204
2010-09-01,-0.07994765
2010-10-01,-0.039745986
2010-11-01,-0.019120395
2010-12-01,0.084074795
2011-01-01,0.07369596
2011-02-01,-0.065166175
2011-03-01,-0.037070453
2011-04-01,-0.07113093
2011-05-01,-0.16428918
2011-06-01,-0.110922515
2011-07-01,-0.024703205
2011-08-01,0.032972157
2011-09-01,-0.00890702
2011-10-01,0.011315644
2011-11-01,0.0033476949
2011-12-01,-0.031344593
2012-01-01,-0.05285853
2012-02-01,-0.057981193
2012-03-01,-0.08586329
2012-04-01,-0.07571715
2012-05-01,-0.09375352
2012-06-01,-0.029070556
2012-07-01,-0.046546638
2012-08-01,0.00448066
2012-09-01,0.0075281262
2012-10-01,0.016930401
2012-11-01,-0.07157296
2012-12-01,-0.030591667
2013-01-01,-0.080417335
2013-02-01,-0.004995048
2013-03-01,0.026890576
2013-04-01,-0.05302781
2013-05-01,-0.021066368
2013-06-01,-0.019261062
2013-07-01,-0.017848194
2013-08-01,-0.032308757
2013-09-01,-0.068722904
2013-10-01,-0.04083699
2013-11-01,-0.06651038
2013-12-01,-0.0023500323
2014-01-01,-0.056379497
2014-02-01,-0.058432758
2014-03-01,-0.104332626
2014-04-01,-0.067194164
2014-05-01,0.04698068
2014-06-01,-0.16322201
2014-07-01,0.0018413663
2014-08-01,-0.09967679
2014-09-01,-0.07108277
2014-10-01,-0.13314599
2014-11-01,-0.04178685
2014-12-01,-0.08428115
2015-01-01,-0.04113263
2015-02-01,-0.060352027
2015-03-01,-0.028056324
2015-04-01,-0.08714694
2015-05-01,-0.037071407
2015-06-01,-0.06279534
2015-07-01,-0.01807946
2015-08-01,-0.05472964
2015-09-01,-0.018071353
2015-10-01,-0.056005657
2015-11-01,-0.07477683
2015-12-01,-0.08931798
2016-01-01,-0.013088882
2016-02-01,-0.005809486
2016-03-01,-0.007915676
2016-04-01,0.0043233037
2016-05-01,-0.001604259
2016-06-01,0.02244693
2016-07-01,-0.022873104
2016-08-01,0.041228116
2016-09-01,-0.030090988
2016-10-01,0.0322302
2016-11-01,-0.002201736
2016-12-01,0.0016363263
2017-01-01,-0.025422275
2017-02-01,0.0016725659
2017-03-01,-0.042516887
2017-04-01,0.009071648
2017-05-01,-0.08986682
2017-06-01,-0.012875259
2017-07-01,-0.06588
2017-08-01,-0.022937477
2017-09-01,-0.04661864
2017-10-01,0.015936673
2017-11-01,-0.02580136
2017-12-01,-0.010296524
2018-01-01,-0.0045334697
2018-02-01,-0.016974151
2018-03-01,-0.011989772
2018-04-01,-0.007039249
2018-05-01,-0.018103778
2018-06-01,-0.023523986
2018-07-01,-0.028122127
2018-08-01,-0.0016228557
2018-09-01,-0.005161464
2018-10-01,-0.011653602
2018-11-01,-0.015707195
2018-12-01,-0.024253547
