DATE,UNRATE
1948-01-01,
1948-02-01,
1948-03-01,
1948-04-01,
1948-05-01,
1948-06-01,
1948-07-01,
1948-08-01,
1948-09-01,3.818418228626251
1948-10-01,3.791400063037872
1948-11-01,3.6846490025520326
1948-12-01,3.836660015583038
1949-01-01,4.09024316072464
1949-02-01,4.327877151966095
1949-03-01,4.963090431690216
1949-04-01,5.3091214299201965
1949-05-01,5.635238754749298
1949-06-01,6.300143158435821
1949-07-01,6.529217255115509
1949-08-01,6.916794788837433
1949-09-01,6.835155594348907
1949-10-01,6.947140610218048
1949-11-01,6.529091501235962
1949-12-01,6.604237282276154
1950-01-01,6.4609526753425595
1950-02-01,6.453374683856964
1950-03-01,6.311679565906525
1950-04-01,5.7911449551582335
1950-05-01,5.512291061878204
1950-06-01,5.397024929523468
1950-07-01,5.281471931934357
1950-08-01,4.871887028217316
1950-09-01,4.56672602891922
1950-10-01,4.187690937519074
1950-11-01,4.0083041310310366
1950-12-01,4.108618748188019
1951-01-01,4.150438892841339
1951-02-01,3.695185196399689
1951-03-01,3.282966339588165
1951-04-01,3.2919771313667296
1951-05-01,2.949548637866974
1951-06-01,3.0245326161384583
1951-07-01,3.028590214252472
1951-08-01,2.971044933795929
1951-09-01,3.114402210712433
1951-10-01,3.317319023609161
1951-11-01,3.583933174610138
1951-12-01,3.562259018421173
1952-01-01,3.1541051030158997
1952-02-01,3.1272292256355287
1952-03-01,3.1603063702583314
1952-04-01,2.838798725605011
1952-05-01,2.844658577442169
1952-06-01,2.8949435353279114
1952-07-01,2.971699059009552
1952-08-01,3.2375960469245912
1952-09-01,3.4965083241462707
1952-10-01,3.193513786792755
1952-11-01,2.9473279118537903
1952-12-01,2.817550766468048
1953-01-01,2.642849934101105
1953-02-01,2.7997862935066222
1953-03-01,2.53363219499588
1953-04-01,2.547644054889679
1953-05-01,2.6855645298957826
1953-06-01,2.4607561230659485
1953-07-01,2.46331387758255
1953-08-01,2.5702213406562806
1953-09-01,2.70318318605423
1953-10-01,2.9692437291145324
1953-11-01,3.2115682721138
1953-12-01,3.7430079579353333
1954-01-01,4.797537624835968
1954-02-01,5.48811503648758
1954-03-01,5.655138504505158
1954-04-01,5.791918289661408
1954-05-01,6.060536587238312
1954-06-01,5.716170990467072
1954-07-01,5.596238052845001
1954-08-01,5.8002792477607725
1954-09-01,5.997348129749298
1954-10-01,6.111763393878936
1954-11-01,5.627814304828644
1954-12-01,5.32340966463089
1955-01-01,4.9939005970954895
1955-02-01,4.776484215259552
1955-03-01,4.619550240039826
1955-04-01,4.464249527454376
1955-05-01,4.5569090962409975
1955-06-01,4.250052559375763
1955-07-01,4.1206393361091616
1955-08-01,3.944670021533966
1955-09-01,4.075923454761505
1955-10-01,4.016366398334503
1955-11-01,4.193280327320099
1955-12-01,4.214465153217316
1956-01-01,4.17341138124466
1956-02-01,3.9966776967048645
1956-03-01,3.862389290332794
1956-04-01,4.169906628131867
1956-05-01,3.997537910938263
1956-06-01,4.33633052110672
1956-07-01,4.324905502796173
1956-08-01,4.42838546037674
1956-09-01,4.031736290454864
1956-10-01,3.883941853046417
1956-11-01,3.858104431629181
1956-12-01,4.251339542865753
1957-01-01,4.16673184633255
1957-02-01,4.206567776203156
1957-03-01,3.8317386746406554
1957-04-01,3.701270592212677
1957-05-01,3.7862469792366027
1957-06-01,4.0334366917610165
1957-07-01,4.347924339771271
1957-08-01,4.230317604541779
1957-09-01,4.148387825489044
1957-10-01,4.471398556232453
1957-11-01,4.6143439412117
1957-12-01,5.194625294208526
1958-01-01,5.421702873706818
1958-02-01,6.101251232624054
1958-03-01,6.841260635852814
1958-04-01,7.048776638507843
1958-05-01,7.305827820301056
1958-06-01,7.4932438969612125
1958-07-01,7.498919594287872
1958-08-01,7.419774353504181
1958-09-01,7.549092495441437
1958-10-01,6.953151619434356
1958-11-01,6.674020302295685
1958-12-01,6.163026821613312
1959-01-01,6.035413277149201
1959-02-01,5.844434082508087
1959-03-01,5.799700939655304
1959-04-01,5.510033524036407
1959-05-01,5.105426800251007
1959-06-01,4.987243568897247
1959-07-01,4.848645985126495
1959-08-01,4.975302612781524
1959-09-01,5.109910023212433
1959-10-01,5.464212238788605
1959-11-01,5.856158268451691
1959-12-01,5.954818832874298
1960-01-01,5.292666065692901
1960-02-01,5.0907201886177065
1960-03-01,4.91327201128006
1960-04-01,5.204165184497834
1960-05-01,5.06540824174881
1960-06-01,5.0824879765510556
1960-07-01,5.425617420673371
1960-08-01,5.541299641132355
1960-09-01,5.491353905200958
1960-10-01,5.526377975940704
1960-11-01,6.30408946275711
1960-12-01,6.265292561054229
1961-01-01,6.785512363910675
1961-02-01,6.624032413959503
1961-03-01,7.134733402729035
1961-04-01,6.904526436328888
1961-05-01,7.171188175678253
1961-06-01,7.106346523761749
1961-07-01,7.014961922168732
1961-08-01,6.97776585817337
1961-09-01,6.6538566708564755
1961-10-01,6.617534172534943
1961-11-01,6.477745831012726
1961-12-01,6.011289989948272
1962-01-01,5.887505829334259
1962-02-01,5.656812298297882
1962-03-01,5.447540104389191
1962-04-01,5.488231575489044
1962-05-01,5.43982640504837
1962-06-01,5.452496349811554
1962-07-01,5.4692986607551575
1962-08-01,5.365856850147248
1962-09-01,5.704926979541779
1962-10-01,5.637478744983673
1962-11-01,5.431684219837189
1962-12-01,5.747131836414337
1963-01-01,5.603751957416534
1963-02-01,5.689409744739533
1963-03-01,6.003430569171906
1963-04-01,5.725383770465851
1963-05-01,5.6473116993904116
1963-06-01,5.951192581653595
1963-07-01,5.666850483417511
1963-08-01,5.549848473072052
1963-09-01,5.37620564699173
1963-10-01,5.435838520526886
1963-11-01,5.439759075641632
