,UNRATE
1948-08-01,0.019478142
1948-09-01,-0.08158177
1948-10-01,-0.008599937
1948-11-01,-0.015350997
1948-12-01,0.036660016
1949-01-01,0.09024316
1949-02-01,0.027877152
1949-03-01,0.26309043
1949-04-01,0.30912143
1949-05-01,0.33523875
1949-06-01,0.20014316
1949-07-01,0.32921726
1949-08-01,0.21679479
1949-09-01,0.035155594
1949-10-01,0.3471406
1949-11-01,-1.3709085
1949-12-01,0.20423728
1950-01-01,-0.13904732
1950-02-01,-0.046625316
1950-03-01,-0.088320434
1950-04-01,-0.50885504
1950-05-01,-0.28770894
1950-06-01,-0.10297507
1950-07-01,-0.11852807
1950-08-01,-0.12811297
1950-09-01,0.06672603
1950-10-01,-0.21230906
1950-11-01,-0.19169587
1950-12-01,-0.09138125
1951-01-01,-0.1495611
1951-02-01,-0.0048148036
1951-03-01,-0.11703366
1951-04-01,-0.10802287
1951-05-01,-0.15045136
1951-06-01,0.024532616
1951-07-01,-0.17140979
1951-08-01,-0.12895507
1951-09-01,0.014402211
1951-10-01,0.017319024
1951-11-01,0.083933175
1951-12-01,0.06225902
1952-01-01,0.054105103
1952-02-01,-0.072770774
1952-03-01,0.06030637
1952-04-01,-0.061201274
1952-05-01,-0.055341423
1952-06-01,-0.105056465
1952-07-01,-0.028300941
1952-08-01,0.037596047
1952-09-01,0.096508324
1952-10-01,0.09351379
1952-11-01,-0.05267209
1952-12-01,0.017550766
1953-01-01,-0.057150066
1953-02-01,-0.10021371
1953-03-01,-0.066367805
1953-04-01,-0.052355945
1953-05-01,-0.01443547
1953-06-01,-0.039243877
1953-07-01,-0.036686122
1953-08-01,-0.02977866
1953-09-01,0.003183186
1953-10-01,0.06924373
1953-11-01,0.11156827
1953-12-01,0.24300796
1954-01-01,0.29753762
1954-02-01,0.58811504
1954-03-01,0.4551385
1954-04-01,0.09191829
1954-05-01,0.16053659
1954-06-01,-0.18382901
1954-07-01,-0.0037619472
1954-08-01,0.00027924776
1954-09-01,-0.0026518703
1954-10-01,0.011763394
1954-11-01,-0.072185695
1954-12-01,0.023409665
1955-01-01,-0.006099403
1955-02-01,-0.123515785
1955-03-01,-0.08044976
1955-04-01,-0.13575047
1955-05-01,-0.1430909
1955-06-01,-0.04994744
1955-07-01,-0.079360664
1955-08-01,-0.05532998
1955-09-01,-0.124076545
1955-10-01,-0.0836336
1955-11-01,-0.10671967
1955-12-01,0.014465153
1956-01-01,-0.026588619
1956-02-01,-0.0033223033
1956-03-01,-0.03761071
1956-04-01,-0.030093372
1956-05-01,-0.002462089
1956-06-01,0.03633052
1956-07-01,0.024905503
1956-08-01,0.02838546
1956-09-01,-0.06826371
1956-10-01,-0.016058147
1956-11-01,-0.04189557
1956-12-01,-0.048660457
1957-01-01,-0.033268154
1957-02-01,0.006567776
1957-03-01,-0.068261325
1957-04-01,0.0012705922
1957-05-01,-0.11375302
1957-06-01,-0.06656331
1957-07-01,0.04792434
1957-08-01,0.030317605
1957-09-01,0.048387825
1957-10-01,0.071398556
1957-11-01,0.11434394
1957-12-01,0.094625294
1958-01-01,0.22170287
1958-02-01,0.30125123
1958-03-01,0.44126064
1958-04-01,0.34877664
1958-05-01,-0.09417218
1958-06-01,0.0932439
1958-07-01,0.1989196
1958-08-01,-0.08022565
1958-09-01,0.1490925
1958-10-01,-0.14684838
1958-11-01,-0.025979698
1958-12-01,-0.03697318
1959-01-01,-0.16458672
1959-02-01,-0.15556592
1959-03-01,-0.10029906
1959-04-01,-0.089966476
1959-05-01,-0.0945732
1959-06-01,-0.11275643
1959-07-01,-0.15135401
1959-08-01,-0.12469739
1959-09-01,-0.09008998
1959-10-01,-0.03578776
1959-11-01,0.15615827
1959-12-01,0.15481883
1960-01-01,-0.0073339343
1960-02-01,-0.10927981
1960-03-01,0.11327201
1960-04-01,-0.19583482
1960-05-01,-0.13459176
1960-06-01,-0.017512023
1960-07-01,0.02561742
1960-08-01,0.04129964
1960-09-01,-0.108646095
1960-10-01,0.026377976
1960-11-01,0.20408946
1960-12-01,0.16529256
1961-01-01,0.18551236
1961-02-01,0.024032414
1961-03-01,0.2347334
1961-04-01,0.0045264363
1961-05-01,0.17118818
1961-06-01,0.0063465238
1961-07-01,0.11496192
1961-08-01,-0.022234142
1961-09-01,0.05385667
1961-10-01,-0.08246583
1961-11-01,-0.022254169
1961-12-01,-0.08871001
1962-01-01,-0.11249417
1962-02-01,-0.1431877
1962-03-01,-0.052459896
1962-04-01,-0.111768425
1962-05-01,-0.1601736
1962-06-01,-0.04750365
1962-07-01,-0.03070134
1962-08-01,-0.03414315
1962-09-01,0.0049269795
1962-10-01,0.037478745
1962-11-01,0.03168422
1962-12-01,0.047131836
1963-01-01,0.10375196
1963-02-01,-0.010590255
1963-03-01,0.10343057
1963-04-01,0.02538377
1963-05-01,-0.0526883
1963-06-01,0.05119258
1963-07-01,0.06685048
1963-08-01,-0.050151527
1963-09-01,-0.023794353
1963-10-01,-0.06416148
1963-11-01,-0.060240924
1963-12-01,-0.083337486
1964-01-01,0.0141451955
1964-02-01,-0.037196815
1964-03-01,0.029889405
1964-04-01,-0.041370094
1964-05-01,-0.032150924
1964-06-01,-0.06803864
1964-07-01,-0.05426997
1964-08-01,-0.02243346
1964-09-01,-0.07138699
1964-10-01,-0.018111885
1964-11-01,-0.092879474
1964-12-01,-0.030656517
1965-01-01,-0.075951755
1965-02-01,0.061671555
1965-03-01,-0.025984466
1965-04-01,-0.073016346
1965-05-01,-0.12542456
1965-06-01,0.015048802
1965-07-01,-0.11291283
1965-08-01,-0.07538384
