,0
2011-12-01,-0.0034244359
2012-01-01,-0.029782027
2012-02-01,-0.04388228
2012-03-01,-0.058192044
2012-04-01,-0.078566134
2012-05-01,-0.060479283
2012-06-01,-0.04174161
2012-07-01,-0.039060354
2012-08-01,-0.008036464
2012-09-01,0.0071848035
2012-10-01,0.025064915
2012-11-01,-0.031596452
2012-12-01,-0.032301575
2013-01-01,-0.08787447
2013-02-01,-0.05181259
2013-03-01,0.02449274
2013-04-01,0.0015289783
2013-05-01,-0.030271024
2013-06-01,-0.039121598
2013-07-01,-0.05246076
2013-08-01,-0.04254371
2013-09-01,-0.03189513
2013-10-01,-0.02648586
2013-11-01,-0.051145643
2013-12-01,-0.00056377053
2014-01-01,-0.033848494
2014-02-01,-0.03894815
2014-03-01,-0.07673442
2014-04-01,-0.080595076
2014-05-01,-0.02257815
2014-06-01,-0.075020045
2014-07-01,-0.024478018
2014-08-01,-0.09938899
2014-09-01,-0.06811437
2014-10-01,-0.062661976
2014-11-01,-0.015295178
2014-12-01,-0.06427857
2015-01-01,-0.036791533
2015-02-01,-0.06804603
2015-03-01,-0.023838907
2015-04-01,-0.034112036
2015-05-01,-0.025496155
2015-06-01,-0.0788694
2015-07-01,0.020162642
2015-08-01,-0.012328982
2015-09-01,-0.0140475035
2015-10-01,-0.03434813
2015-11-01,-0.0611611
2015-12-01,-0.092647046
2016-01-01,-0.0123307705
2016-02-01,0.0014866292
2016-03-01,-0.017915815
2016-04-01,-0.020755082
2016-05-01,-0.014778435
2016-06-01,0.02771151
2016-07-01,-0.043020308
2016-08-01,0.02465123
2016-09-01,-0.04819089
2016-10-01,-0.004632801
2016-11-01,-0.005511999
2016-12-01,0.040058196
2017-01-01,-0.025387555
2017-02-01,-0.006863177
2017-03-01,-0.04188344
2017-04-01,0.0077241957
2017-05-01,-0.04720843
2017-06-01,-0.019432187
2017-07-01,-0.038895786
2017-08-01,-0.03962645
2017-09-01,-0.068695456
2017-10-01,0.02418992
2017-11-01,-0.0031953454
2017-12-01,-0.03546813
2018-01-01,-0.011373401
2018-02-01,-0.029975474
2018-03-01,-0.032253236
2018-04-01,-0.0016531944
2018-05-01,-0.00038823485
2018-06-01,-0.013047457
2018-07-01,-0.055755734
2018-08-01,-0.007118702
2018-09-01,0.0063228905
2018-10-01,-0.007954121
2018-11-01,-0.03743148
2018-12-01,-0.013201922
