DATE,UNRATE
1948-01-01,
1948-02-01,
1948-03-01,
1948-04-01,
1948-05-01,
1948-06-01,
1948-07-01,
1948-08-01,
1948-09-01,3.8179271161556243
1948-10-01,3.7593594670295714
1948-11-01,3.719150733947754
1948-12-01,3.7961469173431395
1949-01-01,4.0516654551029205
1949-02-01,4.436641591787338
1949-03-01,5.067043495178223
1949-04-01,5.360105872154236
1949-05-01,5.579276967048645
1949-06-01,6.372362053394317
1949-07-01,6.615650933980942
1949-08-01,6.800343108177185
1949-09-01,6.595239388942718
1949-10-01,7.575307047367096
1949-11-01,6.374154710769654
1949-12-01,6.566262418031693
1950-01-01,6.530869460105896
1950-02-01,6.432459592819214
1950-03-01,6.223491990566254
1950-04-01,5.800841200351715
1950-05-01,5.443009305000305
1950-06-01,5.437366753816605
1950-07-01,5.307181203365326
1950-08-01,4.820489019155502
1950-09-01,4.333231091499329
1950-10-01,4.2525972664356235
1950-11-01,3.9874768972396852
1950-12-01,4.094755721092224
1951-01-01,4.0857900261878966
1951-02-01,3.60087828040123
1951-03-01,3.356464558839798
1951-04-01,3.326637977361679
1951-05-01,2.9494054675102235
1951-06-01,2.9096826314926147
1951-07-01,2.9802340388298036
1951-08-01,3.0104965925216676
1951-09-01,3.074790692329407
1951-10-01,3.2433781206607817
1951-11-01,3.5582297444343567
1951-12-01,3.499192088842392
1952-01-01,3.2116558760404588
1952-02-01,3.134747636318207
1952-03-01,3.1476159900426866
1952-04-01,2.8525990784168243
1952-05-01,2.8432732462882995
1952-06-01,2.8920922577381134
1952-07-01,2.962626725435257
1952-08-01,3.167222034931183
1952-09-01,3.4650779753923415
1952-10-01,3.1549032092094422
1952-11-01,3.027377039194107
1952-12-01,2.8095676481723784
1953-01-01,2.674185645580292
1953-02-01,2.8122900068759917
1953-03-01,2.5461444318294526
1953-04-01,2.5647658169269563
1953-05-01,2.6497252106666567
1953-06-01,2.4822031259536743
1953-07-01,2.463068872690201
1953-08-01,2.5346638321876527
1953-09-01,2.678004336357117
1953-10-01,2.924849236011505
1953-11-01,3.181134855747223
1953-12-01,3.8844563364982605
1954-01-01,4.751092374324799
1954-02-01,5.364549005031586
1954-03-01,5.793746423721314
1954-04-01,5.900291693210602
1954-05-01,5.956570082902909
1954-06-01,5.550684297084809
1954-07-01,5.638617342710495
1954-08-01,5.730995136499405
1954-09-01,6.181546971201897
1954-10-01,6.052617079019546
1954-11-01,5.791152489185333
1954-12-01,5.2599220156669615
1955-01-01,4.965997278690338
1955-02-01,4.813897454738617
1955-03-01,4.536018204689026
1955-04-01,4.465839600563049
1955-05-01,4.5508942127227785
1955-06-01,4.236956465244293
1955-07-01,4.166403186321259
1955-08-01,3.9337646067142487
1955-09-01,4.1059605300426485
1955-10-01,4.02356926202774
1955-11-01,4.203362274169922
1955-12-01,4.222703140974045
1956-01-01,4.187382262945175
1956-02-01,4.034611076116562
1956-03-01,3.8850871562957763
1956-04-01,4.155577850341797
1956-05-01,3.989144742488861
1956-06-01,4.234446841478348
1956-07-01,4.348734828829765
1956-08-01,4.397419446706772
1956-09-01,4.162667846679687
1956-10-01,3.8904156923294066
1956-11-01,3.882198566198349
1956-12-01,4.260798442363739
1957-01-01,4.130498570203781
1957-02-01,4.232646983861923
1957-03-01,3.9134014785289764
1957-04-01,3.7075277984142305
1957-05-01,3.834840679168701
1957-06-01,4.034845298528671
1957-07-01,4.27104811668396
1957-08-01,4.189907920360565
1957-09-01,4.136539375782013
1957-10-01,4.459384748339653
1957-11-01,4.620405748486519
1957-12-01,5.422964191436767
1958-01-01,5.546727013587952
1958-02-01,6.157138454914093
1958-03-01,6.648000204563141
1958-04-01,7.286409449577332
1958-05-01,7.529622980952263
1958-06-01,7.375243896245957
1958-07-01,7.5502658665180205
1958-08-01,7.502217561006546
1958-09-01,7.348287546634674
1958-10-01,7.035603022575378
1958-11-01,6.66985998749733
1958-12-01,6.107622575759888
1959-01-01,6.129092049598694
1959-02-01,5.770286798477173
1959-03-01,5.78726419210434
1959-04-01,5.415365731716156
1959-05-01,5.072934401035309
1959-06-01,5.037645882368087
1959-07-01,4.863642990589142
1959-08-01,4.994371092319488
1959-09-01,5.046868395805359
1959-10-01,5.457708328962326
1959-11-01,5.835882914066315
1959-12-01,5.847503232955932
1960-01-01,5.454832988977432
1960-02-01,5.16286553144455
1960-03-01,4.813993501663208
1960-04-01,5.182079637050629
1960-05-01,5.120810997486115
1960-06-01,5.197626790404319
1960-07-01,5.365711683034897
1960-08-01,5.33662024140358
1960-09-01,5.479071503877639
1960-10-01,5.5362114906311035
1960-11-01,6.269901132583618
1960-12-01,6.416380977630615
1961-01-01,6.81435073018074
1961-02-01,6.868467217683792
1961-03-01,6.955153086781502
1961-04-01,6.877126657962799
1961-05-01,7.039688229560852
1961-06-01,7.161220601201057
1961-07-01,6.952859410643578
1961-08-01,6.9914926290512085
1961-09-01,6.668333655595779
1961-10-01,6.634523284435272
1961-11-01,6.493270128965378
1961-12-01,6.037579333782196
1962-01-01,5.942163586616516
1962-02-01,5.657838690280914
1962-03-01,5.401270180940628
1962-04-01,5.50574762225151
1962-05-01,5.438337451219558
1962-06-01,5.454222142696381
1962-07-01,5.442631661891937
1962-08-01,5.367882663011551
1962-09-01,5.6585776031017305
1962-10-01,5.6203811228275296
1962-11-01,5.461020091176033
1962-12-01,5.652295869588852
1963-01-01,5.524260580539703
1963-02-01,5.633467358350754
1963-03-01,5.986916342377663
1963-04-01,5.672439289093018
1963-05-01,5.7115997791290285
1963-06-01,5.8781282842159275
1963-07-01,5.6519799888134
1963-08-01,5.574325001239776
1963-09-01,5.3905299544334415
1963-10-01,5.44135183095932
