,0
2004-12-01,-0.0030292273
2005-01-01,-0.017049402
2005-02-01,0.00975734
2005-03-01,-0.03029415
2005-04-01,0.027435869
2005-05-01,-0.032580167
2005-06-01,0.0035375655
2005-07-01,-0.026483297
2005-08-01,-0.031964153
2005-09-01,-0.034383297
2005-10-01,-0.04875663
2005-11-01,-0.01915744
2005-12-01,-0.015697032
2006-01-01,0.021337032
2006-02-01,0.014620304
2006-03-01,-0.034906894
2006-04-01,-0.0100541115
2006-05-01,-0.038151413
2006-06-01,-0.013307512
2006-07-01,-0.040296048
2006-08-01,-0.020697743
2006-09-01,-0.018193454
2006-10-01,0.036276698
2006-11-01,-0.009766042
2006-12-01,-0.02058217
2007-01-01,-0.019096583
2007-02-01,-0.06297359
2007-03-01,0.00076025724
2007-04-01,0.018210739
2007-05-01,-0.01252383
2007-06-01,0.004001558
2007-07-01,-0.04855585
2007-08-01,0.020893633
2007-09-01,0.013855517
2007-10-01,0.01745364
2007-11-01,0.016671807
2007-12-01,0.014613688
2008-01-01,0.05242288
2008-02-01,0.0228464
2008-03-01,0.06524187
2008-04-01,0.0150561035
2008-05-01,0.03885171
2008-06-01,0.048962295
2008-07-01,0.2669182
2008-08-01,0.031350374
2008-09-01,0.40258896
2008-10-01,-0.08036274
2008-11-01,0.31525615
2008-12-01,0.48413467
2009-01-01,0.47411966
2009-02-01,0.5120251
2009-03-01,0.43582734
2009-04-01,0.12160146
2009-05-01,-0.10581112
2009-06-01,-0.1194998
2009-07-01,-0.3087482
2009-08-01,-0.1838767
2009-09-01,-0.014423102
2009-10-01,0.137885
2009-11-01,0.16569062
2009-12-01,0.028093636
2010-01-01,0.054852754
2010-02-01,0.034453034
2010-03-01,0.015254945
2010-04-01,-0.020016491
2010-05-01,-0.018193454
2010-06-01,0.049595296
2010-07-01,-0.015499294
2010-08-01,-0.019481122
2010-09-01,-0.07652485
2010-10-01,-0.06565493
2010-11-01,-0.031550854
2010-12-01,-0.030462116
2011-01-01,0.109743685
2011-02-01,0.059148535
2011-03-01,-0.037326515
2011-04-01,-0.0867109
2011-05-01,-0.13489902
2011-06-01,-0.10699394
2011-07-01,-0.048452288
2011-08-01,0.022570342
2011-09-01,-0.007232636
2011-10-01,0.004753828
2011-11-01,0.012857586
