,0
1948-08-01,0.025923878
1948-09-01,-0.082072884
1948-10-01,-0.040640533
1948-11-01,0.019150734
1948-12-01,-0.0038530827
1949-01-01,0.051665455
1949-02-01,0.13664159
1949-03-01,0.3670435
1949-04-01,0.36010587
1949-05-01,0.27927697
1949-06-01,0.27236205
1949-07-01,0.41565093
1949-08-01,0.10034311
1949-09-01,-0.20476061
1949-10-01,0.97530705
1949-11-01,-1.5258453
1949-12-01,0.16626242
1950-01-01,-0.06913054
1950-02-01,-0.06754041
1950-03-01,-0.17650801
1950-04-01,-0.4991588
1950-05-01,-0.3569907
1950-06-01,-0.062633246
1950-07-01,-0.0928188
1950-08-01,-0.17951098
1950-09-01,-0.16676891
1950-10-01,-0.14740273
1950-11-01,-0.2125231
1950-12-01,-0.10524428
1951-01-01,-0.21420997
1951-02-01,-0.09912172
1951-03-01,-0.04353544
1951-04-01,-0.07336202
1951-05-01,-0.15059453
1951-06-01,-0.09031737
1951-07-01,-0.21976596
1951-08-01,-0.08950341
1951-09-01,-0.025209308
1951-10-01,-0.05662188
1951-11-01,0.058229744
1951-12-01,-0.00080791116
1952-01-01,0.111655876
1952-02-01,-0.06525236
1952-03-01,0.04761599
1952-04-01,-0.04740092
1952-05-01,-0.056726754
1952-06-01,-0.10790774
1952-07-01,-0.037373275
1952-08-01,-0.032777965
1952-09-01,0.065077975
1952-10-01,0.05490321
1952-11-01,0.02737704
1952-12-01,0.009567648
1953-01-01,-0.025814354
1953-02-01,-0.08770999
1953-03-01,-0.05385557
1953-04-01,-0.035234183
1953-05-01,-0.05027479
1953-06-01,-0.017796874
1953-07-01,-0.036931127
1953-08-01,-0.06533617
1953-09-01,-0.021995664
1953-10-01,0.024849236
1953-11-01,0.081134856
1953-12-01,0.38445634
1954-01-01,0.25109237
1954-02-01,0.464549
1954-03-01,0.5937464
1954-04-01,0.2002917
1954-05-01,0.056570083
1954-06-01,-0.3493157
1954-07-01,0.038617343
1954-08-01,-0.06900486
1954-09-01,0.18154697
1954-10-01,-0.04738292
1954-11-01,0.09115249
1954-12-01,-0.040077984
1955-01-01,-0.03400272
1955-02-01,-0.086102545
1955-03-01,-0.1639818
1955-04-01,-0.1341604
1955-05-01,-0.14910579
1955-06-01,-0.063043535
1955-07-01,-0.033596814
1955-08-01,-0.06623539
1955-09-01,-0.09403947
1955-10-01,-0.07643074
1955-11-01,-0.096637726
1955-12-01,0.022703141
1956-01-01,-0.012617737
1956-02-01,0.034611076
1956-03-01,-0.014912844
1956-04-01,-0.04442215
1956-05-01,-0.0108552575
1956-06-01,-0.06555316
1956-07-01,0.04873483
1956-08-01,-0.0025805533
1956-09-01,0.06266785
1956-10-01,-0.009584308
1956-11-01,-0.017801434
1956-12-01,-0.039201558
1957-01-01,-0.06950143
1957-02-01,0.032646984
1957-03-01,0.0134014785
1957-04-01,0.0075277984
1957-05-01,-0.06515932
1957-06-01,-0.0651547
1957-07-01,-0.028951883
1957-08-01,-0.01009208
1957-09-01,0.036539376
1957-10-01,0.05938475
1957-11-01,0.12040575
1957-12-01,0.3229642
1958-01-01,0.346727
1958-02-01,0.35713845
1958-03-01,0.2480002
1958-04-01,0.58640945
1958-05-01,0.12962298
1958-06-01,-0.024756104
1958-07-01,0.25026587
1958-08-01,0.002217561
1958-09-01,-0.051712453
1958-10-01,-0.06439698
1958-11-01,-0.030140013
1958-12-01,-0.092377424
1959-01-01,-0.07090795
1959-02-01,-0.2297132
1959-03-01,-0.11273581
1959-04-01,-0.18463427
1959-05-01,-0.1270656
1959-06-01,-0.062354118
1959-07-01,-0.13635701
1959-08-01,-0.10562891
1959-09-01,-0.1531316
1959-10-01,-0.04229167
1959-11-01,0.13588291
1959-12-01,0.047503233
1960-01-01,0.15483299
1960-02-01,-0.03713447
1960-03-01,0.013993502
1960-04-01,-0.21792036
1960-05-01,-0.079189
1960-06-01,0.09762679
1960-07-01,-0.034288317
1960-08-01,-0.16337976
1960-09-01,-0.120928496
1960-10-01,0.03621149
1960-11-01,0.16990113
1960-12-01,0.31638098
1961-01-01,0.21435073
1961-02-01,0.26846722
1961-03-01,0.055153087
1961-04-01,-0.022873342
1961-05-01,0.03968823
1961-06-01,0.0612206
1961-07-01,0.05285941
1961-08-01,-0.008507371
1961-09-01,0.068333656
1961-10-01,-0.065476716
