,0
2011-10-01,0.4492321
2011-11-01,0.44404876
2011-12-01,0.173604
2012-01-01,0.5104179
2012-02-01,0.49578685
2012-03-01,0.41878188
2012-04-01,0.22412221
2012-05-01,0.36956325
2012-06-01,0.17259537
2012-07-01,0.4586277
2012-08-01,0.42569697
2012-09-01,0.42485207
2012-10-01,0.2954468
2012-11-01,0.22212206
2012-12-01,0.056781337
2013-01-01,0.28896612
2013-02-01,0.36054653
2013-03-01,0.38015023
2013-04-01,0.34883988
2013-05-01,0.114948794
2013-06-01,0.14286931
2013-07-01,0.49207973
2013-08-01,0.06675848
2013-09-01,0.3925718
2013-10-01,0.3010161
2013-11-01,0.19663475
2013-12-01,0.47181457
2014-01-01,0.4427985
2014-02-01,0.4314206
2014-03-01,0.14111851
2014-04-01,0.21034108
2014-05-01,0.44626826
2014-06-01,0.5123822
2014-07-01,0.45687282
2014-08-01,0.24062975
2014-09-01,0.41059858
2014-10-01,0.42494732
2014-11-01,0.36294258
2014-12-01,0.2849841
2015-01-01,0.20519523
2015-02-01,-0.020754859
2015-03-01,0.033051953
2015-04-01,0.0026119798
2015-05-01,-0.08445938
2015-06-01,0.30533016
2015-07-01,0.66345614
2015-08-01,0.45234746
2015-09-01,0.47294092
2015-10-01,0.2794028
2015-11-01,0.49801403
2015-12-01,0.46420884
2016-01-01,0.27902293
2016-02-01,-0.03443612
2016-03-01,0.3770134
2016-04-01,0.28055948
2016-05-01,0.26199985
2016-06-01,0.09719123
2016-07-01,0.12507783
2016-08-01,0.36681873
2016-09-01,0.49176764
2016-10-01,0.5267372
2016-11-01,0.5076751
2016-12-01,0.44216877
2017-01-01,0.16374116
2017-02-01,0.4952159
2017-03-01,0.46234024
2017-04-01,0.4782375
2017-05-01,0.4366387
2017-06-01,0.57375675
2017-07-01,0.15529169
2017-08-01,0.0498219
2017-09-01,0.25983238
2017-10-01,0.3318779
2017-11-01,0.071444854
2017-12-01,0.1938725
2018-01-01,0.35604763
2018-02-01,0.5552913
2018-03-01,0.386536
2018-04-01,0.28875846
2018-05-01,0.5292481
2018-06-01,0.55714583
2018-07-01,0.20743068
2018-08-01,0.31125522
2018-09-01,0.16089143
2018-10-01,0.47751236
2018-11-01,0.45419276
