DATE,CPIAUCSL
1947-02-01,
1947-03-01,
1947-04-01,
1947-05-01,
1947-06-01,
1947-07-01,
1947-08-01,
1947-09-01,
1947-10-01,22.900885712504387
1947-11-01,22.977440941929817
1947-12-01,23.21566961467266
1948-01-01,23.59633432686329
1948-02-01,23.910098947882652
1948-03-01,24.02340464115143
1948-04-01,23.611613854765892
1948-05-01,24.020726583600045
1948-06-01,24.33906520366669
1948-07-01,24.37902812063694
1948-08-01,24.43382910788059
1948-09-01,24.52505508840084
1948-10-01,24.647122547626495
1948-11-01,24.50050370156765
1948-12-01,24.323640573620796
1949-01-01,24.257855924963952
1949-02-01,24.061041170954706
1949-03-01,23.920996863245964
1949-04-01,23.91117553770542
1949-05-01,23.91655617773533
1949-06-01,23.919749218821526
1949-07-01,23.938044367432596
1949-08-01,23.71527325809002
1949-09-01,23.748315092921256
1949-10-01,23.807537481188774
1949-11-01,23.711454985737802
1949-12-01,23.718414005637168
1950-01-01,23.641586453318595
1950-02-01,23.56247350037098
1950-03-01,23.67645728647709
1950-04-01,23.671447872519494
1950-05-01,23.698934027552603
1950-06-01,23.779991273283958
1950-07-01,23.92632131755352
1950-08-01,24.188663266301155
1950-09-01,24.276763615012168
1950-10-01,24.423410903811455
1950-11-01,24.646826580166817
1950-12-01,24.748989006876947
1951-01-01,25.182684298157692
1951-02-01,25.54895104944706
1951-03-01,26.008493842482565
1951-04-01,26.058506568074225
1951-05-01,26.090396253466608
1951-06-01,26.35446291208267
1951-07-01,26.29897897720337
1951-08-01,26.253007147312164
1951-09-01,25.942854196429252
1951-10-01,26.114791228175164
1951-11-01,26.246049184203148
1951-12-01,26.35080801665783
1952-01-01,26.514670924544333
1952-02-01,26.516638633608817
1952-03-01,26.583633977770806
1952-04-01,26.541407584547997
1952-05-01,26.62957460343838
1952-06-01,26.60870497047901
1952-07-01,26.56702209889889
1952-08-01,26.719211079478264
1952-09-01,26.74766449868679
1952-10-01,26.71834932744503
1952-11-01,26.75976665556431
1952-12-01,26.796814667582513
1953-01-01,26.850650674700738
1953-02-01,26.685657619833947
1953-03-01,26.627469282746315
1953-04-01,26.71336190879345
1953-05-01,26.745719897150995
1953-06-01,26.7491933375597
1953-07-01,26.790689949393272
1953-08-01,26.83276166856289
1953-09-01,26.932370147109033
1953-10-01,26.977575152516366
1953-11-01,27.019883331656455
1953-12-01,26.94033052623272
1954-01-01,26.939540277123452
1954-02-01,27.032889413237573
1954-03-01,27.070711290240286
1954-04-01,26.995871700644493
1954-05-01,26.883476108908653
1954-06-01,27.004301704764366
1954-07-01,27.036296176314355
1954-08-01,26.922571570277213
1954-09-01,26.866872867941858
1954-10-01,26.849207890629767
1954-11-01,26.80400337398052
1954-12-01,26.822777344584466
1955-01-01,26.79333591878414
1955-02-01,26.807272974848747
1955-03-01,26.842804513573647
1955-04-01,26.82390620648861
1955-05-01,26.869651817679404
1955-06-01,26.817724202275276
1955-07-01,26.766555792689324
1955-08-01,26.832252169251444
1955-09-01,26.758721308112143
1955-10-01,26.899208208918573
1955-11-01,26.855522863268853
1955-12-01,26.91801457583904
1956-01-01,26.944351474642755
1956-02-01,26.885815324187277
1956-03-01,26.984043360352516
1956-04-01,26.940919577479363
1956-05-01,27.011237956881523
1956-06-01,27.074394686818124
1956-07-01,27.196693578362463
1956-08-01,27.36725156843662
1956-09-01,27.386845809817313
1956-10-01,27.44016989171505
1956-11-01,27.642935479283334
1956-12-01,27.653317982554437
1957-01-01,27.77005909860134
1957-02-01,27.744146553874018
1957-03-01,27.900041702389718
1957-04-01,28.014777362942695
1957-05-01,28.004456736445427
1957-06-01,28.131855115294456
