,0
1947-09-01,0.30720538
1947-10-01,0.060885713
1947-11-01,0.06744094
1947-12-01,0.15566961
1948-01-01,0.18633433
1948-02-01,0.23009895
1948-03-01,0.35340464
1948-04-01,0.111613855
1948-05-01,0.20072658
1948-06-01,0.3290652
1948-07-01,0.22902812
1948-08-01,0.033829108
1948-09-01,0.09505509
1948-10-01,0.28712255
1948-11-01,0.1905037
1948-12-01,0.16364057
1949-01-01,0.20785592
1949-02-01,0.05104117
1949-03-01,0.010996863
1949-04-01,0.0011755377
1949-05-01,-0.0034438223
1949-06-01,0.009749219
1949-07-01,0.018044367
1949-08-01,0.015273258
1949-09-01,0.048315093
1949-10-01,0.05753748
1949-11-01,0.041454986
1949-12-01,0.018414006
1950-01-01,0.031586453
1950-02-01,0.0524735
1950-03-01,0.06645729
1950-04-01,0.031447873
1950-05-01,0.048934028
1950-06-01,0.009991273
1950-07-01,0.046321318
1950-08-01,0.11866327
1950-09-01,0.076763615
1950-10-01,0.083410904
1950-11-01,0.14682658
1950-12-01,0.148989
1951-01-01,0.2026843
1951-02-01,0.16895105
1951-03-01,0.17849384
1951-04-01,0.17850657
1951-05-01,0.17039625
1951-06-01,0.3644629
1951-07-01,0.36897898
1951-08-01,0.34300715
1951-09-01,0.0828542
1951-10-01,0.08479123
1951-11-01,0.086049184
1951-12-01,0.030808017
1952-01-01,0.044670925
1952-02-01,0.06663863
1952-03-01,0.17363398
1952-04-01,0.15140758
1952-05-01,0.1695746
1952-06-01,0.13870497
1952-07-01,0.0370221
1952-08-01,0.03921108
1952-09-01,0.0576645
1952-10-01,0.08834933
1952-11-01,0.069766656
1952-12-01,0.10681467
1953-01-01,0.14065067
1953-02-01,0.04565762
1953-03-01,0.037469283
1953-04-01,0.08336191
1953-05-01,0.055719897
1953-06-01,0.049193338
1953-07-01,0.02068995
1953-08-01,0.04276167
1953-09-01,0.08237015
1953-10-01,0.08757515
1953-11-01,0.06988333
1953-12-01,0.090330526
1954-01-01,0.06954028
1954-02-01,0.09288941
1954-03-01,0.08071129
1954-04-01,0.0658717
1954-05-01,0.023476109
1954-06-01,0.074301705
1954-07-01,0.09629618
1954-08-01,0.06257157
1954-09-01,0.016872868
1954-10-01,0.03920789
1954-11-01,0.084003374
1954-12-01,0.042777345
1955-01-01,0.023335919
1955-02-01,0.037272975
1955-03-01,0.022804514
1955-04-01,0.033906206
1955-05-01,0.07965182
1955-06-01,0.047724202
1955-07-01,0.056555793
1955-08-01,0.07225217
1955-09-01,0.038721308
1955-10-01,0.04920821
1955-11-01,0.035522863
1955-12-01,0.038014576
1956-01-01,0.074351475
1956-02-01,0.055815324
1956-03-01,0.12404336
1956-04-01,0.050919577
1956-05-01,0.08123796
1956-06-01,0.044394687
1956-07-01,0.04669358
1956-08-01,0.07725157
1956-09-01,0.07684581
1956-10-01,0.09016989
1956-11-01,0.13293548
1956-12-01,0.14331798
1957-01-01,0.1400591
1957-02-01,0.074146554
1957-03-01,0.1000417
1957-04-01,0.15477736
1957-05-01,0.07445674
1957-06-01,0.13185512
1957-07-01,0.09696515
1957-08-01,0.14111896
1957-09-01,0.09811078
1957-10-01,0.10363893
1957-11-01,0.10674526
1957-12-01,0.12940703
1958-01-01,0.11206733
1958-02-01,0.11208697
1958-03-01,0.0776719
1958-04-01,0.07272504
1958-05-01,0.11812194
1958-06-01,0.10987298
1958-07-01,0.16559388
1958-08-01,0.108538136
1958-09-01,0.16551529
1958-10-01,0.087499425
1958-11-01,0.044797823
1958-12-01,0.038248047
1959-01-01,0.05198194
1959-02-01,0.07310121
1959-03-01,0.040348038
1959-04-01,0.056962535
1959-05-01,0.07485153
1959-06-01,0.0690286
1959-07-01,0.07186015
1959-08-01,0.04417278
1959-09-01,0.043416545
1959-10-01,0.069656
1959-11-01,0.098007694
1959-12-01,0.09631167
1960-01-01,0.07848869
1960-02-01,0.07906832
1960-03-01,0.10317309
1960-04-01,0.1092339
1960-05-01,0.06384845
1960-06-01,0.08036898
1960-07-01,0.04354696
1960-08-01,0.072768524
1960-09-01,0.07386641
1960-10-01,0.13351856
1960-11-01,0.07443367
1960-12-01,0.06646235
1961-01-01,0.040945098
1961-02-01,0.086716875
1961-03-01,0.07543795
1961-04-01,0.13829409
1961-05-01,0.07025443
1961-06-01,0.070772514
1961-07-01,0.066440746
1961-08-01,0.052680477
1961-09-01,0.04902394
1961-10-01,0.04531689
1961-11-01,0.06818776
1961-12-01,0.064681664
1962-01-01,0.0989628
1962-02-01,0.06853877
1962-03-01,0.07344286
1962-04-01,0.054826602
1962-05-01,0.058768705
1962-06-01,0.073373005
1962-07-01,0.07762371
1962-08-01,0.09757353
1962-09-01,0.09120993
1962-10-01,0.08027713
1962-11-01,0.062148556
1962-12-01,0.04060559
1963-01-01,0.06917752
1963-02-01,0.10440175
1963-03-01,0.13044776
1963-04-01,0.036837444
1963-05-01,0.052032396
1963-06-01,0.06226544
1963-07-01,0.09280233
1963-08-01,0.079109594
1963-09-01,0.06426428
1963-10-01,0.04631935
1963-11-01,0.08341171
1963-12-01,0.12151949
1964-01-01,0.10581042
1964-02-01,0.081815794
1964-03-01,0.04453884
1964-04-01,0.072758034
1964-05-01,0.084043786
1964-06-01,0.1156788
1964-07-01,0.07968308
1964-08-01,0.045163706
1964-09-01,0.06887223
1964-10-01,0.06281386
1964-11-01,0.07226692
1964-12-01,0.07125001
1965-01-01,0.064031646
1965-02-01,0.07248153
1965-03-01,0.07446973
1965-04-01,0.08674197
1965-05-01,0.10969584
1965-06-01,0.079842284
1965-07-01,0.07173486
1965-08-01,0.058688745
1965-09-01,0.07685526
1965-10-01,0.10791464
1965-11-01,0.12744896
1965-12-01,0.12495391
1966-01-01,0.040116236
1966-02-01,0.053983584
1966-03-01,0.100894794
1966-04-01,0.09036286
1966-05-01,0.12598173
1966-06-01,0.1191815
1966-07-01,0.101307645
1966-08-01,0.19448546
1966-09-01,0.13021265
1966-10-01,0.124285564
1966-11-01,0.0980265
1966-12-01,0.08350311
1967-01-01,0.12167902
1967-02-01,0.1921322
1967-03-01,0.124412104
1967-04-01,0.11418863
1967-05-01,0.073936984
1967-06-01,0.07204263
1967-07-01,0.06524517
1967-08-01,0.116019145
1967-09-01,0.07150732
1967-10-01,0.11570431
1967-11-01,0.090761796
1967-12-01,0.19984981
1968-01-01,0.13002472
1968-02-01,0.127557
1968-03-01,0.13025124
1968-04-01,0.14254223
1968-05-01,0.19679165
1968-06-01,0.12807326
1968-07-01,0.1310895
1968-08-01,0.13304056
1968-09-01,0.12954776
1968-10-01,0.12974183
1968-11-01,0.14768015
1968-12-01,0.21204613
1969-01-01,0.19943364
1969-02-01,0.13214217
1969-03-01,0.14206608
1969-04-01,0.20506535
1969-05-01,0.14940517
1969-06-01,0.19819726
1969-07-01,0.13480853
1969-08-01,0.16388996
1969-09-01,0.28317577
1969-10-01,0.2016712
1969-11-01,0.14955659
1969-12-01,0.21477412
1970-01-01,0.20380817
1970-02-01,0.14914249
1970-03-01,0.21691708
1970-04-01,0.21691708
