,0
2004-09-01,0.37819424
2004-10-01,0.37959313
2004-11-01,0.5446169
2004-12-01,0.48764622
2005-01-01,0.21926966
2005-02-01,0.20625211
2005-03-01,0.56725913
2005-04-01,0.50033814
2005-05-01,0.39006007
2005-06-01,0.054431334
2005-07-01,0.18178712
2005-08-01,0.55042607
2005-09-01,0.5458966
2005-10-01,0.49208456
2005-11-01,0.10108362
2005-12-01,0.27136713
2006-01-01,0.5283649
2006-02-01,0.6585959
2006-03-01,-0.08067806
2006-04-01,0.11696607
2006-05-01,1.0120627
2006-06-01,0.27702808
2006-07-01,0.2884183
2006-08-01,0.20569552
2006-09-01,0.42884916
2006-10-01,0.45402503
2006-11-01,0.44111603
2006-12-01,0.50499314
2007-01-01,0.3533305
2007-02-01,0.13570338
2007-03-01,0.79859465
2007-04-01,0.94045776
2007-05-01,0.30395812
2007-06-01,0.42148566
2007-07-01,0.42186952
2007-08-01,0.6009246
2007-09-01,0.45400465
2007-10-01,0.55086994
2007-11-01,0.5067138
2007-12-01,0.46956992
2008-01-01,0.37678915
2008-02-01,0.25845146
2008-03-01,0.5761671
2008-04-01,0.6634261
2008-05-01,0.15379977
2008-06-01,0.5605481
2008-07-01,0.59470224
2008-08-01,0.5815386
2008-09-01,0.5767813
2008-10-01,0.5658436
2008-11-01,0.5568286
2008-12-01,-0.16187094
2009-01-01,0.15397741
2009-02-01,0.04137282
2009-03-01,-0.55438405
2009-04-01,-0.1092542
2009-05-01,-15.173404
2009-06-01,-0.500139
2009-07-01,0.5257195
2009-08-01,0.4147902
2009-09-01,0.096908376
2009-10-01,0.2790751
2009-11-01,0.48835248
2009-12-01,0.060078636
2010-01-01,0.1767307
2010-02-01,0.49639165
2010-03-01,0.4152074
2010-04-01,0.49647623
2010-05-01,0.41889226
2010-06-01,0.12729906
2010-07-01,0.10121299
2010-08-01,0.05575557
2010-09-01,0.11218585
2010-10-01,0.07143538
2010-11-01,0.035743877
2010-12-01,0.1307336
2011-01-01,0.40616724
2011-02-01,0.36072618
2011-03-01,0.42612642
2011-04-01,0.5679238
2011-05-01,0.57435006
2011-06-01,0.57167757
2011-07-01,0.568942
2011-08-01,0.6153158
2011-09-01,0.48471916
