DATE,UNRATE
1948-01-01,
1948-02-01,
1948-03-01,
1948-04-01,
1948-05-01,
1948-06-01,
1948-07-01,
1948-08-01,
1948-09-01,3.8963466227054595
1948-10-01,3.695875975489616
1948-11-01,3.7572820380330088
1948-12-01,3.76211102604866
1949-01-01,4.072161018848419
1949-02-01,4.537246543169021
1949-03-01,5.049806666374207
1949-04-01,5.304039657115936
1949-05-01,5.855493354797363
1949-06-01,6.134802228212356
1949-07-01,6.716250491142273
1949-08-01,6.777124580740929
1949-09-01,6.6811740577220915
1949-10-01,7.905436491966247
1949-11-01,6.403945708274842
1949-12-01,6.527303212881089
1950-01-01,6.513335025310516
1950-02-01,6.3840102553367615
1950-03-01,6.261178606748581
1950-04-01,5.8203042328357695
1950-05-01,5.3665595829486845
1950-06-01,5.300138682126999
1950-07-01,5.302335703372956
1950-08-01,4.865927219390869
1950-09-01,4.26703068614006
1950-10-01,4.229090923070908
1950-11-01,4.071401220560074
1950-12-01,4.147433039546013
1951-01-01,4.095736789703369
1951-02-01,3.5840671181678774
1951-03-01,3.1764551639556884
1951-04-01,3.292479419708252
1951-05-01,3.050568422675133
1951-06-01,2.920360952615738
1951-07-01,3.021484833955765
1951-08-01,3.0067989587783814
1951-09-01,3.0635994732379914
1951-10-01,3.296072709560394
1951-11-01,3.6286487579345703
1951-12-01,3.388967990875244
1952-01-01,3.1010874271392823
1952-02-01,3.0689993023872377
1952-03-01,3.259003868699074
1952-04-01,2.8844556003808974
1952-05-01,2.839616248011589
1952-06-01,2.8638375103473663
1952-07-01,2.9219132363796234
1952-08-01,3.210836809873581
1952-09-01,3.5270374059677123
1952-10-01,3.0621643126010896
1952-11-01,2.944840282201767
1952-12-01,2.862931418418884
1953-01-01,2.7535173490643503
1953-02-01,2.730967456102371
1953-03-01,2.5464132189750672
1953-04-01,2.616100212931633
1953-05-01,2.6231652319431307
1953-06-01,2.4820838272571564
1953-07-01,2.4857414960861206
1953-08-01,2.5231048822402955
1953-09-01,2.650721547007561
1953-10-01,2.940114477276802
1953-11-01,3.1988390147686006
1953-12-01,4.011652708053589
1954-01-01,5.0125861167907715
1954-02-01,5.23652874827385
1954-03-01,5.624886286258698
1954-04-01,5.903333854675293
1954-05-01,5.923489266633988
1954-06-01,5.603165382146836
1954-07-01,5.7126309931278225
1954-08-01,5.972660142183304
1954-09-01,5.9966731518507
1954-10-01,5.936084634065628
1954-11-01,5.747180160880089
1954-12-01,4.97654812335968
1955-01-01,4.920450374484062
1955-02-01,4.877492317557335
1955-03-01,4.629170519113541
1955-04-01,4.517353764176368
1955-05-01,4.519555908441544
1955-06-01,4.269808310270309
1955-07-01,4.188451957702637
1955-08-01,3.9681395441293716
1955-09-01,4.0261464536190035
1955-10-01,4.008894926309585
1955-11-01,4.237971666455269
1955-12-01,4.213848751783371
1956-01-01,4.185199108719826
1956-02-01,4.065440662205219
1956-03-01,3.9080224871635436
1956-04-01,4.1017281979322435
1956-05-01,3.993103325366974
1956-06-01,4.2822133034467695
1956-07-01,4.35888507515192
1956-08-01,4.326620244979859
1956-09-01,4.114917507767677
1956-10-01,3.796015077829361
1956-11-01,3.9512397587299346
1956-12-01,4.249216306209564
1957-01-01,4.137229678034783
1957-02-01,4.304598216712475
1957-03-01,3.827570506930351
1957-04-01,3.653805223107338
1957-05-01,3.8873133450746535
1957-06-01,4.135216070711612
1957-07-01,4.258732590079307
1957-08-01,4.238625627756119
1957-09-01,4.0616146385669705
1957-10-01,4.436949276924134
1957-11-01,4.672377333045006
1957-12-01,5.2947495639324185
1958-01-01,5.6305500090122225
1958-02-01,6.62436454296112
1958-03-01,6.583638706803322
1958-04-01,7.39995927810669
1958-05-01,7.4162442773580555
1958-06-01,7.30794812142849
1958-07-01,7.502342569828033
1958-08-01,7.386510998010635
1958-09-01,7.117244267463684
1958-10-01,6.674205964803695
1958-11-01,6.602032300829888
1958-12-01,5.966534447669983
1959-01-01,6.069886159896851
1959-02-01,5.892891585826874
1959-03-01,5.821824023127556
1959-04-01,5.460827386379242
1959-05-01,5.0415277004241945
1959-06-01,5.012800073623657
1959-07-01,4.930920675396919
1959-08-01,4.945058977603912
1959-09-01,5.046357434988022
1959-10-01,5.611716203391552
1959-11-01,5.79125691652298
1959-12-01,5.7881609231233595
1960-01-01,5.142371046543121
1960-02-01,4.867251616716385
1960-03-01,5.073550987243652
1960-04-01,5.297500425577164
1960-05-01,5.179566782712937
1960-06-01,5.256514033675193
1960-07-01,5.42406619489193
1960-08-01,5.492252454161644
1960-09-01,5.561908847093582
1960-10-01,5.595603220164776
1960-11-01,6.2878442168235775
1960-12-01,6.6165066123008724
1961-01-01,6.562183535099029
1961-02-01,6.845853319764137
1961-03-01,6.9272824913263324
1961-04-01,6.94465975612402
1961-05-01,7.021349295973778
1961-06-01,7.044449111819267
1961-07-01,6.952833363413811
1961-08-01,6.999421805143356
1961-09-01,6.706099091470241
1961-10-01,6.581792545318604
1961-11-01,6.480877801775932
1961-12-01,6.026793038845062
1962-01-01,5.914806053042412
1962-02-01,5.7041868448257445
1962-03-01,5.436650767922401
1962-04-01,5.524086153507232
1962-05-01,5.421812778711319
1962-06-01,5.425044506788254
1962-07-01,5.465154618024826
1962-08-01,5.385507681965828
1962-09-01,5.66650730073452
1962-10-01,5.579365512728691
1962-11-01,5.446583004295826
1962-12-01,5.653558623790741
1963-01-01,5.613931715488434
1963-02-01,5.6111948758363726
1963-03-01,6.014493973553181
1963-04-01,5.692701947689057
1963-05-01,5.690654841065407
1963-06-01,5.868439042568207
1963-07-01,5.670276506245136
1963-08-01,5.601451343297958
1963-09-01,5.418638953566552
1963-10-01,5.370920777320862
