,0
1948-08-01,0.27150297
1948-09-01,-0.0036533773
1948-10-01,-0.104124025
1948-11-01,0.057282038
1948-12-01,-0.037888974
1949-01-01,0.07216102
1949-02-01,0.23724654
1949-03-01,0.34980667
1949-04-01,0.30403966
1949-05-01,0.55549335
1949-06-01,0.03480223
1949-07-01,0.5162505
1949-08-01,0.07712458
1949-09-01,-0.11882594
1949-10-01,1.3054365
1949-11-01,-1.4960543
1949-12-01,0.12730321
1950-01-01,-0.086664975
1950-02-01,-0.115989745
1950-03-01,-0.1388214
1950-04-01,-0.47969577
1950-05-01,-0.43344042
1950-06-01,-0.19986132
1950-07-01,-0.0976643
1950-08-01,-0.13407278
1950-09-01,-0.23296931
1950-10-01,-0.17090908
1950-11-01,-0.12859878
1950-12-01,-0.05256696
1951-01-01,-0.20426321
1951-02-01,-0.11593288
1951-03-01,-0.22354484
1951-04-01,-0.10752058
1951-05-01,-0.049431577
1951-06-01,-0.07963905
1951-07-01,-0.17851517
1951-08-01,-0.09320104
1951-09-01,-0.036400527
1951-10-01,-0.0039272904
1951-11-01,0.12864876
1951-12-01,-0.11103201
1952-01-01,0.0010874271
1952-02-01,-0.1310007
1952-03-01,0.15900387
1952-04-01,-0.0155444
1952-05-01,-0.060383752
1952-06-01,-0.13616249
1952-07-01,-0.07808676
1952-08-01,0.01083681
1952-09-01,0.1270374
1952-10-01,-0.037835687
1952-11-01,-0.055159718
1952-12-01,0.06293142
1953-01-01,0.05351735
1953-02-01,-0.16903254
1953-03-01,-0.05358678
1953-04-01,0.016100213
1953-05-01,-0.07683477
1953-06-01,-0.017916173
1953-07-01,-0.014258504
1953-08-01,-0.07689512
1953-09-01,-0.049278453
1953-10-01,0.040114477
1953-11-01,0.098839015
1953-12-01,0.5116527
1954-01-01,0.5125861
1954-02-01,0.33652875
1954-03-01,0.4248863
1954-04-01,0.20333385
1954-05-01,0.023489267
1954-06-01,-0.29683462
1954-07-01,0.11263099
1954-08-01,0.17266014
1954-09-01,-0.0033268481
1954-10-01,-0.16391537
1954-11-01,0.04718016
1954-12-01,-0.32345188
1955-01-01,-0.079549626
1955-02-01,-0.022507682
1955-03-01,-0.07082948
1955-04-01,-0.082646236
1955-05-01,-0.18044409
1955-06-01,-0.03019169
1955-07-01,-0.011548042
1955-08-01,-0.031860456
1955-09-01,-0.17385355
1955-10-01,-0.09110507
1955-11-01,-0.062028334
1955-12-01,0.013848752
1956-01-01,-0.014800891
1956-02-01,0.06544066
1956-03-01,0.008022487
1956-04-01,-0.0982718
1956-05-01,-0.0068966746
1956-06-01,-0.017786697
1956-07-01,0.058885075
1956-08-01,-0.073379755
1956-09-01,0.014917508
1956-10-01,-0.10398492
1956-11-01,0.05123976
1956-12-01,-0.050783694
1957-01-01,-0.06277032
1957-02-01,0.10459822
1957-03-01,-0.07242949
1957-04-01,-0.046194777
1957-05-01,-0.012686655
1957-06-01,0.03521607
1957-07-01,-0.04126741
1957-08-01,0.038625628
1957-09-01,-0.03838536
1957-10-01,0.036949277
1957-11-01,0.17237733
1957-12-01,0.19474956
1958-01-01,0.43055
1958-02-01,0.82436454
1958-03-01,0.1836387
1958-04-01,0.6999593
1958-05-01,0.016244277
1958-06-01,-0.09205188
1958-07-01,0.20234257
1958-08-01,-0.113489
1958-09-01,-0.28275573
1958-10-01,-0.42579404
1958-11-01,-0.0979677
1958-12-01,-0.23346555
1959-01-01,-0.13011384
1959-02-01,-0.107108414
1959-03-01,-0.07817598
1959-04-01,-0.13917261
1959-05-01,-0.1584723
