,0
2004-12-01,-0.029982388
2005-01-01,0.012955397
2005-02-01,0.023631498
2005-03-01,-0.07321836
2005-04-01,0.024761602
2005-05-01,-0.0027558506
2005-06-01,-0.008338034
2005-07-01,-0.02076514
2005-08-01,-0.06223467
2005-09-01,-0.037711084
2005-10-01,-0.0900953
2005-11-01,-0.041177765
2005-12-01,-0.033349752
2006-01-01,0.04242424
2006-02-01,0.06736065
2006-03-01,-0.09469512
2006-04-01,-0.044959337
2006-05-01,-0.058472663
2006-06-01,-0.001997605
2006-07-01,-0.038849533
2006-08-01,-0.06804362
2006-09-01,-0.047174037
2006-10-01,0.054422237
2006-11-01,0.045945317
2006-12-01,-0.09857994
2007-01-01,-0.04471433
2007-02-01,-0.058214217
2007-03-01,-0.0062018335
2007-04-01,0.020202756
2007-05-01,-0.035486966
2007-06-01,0.0019545257
2007-07-01,-0.04937616
2007-08-01,0.022091627
2007-09-01,-0.028897136
2007-10-01,0.036734894
2007-11-01,0.027531274
2007-12-01,-0.0022934675
2008-01-01,0.12765738
2008-02-01,-0.050088823
2008-03-01,0.06631875
2008-04-01,-0.008434385
2008-05-01,0.07739571
2008-06-01,0.07732532
2008-07-01,0.2902704
2008-08-01,-0.10298741
2008-09-01,0.3404732
2008-10-01,0.059927076
2008-11-01,0.3818073
2008-12-01,0.43925604
2009-01-01,0.36544764
2009-02-01,0.57354987
2009-03-01,0.040717795
2009-04-01,0.23703977
2009-05-01,0.48520538
2009-06-01,0.073783875
2009-07-01,-0.32970664
2009-08-01,0.48013428
2009-09-01,0.042028442
2009-10-01,-0.14094228
2009-11-01,0.20826225
2009-12-01,-0.0049927384
2010-01-01,0.040600017
2010-02-01,0.05827011
2010-03-01,0.0235684
2010-04-01,-0.049819767
2010-05-01,-0.047174037
2010-06-01,0.07452043
2010-07-01,-0.016747788
2010-08-01,-0.030659035
2010-09-01,-0.14045402
2010-10-01,-0.11471501
2010-11-01,-0.018532023
2010-12-01,0.1351845
2011-01-01,0.080357715
2011-02-01,-0.2454839
2011-03-01,-0.08237171
2011-04-01,-0.027171731
2011-05-01,-0.045867488
2011-06-01,-0.12545726
2011-07-01,-0.021866977
2011-08-01,0.020929389
2011-09-01,-0.013925776
2011-10-01,-0.016920358
2011-11-01,0.03537129
