,0
2011-12-01,0.055052638
2012-01-01,-0.009808138
2012-02-01,-0.015156075
2012-03-01,-0.08124152
2012-04-01,-0.095778584
2012-05-01,-0.08564155
2012-06-01,-0.0715269
2012-07-01,-0.052429944
2012-08-01,-0.021046609
2012-09-01,0.02148506
2012-10-01,0.09649129
2012-11-01,-0.038113147
2012-12-01,-0.05972396
2013-01-01,-0.15322822
2013-02-01,-0.029903501
2013-03-01,-0.0019758642
2013-04-01,-0.032653198
2013-05-01,-0.04105264
2013-06-01,0.011921331
2013-07-01,-0.08069745
2013-08-01,-0.0073293447
2013-09-01,0.004244566
2013-10-01,-0.07572806
2013-11-01,-0.10577354
2013-12-01,0.048100933
2014-01-01,0.002352953
2014-02-01,-0.023801312
2014-03-01,-0.1591002
2014-04-01,-0.1289761
2014-05-01,-0.01563543
2014-06-01,-0.04708481
2014-07-01,-0.004032925
2014-08-01,-0.15903991
2014-09-01,-0.10345505
2014-10-01,-0.042176336
2014-11-01,0.029688135
2014-12-01,-0.11267832
2015-01-01,-0.031006426
2015-02-01,-0.085131064
2015-03-01,-0.016690403
2015-04-01,-0.0054683834
2015-05-01,-0.061311215
2015-06-01,-0.0983461
2015-07-01,-0.005014226
2015-08-01,0.034278788
2015-09-01,0.0075515658
2015-10-01,-0.027216956
2015-11-01,-0.09119688
2015-12-01,-0.12799388
2016-01-01,-0.033472866
2016-02-01,0.04799506
2016-03-01,-0.01001662
2016-04-01,-0.07911368
2016-05-01,-0.051930293
2016-06-01,0.050488703
2016-07-01,-0.011758089
2016-08-01,-0.0021953583
2016-09-01,-0.09112175
2016-10-01,-0.019983634
2016-11-01,-0.025481582
2016-12-01,0.091180176
2017-01-01,-0.01067318
2017-02-01,-0.06075096
2017-03-01,-0.08515108
2017-04-01,0.05518485
2017-05-01,-0.0057129413
2017-06-01,-0.090832144
2017-07-01,-0.068687394
2017-08-01,-0.050018653
2017-09-01,-0.07704924
2017-10-01,0.008508101
2017-11-01,0.05753477
2017-12-01,-0.08089392
2018-01-01,-0.03616357
2018-02-01,-0.037680298
2018-03-01,-0.0286071
2018-04-01,-0.0026560277
2018-05-01,0.03195727
2018-06-01,0.010084465
2018-07-01,-0.13586804
2018-08-01,-0.027727008
2018-09-01,0.026298918
2018-10-01,0.035765603
2018-11-01,-0.08515087
2018-12-01,-0.015153155
