,0
1948-08-01,0.1622423
1948-09-01,0.017173767
1948-10-01,-0.22371128
1948-11-01,-0.064168125
1948-12-01,-0.03185585
1949-01-01,0.10864508
1949-02-01,0.23311087
1949-03-01,0.36096662
1949-04-01,0.19561028
1949-05-01,0.8292216
1949-06-01,0.19787426
1949-07-01,0.5289919
1949-08-01,0.10874155
1949-09-01,-0.09478244
1949-10-01,1.3435014
1949-11-01,-1.4712325
1949-12-01,0.24507706
1950-01-01,-0.08997458
1950-02-01,-0.08598381
1950-03-01,-0.0828329
1950-04-01,-0.47926483
1950-05-01,-0.42716393
1950-06-01,-0.14511254
1950-07-01,-0.21428505
1950-08-01,-0.28084704
1950-09-01,-0.27850887
1950-10-01,-0.12670752
1950-11-01,-0.19377759
1950-12-01,-0.09915474
1951-01-01,-0.3650395
1951-02-01,-0.32171544
1951-03-01,-0.20028695
1951-04-01,-0.31860223
1951-05-01,-0.26304033
1951-06-01,-0.05806318
1951-07-01,-0.34958306
1951-08-01,-0.023414224
1951-09-01,-0.06699681
1951-10-01,-0.12427965
1951-11-01,0.010267705
1951-12-01,-0.2384418
1952-01-01,0.09293285
1952-02-01,-0.25930914
1952-03-01,0.010467142
1952-04-01,-0.052877694
1952-05-01,-0.09979057
1952-06-01,-0.21823928
1952-07-01,-0.15010351
1952-08-01,-0.10857093
1952-09-01,-0.00010547042
1952-10-01,-0.045037508
1952-11-01,-0.351971
1952-12-01,-0.16181847
1953-01-01,-0.030355126
1953-02-01,-0.39951476
1953-03-01,-0.028814465
1953-04-01,-0.065425366
1953-05-01,-0.04027292
1953-06-01,-0.0018151104
1953-07-01,-0.040057927
1953-08-01,-0.13889012
1953-09-01,-0.12900388
1953-10-01,-0.087951094
1953-11-01,0.1300993
1953-12-01,0.56715477
1954-01-01,0.41299722
1954-02-01,0.26608548
1954-03-01,0.4255564
1954-04-01,0.25540993
1954-05-01,0.077225596
1954-06-01,-0.25717065
1954-07-01,0.2647964
1954-08-01,0.1352455
1954-09-01,0.1323904
1954-10-01,-0.15849838
1954-11-01,0.023577243
1954-12-01,-0.28977904
1955-01-01,-0.03171912
1955-02-01,-0.13543466
1955-03-01,-0.13474074
1955-04-01,-0.17886218
1955-05-01,-0.28823844
1955-06-01,-0.09382364
1955-07-01,-0.07557982
1955-08-01,-0.10346618
1955-09-01,-0.15431222
1955-10-01,0.046935886
1955-11-01,-0.17570516
1955-12-01,-0.05423197
1956-01-01,-0.035848677
1956-02-01,-0.045363635
1956-03-01,-0.022286743
1956-04-01,-0.26687708
1956-05-01,-0.016674906
1956-06-01,-0.1750457
1956-07-01,-0.0087194145
1956-08-01,-0.15014336
