DATE,UNRATE
1948-01-01,
1948-02-01,
1948-03-01,
1948-04-01,
1948-05-01,
1948-06-01,
1948-07-01,
1948-08-01,
1948-09-01,3.9171737670898437
1948-10-01,3.576288717985153
1948-11-01,3.6358318746089937
1948-12-01,3.7681441485881804
1949-01-01,4.108645081520081
1949-02-01,4.533110874891281
1949-03-01,5.060966622829437
1949-04-01,5.195610284805298
1949-05-01,6.1292216062545775
1949-06-01,6.297874262928962
1949-07-01,6.7289918780326845
1949-08-01,6.80874155163765
1949-09-01,6.705217558145523
1949-10-01,7.943501448631286
1949-11-01,6.428767466545105
1949-12-01,6.645077058672905
1950-01-01,6.510025417804718
1950-02-01,6.4140161871910095
1950-03-01,6.317167097330094
1950-04-01,5.8207351744174955
1950-05-01,5.372836071252823
1950-06-01,5.354887455701828
1950-07-01,5.1857149541378025
1950-08-01,4.719152957201004
1950-09-01,4.221491128206253
1950-10-01,4.273292475938797
1950-11-01,4.006222409009934
1950-12-01,4.1008452594280245
1951-01-01,3.934960502386093
1951-02-01,3.3782845556735994
1951-03-01,3.1997130453586577
1951-04-01,3.0813977658748626
1951-05-01,2.8369596660137177
1951-06-01,2.941936820745468
1951-07-01,2.8504169404506685
1951-08-01,3.076585775613785
1951-09-01,3.0330031871795655
1951-10-01,3.175720351934433
1951-11-01,3.5102677047252655
1951-12-01,3.2615582048892975
1952-01-01,3.192932850122452
1952-02-01,2.9406908571720125
1952-03-01,3.110467141866684
1952-04-01,2.8471223056316375
1952-05-01,2.8002094268798827
1952-06-01,2.781760722398758
1952-07-01,2.849896490573883
1952-08-01,3.09142906665802
1952-09-01,3.39989452958107
1952-10-01,3.054962491989136
1952-11-01,2.648028999567032
1952-12-01,2.638181525468826
1953-01-01,2.6696448743343355
1953-02-01,2.500485235452652
1953-03-01,2.5711855351924897
1953-04-01,2.5345746338367463
1953-05-01,2.659727078676224
1953-06-01,2.4981848895549774
1953-07-01,2.4599420726299286
1953-08-01,2.461109882593155
1953-09-01,2.570996117591858
1953-10-01,2.8120489060878753
1953-11-01,3.2300992965698243
1953-12-01,4.067154765129089
1954-01-01,4.912997215986252
1954-02-01,5.166085475683213
1954-03-01,5.625556391477585
1954-04-01,5.955409926176071
1954-05-01,5.977225595712662
1954-06-01,5.642829352617264
1954-07-01,5.8647964060306546
1954-08-01,5.9352455019950865
1954-09-01,6.132390394806862
1954-10-01,5.941501623392105
1954-11-01,5.723577243089676
1954-12-01,5.0102209627628325
1955-01-01,4.968280881643295
1955-02-01,4.764565342664719
1955-03-01,4.565259259939194
1955-04-01,4.421137815713882
1955-05-01,4.411761564016342
1955-06-01,4.20617635846138
1955-07-01,4.124420177936554
1955-08-01,3.896533817052841
1955-09-01,4.0456877768039705
1955-10-01,4.146935886144638
1955-11-01,4.124294835329056
1955-12-01,4.145768028497696
1956-01-01,4.1641513228416445
1956-02-01,3.954636365175247
1956-03-01,3.877713257074356
1956-04-01,3.933122915029526
1956-05-01,3.983325093984604
1956-06-01,4.1249543011188505
1956-07-01,4.29128058552742
1956-08-01,4.249856644868851
1956-09-01,3.9421131670475003
1956-10-01,3.812185102701187
1956-11-01,4.187659645080567
1956-12-01,4.12430300116539
1957-01-01,4.17462609410286
1957-02-01,4.208188933134079
1957-03-01,3.8232347905635833
1957-04-01,3.9546552121639253
1957-05-01,4.164861911535263
1957-06-01,4.0195153713226315
1957-07-01,4.281078743934631
1957-08-01,4.013151031732559
1957-09-01,4.107247447967529
1957-10-01,4.408634984493256
1957-11-01,4.74207566678524
1957-12-01,5.23577139377594
1958-01-01,5.8262455582618715
1958-02-01,6.304563152790069
1958-03-01,6.765972459316254
1958-04-01,7.419641923904419
1958-05-01,7.401366168260575
1958-06-01,7.369419211149216
1958-07-01,7.583344954252243
1958-08-01,7.425575882196426
1958-09-01,7.169392162561417
1958-10-01,6.752927428483963
1958-11-01,6.527294617891312
1958-12-01,5.974179726839066
1959-01-01,5.967767399549484
1959-02-01,5.808250218629837
1959-03-01,5.733030968904496
1959-04-01,5.301707512140274
1959-05-01,4.986882668733597
1959-06-01,4.956562435626983
1959-07-01,4.877923935651779
1959-08-01,4.906069761514663
1959-09-01,5.027934116125107
1959-10-01,5.6737008690834045
1959-11-01,5.808156621456146
1959-12-01,5.496279674768448
1960-01-01,5.196200627088547
1960-02-01,4.684710454940796
1960-03-01,5.280702936649322
1960-04-01,5.173696929216385
1960-05-01,5.122394037246704
1960-06-01,5.285415744781494
1960-07-01,5.380083376169205
1960-08-01,5.596112489700317
1960-09-01,5.491169220209121
1960-10-01,5.692872911691666
1960-11-01,5.943725055456161
1960-12-01,6.5640783369541165
1961-01-01,6.303813582658767
1961-02-01,6.927795505523681
1961-03-01,6.894878351688385
1961-04-01,6.989355379343033
1961-05-01,7.0664980709552765
1961-06-01,6.9406071364879605
1961-07-01,6.930722707509995
1961-08-01,7.006615549325943
1961-09-01,6.47989655137062
1961-10-01,6.53382847905159
1961-11-01,6.431769460439682
1961-12-01,5.9249799907207485
1962-01-01,5.877343326807022
1962-02-01,5.639230626821518
1962-03-01,5.375459402799606
1962-04-01,5.487082904577255
1962-05-01,5.376011317968368
1962-06-01,5.397596538066864
1962-07-01,5.388786762952805
1962-08-01,5.313640499114991
1962-09-01,5.578931820392609
1962-10-01,5.440248197317123
1962-11-01,5.386774802207947
1962-12-01,5.597028118371964
1963-01-01,5.644027814269066
1963-02-01,5.758716744184494
1963-03-01,5.8381743967533115
1963-04-01,5.5542933464050295
1963-05-01,5.622680139541626
1963-06-01,5.746801429986954
1963-07-01,5.670912092924118
1963-08-01,5.564701384305954
1963-09-01,5.337391191720963
1963-10-01,5.3962637186050415
