,0
2004-12-01,-0.117635876
2005-01-01,-0.050742835
2005-02-01,-0.04899007
2005-03-01,-0.10886061
2005-04-01,-0.049154013
2005-05-01,-0.07013407
2005-06-01,-0.018820316
2005-07-01,-0.059307456
2005-08-01,-0.13125232
2005-09-01,-0.0672991
2005-10-01,-0.15761521
2005-11-01,-0.117219746
2005-12-01,-0.1122717
2006-01-01,-0.04637447
2006-02-01,-0.041478068
2006-03-01,-0.108281344
2006-04-01,-0.01903513
2006-05-01,-0.10398784
2006-06-01,-0.04844165
2006-07-01,-0.10137993
2006-08-01,-0.17283222
2006-09-01,-0.15537682
2006-10-01,0.0067812502
2006-11-01,-0.053808928
2006-12-01,-0.07301399
2007-01-01,-0.06230271
2007-02-01,-0.1747038
2007-03-01,-0.09570348
2007-04-01,-0.016986102
2007-05-01,-0.063967496
2007-06-01,-0.04496911
2007-07-01,-0.18607625
2007-08-01,-0.122377306
2007-09-01,-0.09019187
2007-10-01,-0.007658839
2007-11-01,-0.10787848
2007-12-01,-0.054160684
2008-01-01,-0.0355359
2008-02-01,-0.13144743
2008-03-01,0.15547404
2008-04-01,-0.11469406
2008-05-01,0.10886088
2008-06-01,-0.11873922
2008-07-01,-0.016662091
2008-08-01,-0.6739974
2008-09-01,0.16352944
2008-10-01,0.11352393
2008-11-01,0.10088234
2008-12-01,-0.0041799843
2009-01-01,-0.118261546
2009-02-01,0.386227
2009-03-01,0.6624828
2009-04-01,0.37178063
2009-05-01,0.15379116
2009-06-01,0.22132364
2009-07-01,0.22615388
2009-08-01,0.2570518
2009-09-01,0.27721968
2009-10-01,0.07276189
2009-11-01,0.0064082146
2009-12-01,-0.13341412
2010-01-01,0.05562502
2010-02-01,-0.12831962
2010-03-01,0.0066461265
2010-04-01,-0.23373553
2010-05-01,-0.15537682
2010-06-01,0.011707485
2010-07-01,-0.12371093
2010-08-01,-0.0728842
2010-09-01,-0.22103187
2010-10-01,-0.07411641
2010-11-01,-0.14864308
2010-12-01,0.001428932
2011-01-01,0.20945911
2011-02-01,-0.3137624
2011-03-01,-0.3197789
2011-04-01,0.23636597
2011-05-01,-0.32484195
2011-06-01,-0.16620746
2011-07-01,-0.123928994
2011-08-01,-0.07333708
2011-09-01,-0.05292216
2011-10-01,-0.09995523
2011-11-01,-0.03574559
