,0
2011-12-01,-0.05017972
2012-01-01,-0.059366435
2012-02-01,-0.062972605
2012-03-01,-0.10957733
2012-04-01,-0.103060365
2012-05-01,-0.14176509
2012-06-01,-0.12464103
2012-07-01,-0.1401856
2012-08-01,-0.1108242
2012-09-01,-0.06312317
2012-10-01,-0.049066097
2012-11-01,-0.10651496
2012-12-01,-0.032791674
2013-01-01,-0.2374914
2013-02-01,-0.06840795
2013-03-01,-0.14573115
2013-04-01,-0.1531116
2013-05-01,-0.06649378
2013-06-01,-0.16901013
2013-07-01,-0.10576871
2013-08-01,-0.05683753
2013-09-01,-0.059431106
2013-10-01,-0.088366926
2013-11-01,-0.10847211
2013-12-01,-0.0095540285
2014-01-01,-0.0654555
2014-02-01,-0.08666775
2014-03-01,-0.15184063
2014-04-01,-0.062029332
2014-05-01,-0.13308987
2014-06-01,-0.15231746
2014-07-01,-0.12771466
2014-08-01,-0.13466296
2014-09-01,-0.10468802
2014-10-01,-0.124480456
2014-11-01,-0.057360142
2014-12-01,-0.111278206
2015-01-01,-0.01571095
2015-02-01,-0.12684292
2015-03-01,-0.022619247
2015-04-01,-0.05600497
2015-05-01,-0.0929825
2015-06-01,-0.20350388
2015-07-01,-0.036654174
2015-08-01,-0.124219865
2015-09-01,-0.1184454
2015-10-01,-0.0064720213
2015-11-01,-0.20982078
2015-12-01,-0.20320818
2016-01-01,-0.12081429
2016-02-01,-0.014746815
2016-03-01,-0.05834028
2016-04-01,-0.11110076
2016-05-01,-0.1787853
2016-06-01,-0.0057043135
2016-07-01,-0.077168256
2016-08-01,-0.022282332
2016-09-01,-0.1465244
2016-10-01,-0.14831305
2016-11-01,-0.15594766
2016-12-01,-0.018787593
2017-01-01,-0.06397283
2017-02-01,-0.08975679
2017-03-01,-0.14888713
2017-04-01,-0.016876787
2017-05-01,-0.09128526
2017-06-01,-0.03635162
2017-07-01,-0.07929626
2017-08-01,-0.1185177
2017-09-01,-0.18269971
2017-10-01,-0.06229037
2017-11-01,-0.049421668
2017-12-01,-0.074365765
2018-01-01,-0.03216681
2018-02-01,-0.08264086
2018-03-01,-0.08990988
2018-04-01,-0.063455194
2018-05-01,-0.044281602
2018-06-01,-0.043765515
2018-07-01,-0.16466865
2018-08-01,-0.09203419
2018-09-01,-0.004332125
2018-10-01,-0.009421974
2018-11-01,-0.09882888
2018-12-01,-0.15960804
