,0
2005-06-01,-0.011637211
2005-07-01,-0.028640747
2005-08-01,-0.031864166
2005-09-01,-0.018531322
2005-10-01,-0.029139638
2005-11-01,0.008849144
2005-12-01,0.0091638565
2006-01-01,0.019621015
2006-02-01,0.010226965
2006-03-01,-0.013757229
2006-04-01,0.022389412
2006-05-01,-0.004460931
2006-06-01,-0.0005005598
2006-07-01,-0.028706431
2006-08-01,-0.017957926
2006-09-01,0.011022568
2006-10-01,0.010339379
2006-11-01,-0.016936898
2006-12-01,-0.019218206
2007-01-01,0.0137091875
2007-02-01,-0.004213929
2007-03-01,0.042448044
2007-04-01,0.0022146702
2007-05-01,-0.004511237
2007-06-01,0.019698381
2007-07-01,0.0028233528
2007-08-01,0.055865765
2007-09-01,0.055961132
2007-10-01,0.03060329
2007-11-01,0.042058825
2007-12-01,0.030679345
2008-01-01,0.03233719
2008-02-01,0.084338546
2008-03-01,0.050403237
2008-04-01,0.025185347
2008-05-01,0.047020435
2008-06-01,0.016334891
2008-07-01,0.10682702
2008-08-01,0.10085118
2008-09-01,0.122044444
2008-10-01,0.12513113
2008-11-01,0.08759427
2008-12-01,0.14156735
2009-01-01,0.14923286
2009-02-01,0.21861172
2009-03-01,0.22761822
2009-04-01,0.2350384
2009-05-01,0.17559361
2009-06-01,0.11651158
2009-07-01,0.07582724
2009-08-01,0.00045251846
2009-09-01,-0.05801809
2009-10-01,-0.08061838
2009-11-01,-0.05303514
2009-12-01,-0.039128065
2010-01-01,-0.06546426
2010-02-01,-0.056542993
2010-03-01,-0.061715364
2010-04-01,-0.0107114315
2010-05-01,0.008715153
2010-06-01,0.018461943
2010-07-01,-0.048126698
2010-08-01,-0.05008042
2010-09-01,-0.05581832
2010-10-01,-0.032108784
2010-11-01,-0.06508863
2010-12-01,-0.06878781
2011-01-01,0.019181252
2011-02-01,-0.0834595
2011-03-01,-0.05214262
2011-04-01,-0.1010021
2011-05-01,-0.058487177
2011-06-01,-0.06456578
2011-07-01,-0.07338703
2011-08-01,-0.028357029
2011-09-01,-0.025437832
2011-10-01,0.025069356
2011-11-01,0.041484356
2011-12-01,0.022684336
2012-01-01,-0.0013971329
2012-02-01,-0.015699506
