DATE,UNRATE
1948-01-01,
1948-02-01,
1948-03-01,
1948-04-01,
1948-05-01,
1948-06-01,
1948-07-01,
1948-08-01,
1948-09-01,
1948-10-01,
1948-11-01,
1948-12-01,
1949-01-01,
1949-02-01,
1949-03-01,
1949-04-01,
1949-05-01,
1949-06-01,
1949-07-01,
1949-08-01,
1949-09-01,
1949-10-01,
1949-11-01,
1949-12-01,
1950-01-01,
1950-02-01,
1950-03-01,
1950-04-01,
1950-05-01,
1950-06-01,
1950-07-01,
1950-08-01,
1950-09-01,
1950-10-01,
1950-11-01,
1950-12-01,
1951-01-01,
1951-02-01,
1951-03-01,3.2142698407173156
1951-04-01,3.2240911960601806
1951-05-01,2.9802511096000672
1951-06-01,2.8614754676818848
1951-07-01,3.081123781204224
1951-08-01,3.0491697549819947
1951-09-01,3.0427202939987184
1951-10-01,3.2773170948028563
1951-11-01,3.555606961250305
1951-12-01,3.611681580543518
1952-01-01,3.214487648010254
1952-02-01,3.2438257455825807
1952-03-01,3.1694794654846192
1952-04-01,2.9546220541000365
1952-05-01,2.915342354774475
1952-06-01,3.006875157356262
1952-07-01,3.016698718070984
1952-08-01,3.2055447816848757
1952-09-01,3.450728440284729
1952-10-01,3.1852272510528565
1952-11-01,3.0140035152435303
1952-12-01,2.8201802253723143
1953-01-01,2.68255729675293
1953-02-01,2.873431348800659
1953-03-01,2.606562948226929
1953-04-01,2.525697684288025
1953-05-01,2.640883994102478
1953-06-01,2.4628549814224243
1953-07-01,2.4391629695892334
1953-08-01,2.5727959632873536
1953-09-01,2.7121283531188967
1953-10-01,2.9458903312683105
1953-11-01,3.189796304702759
1953-12-01,3.615673780441284
1954-01-01,4.687192797660828
1954-02-01,5.2861051797866825
1954-03-01,5.528050374984741
1954-04-01,5.92810435295105
1954-05-01,6.02156891822815
1954-06-01,5.936561131477356
1954-07-01,5.5468402862548825
1954-08-01,5.664828586578369
1954-09-01,5.904644727706909
1954-10-01,6.021040296554565
1954-11-01,5.620458316802979
1954-12-01,5.138118553161621
1955-01-01,4.8313822746276855
1955-02-01,4.724317574501038
1955-03-01,4.56896950006485
1955-04-01,4.441811716556549
1955-05-01,4.579562139511109
1955-06-01,4.226904678344726
1955-07-01,4.110281658172608
1955-08-01,3.9712884426116943
1955-09-01,4.145577621459961
1955-10-01,4.133712029457092
1955-11-01,4.261197733879089
1955-12-01,4.220294070243836
1956-01-01,4.152630043029785
1956-02-01,3.970574378967285
1956-03-01,3.834242844581604
1956-04-01,4.146134686470032
1956-05-01,4.027308464050293
1956-06-01,4.282671618461609
1956-07-01,4.366654920578003
1956-08-01,4.444105529785157
1956-09-01,4.170451617240905
1956-10-01,3.913012170791626
1956-11-01,3.8981175661087035
1956-12-01,4.312901425361633
1957-01-01,4.288044762611389
1957-02-01,4.23203296661377
1957-03-01,3.9254533290863036
1957-04-01,3.657050085067749
1957-05-01,3.847912096977234
1957-06-01,4.1145142078399655
1957-07-01,4.350314664840698
1957-08-01,4.269641709327698
1957-09-01,4.12021837234497
1957-10-01,4.401143574714661
1957-11-01,4.573920726776123
1957-12-01,5.1902752876281735
1958-01-01,5.406778764724732
1958-02-01,5.952068495750427
1958-03-01,6.63918092250824
1958-04-01,6.955684614181519
1958-05-01,7.621154689788819
1958-06-01,7.620539331436158
1958-07-01,7.361415433883667
1958-08-01,7.452901601791382
1958-09-01,7.302848243713379
1958-10-01,6.976351654529571
1958-11-01,6.5254765272140505
1958-12-01,5.971107912063599
1959-01-01,5.907499206066132
1959-02-01,5.744314789772034
1959-03-01,5.600416743755341
1959-04-01,5.369097506999969
1959-05-01,4.991419744491577
1959-06-01,4.978730535507202
1959-07-01,4.96061110496521
1959-08-01,5.100024080276489
1959-09-01,5.240502071380615
1959-10-01,5.539121389389038
1959-11-01,5.791343879699707
1959-12-01,5.882914113998413
1960-01-01,5.359710144996643
1960-02-01,5.144988965988159
1960-03-01,4.738383817672729
1960-04-01,5.26909419298172
1960-05-01,5.236679744720459
1960-06-01,5.027616477012634
1960-07-01,5.31907799243927
1960-08-01,5.496494174003601
1960-09-01,5.632655835151672
1960-10-01,5.585722804069519
1960-11-01,6.180665588378906
1960-12-01,6.326326465606689
1961-01-01,6.790792202949524
1961-02-01,6.863232946395874
1961-03-01,7.0517713069915775
1961-04-01,7.055539393424988
1961-05-01,7.056840181350708
1961-06-01,7.139509534835815
1961-07-01,6.907381200790406
1961-08-01,6.945454359054565
1961-09-01,6.550536727905273
1961-10-01,6.564953577518463
1961-11-01,6.420138478279114
1961-12-01,5.957173144817352
1962-01-01,5.8415234088897705
1962-02-01,5.649134683609009
1962-03-01,5.352245092391968
1962-04-01,5.4455890417098995
1962-05-01,5.524364566802978
1962-06-01,5.442945957183838
1962-07-01,5.468720555305481
1962-08-01,5.395396494865418
1962-09-01,5.702425074577332
1962-10-01,5.683384275436401
1962-11-01,5.434397959709168
1962-12-01,5.698744010925293
1963-01-01,5.553237676620483
1963-02-01,5.694140386581421
1963-03-01,5.948163414001465
1963-04-01,5.74985773563385
1963-05-01,5.704095435142517
1963-06-01,5.911568546295166
1963-07-01,5.64342770576477
1963-08-01,5.592564558982849
1963-09-01,5.409170532226563
1963-10-01,5.468551158905029
1963-11-01,5.50296151638031
1963-12-01,5.698480558395386
1964-01-01,5.539387464523315
1964-02-01,5.597899293899536
1964-03-01,5.432490372657776
1964-04-01,5.3969731569290165
1964-05-01,5.316745328903198
1964-06-01,5.088804101943969
1964-07-01,5.158401560783386
1964-08-01,4.877031826972962
1964-09-01,4.914742350578308
1964-10-01,5.056446647644043
1964-11-01,5.07364068031311
1964-12-01,4.784397172927856
1965-01-01,4.9464699029922485
