,0
2012-03-01,-0.05325198
2012-04-01,-0.045366287
2012-05-01,-0.067148685
2012-06-01,-0.050579548
2012-07-01,-0.028578043
2012-08-01,-0.0008711815
2012-09-01,0.024527192
2012-10-01,0.018938184
2012-11-01,-0.018947482
2012-12-01,0.00027489662
2013-01-01,-0.020997047
2013-02-01,0.0242877
2013-03-01,0.020935893
2013-04-01,-0.040258765
2013-05-01,-0.059821725
2013-06-01,-0.013797998
2013-07-01,-0.017348766
2013-08-01,-0.005013466
2013-09-01,-0.041428328
2013-10-01,-0.040997267
2013-11-01,-0.020895243
2013-12-01,-0.017383575
2014-01-01,-0.05205834
2014-02-01,-0.063347936
2014-03-01,-0.05913949
2014-04-01,-0.02022624
2014-05-01,-0.022079349
2014-06-01,-0.09490776
2014-07-01,-0.04328537
2014-08-01,-0.06610811
2014-09-01,-0.023147225
2014-10-01,-0.034561515
2014-11-01,-0.056256056
2014-12-01,-0.06124866
2015-01-01,-0.014710307
2015-02-01,-0.035027504
2015-03-01,0.0014441013
2015-04-01,-0.030934453
2015-05-01,-0.033015132
2015-06-01,-0.011187196
2015-07-01,0.03444779
2015-08-01,-0.015578389
2015-09-01,-0.021496058
2015-10-01,-0.0241673
2015-11-01,-0.02931869
2015-12-01,-0.012656093
2016-01-01,0.0063500404
2016-02-01,-0.012376666
2016-03-01,-0.015148044
2016-04-01,0.003826499
2016-05-01,0.03479719
2016-06-01,0.036709428
2016-07-01,-6.759167e-05
2016-08-01,0.026336432
2016-09-01,0.0039054155
2016-10-01,0.027887821
2016-11-01,0.03552544
2016-12-01,0.0079853535
2017-01-01,-0.022995949
2017-02-01,-0.013656378
2017-03-01,-0.0092231035
2017-04-01,-0.009058237
2017-05-01,-0.05594313
2017-06-01,-0.03884828
2017-07-01,-0.03023398
2017-08-01,-0.037886262
2017-09-01,-0.021274567
2017-10-01,0.008498907
2017-11-01,-0.015967607
2017-12-01,-0.0144661665
2018-01-01,0.019010305
2018-02-01,-0.00027775764
2018-03-01,0.008932471
2018-04-01,0.0036792755
2018-05-01,-0.012907624
2018-06-01,-0.02621603
2018-07-01,-0.03155327
2018-08-01,0.021938205
2018-09-01,-0.0050754547
2018-10-01,-0.012841105
2018-11-01,-0.024371862
2018-12-01,0.00908196
