,0
1951-02-01,-0.105988264
1951-03-01,-0.18573016
1951-04-01,-0.1759088
1951-05-01,-0.11974889
1951-06-01,-0.13852453
1951-07-01,-0.11887622
1951-08-01,-0.050830245
1951-09-01,-0.057279706
1951-10-01,-0.022682905
1951-11-01,0.05560696
1951-12-01,0.11168158
1952-01-01,0.11448765
1952-02-01,0.043825746
1952-03-01,0.069479465
1952-04-01,0.054622054
1952-05-01,0.015342355
1952-06-01,0.0068751574
1952-07-01,0.016698718
1952-08-01,0.0055447817
1952-09-01,0.05072844
1952-10-01,0.08522725
1952-11-01,0.014003515
1952-12-01,0.020180225
1953-01-01,-0.017442703
1953-02-01,-0.026568651
1953-03-01,0.006562948
1953-04-01,-0.074302316
1953-05-01,-0.059116006
1953-06-01,-0.03714502
1953-07-01,-0.06083703
1953-08-01,-0.027204037
1953-09-01,0.012128353
1953-10-01,0.04589033
1953-11-01,0.089796305
1953-12-01,0.11567378
1954-01-01,0.1871928
1954-02-01,0.38610518
1954-03-01,0.32805037
1954-04-01,0.22810435
1954-05-01,0.12156892
1954-06-01,0.03656113
1954-07-01,-0.053159714
1954-08-01,-0.13517141
1954-09-01,-0.09535527
1954-10-01,-0.0789597
1954-11-01,-0.07954168
1954-12-01,-0.16188145
1955-01-01,-0.16861773
1955-02-01,-0.17568243
1955-03-01,-0.1310305
1955-04-01,-0.15818828
1955-05-01,-0.12043786
1955-06-01,-0.07309532
1955-07-01,-0.08971834
1955-08-01,-0.028711557
1955-09-01,-0.05442238
1955-10-01,0.03371203
1955-11-01,-0.038802266
1955-12-01,0.02029407
1956-01-01,-0.047369957
1956-02-01,-0.029425621
1956-03-01,-0.065757155
1956-04-01,-0.053865314
1956-05-01,0.027308464
1956-06-01,-0.017328382
1956-07-01,0.06665492
1956-08-01,0.04410553
1956-09-01,0.07045162
1956-10-01,0.013012171
1956-11-01,-0.0018824339
1956-12-01,0.012901425
1957-01-01,0.08804476
1957-02-01,0.032032967
1957-03-01,0.02545333
1957-04-01,-0.042949915
1957-05-01,-0.052087903
1957-06-01,0.014514208
1957-07-01,0.050314665
1957-08-01,0.06964171
1957-09-01,0.020218372
1957-10-01,0.0011435747
1957-11-01,0.07392073
1957-12-01,0.09027529
1958-01-01,0.20677876
1958-02-01,0.1520685
1958-03-01,0.23918092
1958-04-01,0.2556846
1958-05-01,0.22115469
1958-06-01,0.22053933
1958-07-01,0.061415434
1958-08-01,-0.0470984
1958-09-01,-0.09715176
1958-10-01,-0.123648345
1958-11-01,-0.17452347
1958-12-01,-0.22889209
1959-01-01,-0.2925008
1959-02-01,-0.2556852
1959-03-01,-0.29958326
1959-04-01,-0.2309025
1959-05-01,-0.20858026
1959-06-01,-0.121269464
1959-07-01,-0.039388895
1959-08-01,2.4080276e-05
1959-09-01,0.04050207
1959-10-01,0.03912139
1959-11-01,0.09134388
1959-12-01,0.082914114
1960-01-01,0.059710145
1960-02-01,-0.055011034
1960-03-01,-0.061616182
1960-04-01,-0.1309058
1960-05-01,0.036679745
1960-06-01,-0.07238352
1960-07-01,-0.08092201
1960-08-01,-0.003505826
1960-09-01,0.032655835
1960-10-01,0.085722804
1960-11-01,0.08066559
1960-12-01,0.22632647
1961-01-01,0.1907922
1961-02-01,0.26323295
1961-03-01,0.1517713
1961-04-01,0.1555394
1961-05-01,0.05684018
1961-06-01,0.039509535
1961-07-01,0.007381201
1961-08-01,-0.05454564
1961-09-01,-0.049463272
1961-10-01,-0.13504642
1961-11-01,-0.07986152
1961-12-01,-0.14282686
1962-01-01,-0.15847659
1962-02-01,-0.15086532
1962-03-01,-0.14775491
1962-04-01,-0.15441096
1962-05-01,-0.07563543
1962-06-01,-0.057054043
1962-07-01,-0.031279445
1962-08-01,-0.004603505
1962-09-01,0.0024250746
1962-10-01,0.083384275
1962-11-01,0.03439796
1962-12-01,-0.0012559891
1963-01-01,0.053237677
1963-02-01,-0.0058596134
1963-03-01,0.048163414
1963-04-01,0.049857736
1963-05-01,0.004095435
1963-06-01,0.011568546
1963-07-01,0.043427706
1963-08-01,-0.007435441
1963-09-01,0.009170532
1963-10-01,-0.03144884
1963-11-01,0.0029615164
1963-12-01,-0.0015194416
1964-01-01,0.039387465
1964-02-01,-0.002100706
1964-03-01,0.032490373
1964-04-01,-0.003026843
1964-05-01,0.016745329
1964-06-01,-0.011195898
1964-07-01,-0.04159844
1964-08-01,-0.022968173
1964-09-01,-0.08525765
1964-10-01,-0.043553352
1964-11-01,-0.02635932
1964-12-01,-0.015602827
1965-01-01,-0.053530097
1965-02-01,0.015996456
1965-03-01,0.0064971447
1965-04-01,0.0564301
1965-05-01,-0.031930327
1965-06-01,0.008889079
1965-07-01,-0.0442369
1965-08-01,-0.023959398
1965-09-01,-0.06788552
1965-10-01,-0.047855854
1965-11-01,-0.051739693
1965-12-01,-0.051538825
1966-01-01,-0.041430235
1966-02-01,-0.03796339
1966-03-01,-0.016236186
1966-04-01,-0.03524065
1966-05-01,-0.011312127
1966-06-01,-0.0036576986
1966-07-01,0.028421044
1966-08-01,0.01037848
1966-09-01,0.019932747
1966-10-01,0.02254939
1966-11-01,0.007999897
1966-12-01,0.011259556
