DATE,UNRATE
1948-01-01,
1948-02-01,
1948-03-01,
1948-04-01,
1948-05-01,
1948-06-01,
1948-07-01,
1948-08-01,
1948-09-01,3.8842278361320495
1948-10-01,3.8041420459747313
1948-11-01,3.680396330356598
1948-12-01,3.826458144187927
1949-01-01,4.0501808524131775
1949-02-01,4.367210257053375
1949-03-01,4.85117746591568
1949-04-01,5.213122606277466
1949-05-01,5.519988167285919
1949-06-01,6.346907293796539
1949-07-01,6.5656007647514345
1949-08-01,6.89775539636612
1949-09-01,7.035866129398346
1949-10-01,6.712041532993316
1949-11-01,6.256914758682251
1949-12-01,6.446106576919556
1950-01-01,6.488707101345062
1950-02-01,6.510685861110687
1950-03-01,6.339300656318665
1950-04-01,5.762168395519256
1950-05-01,5.471699315309524
1950-06-01,5.434126675128937
1950-07-01,5.287522399425507
1950-08-01,4.86695259809494
1950-09-01,4.319492161273956
1950-10-01,4.164600574970246
1950-11-01,4.032420945167542
1950-12-01,4.023744237422943
1951-01-01,4.1121593594551085
1951-02-01,3.5667747378349306
1951-03-01,3.315932774543762
1951-04-01,3.280172550678253
1951-05-01,2.9924370408058167
1951-06-01,2.8187859058380127
1951-07-01,2.9857625484466555
1951-08-01,3.0449178576469422
1951-09-01,3.069013273715973
1951-10-01,3.273468244075775
1951-11-01,3.571658194065094
1951-12-01,3.5747047066688538
1952-01-01,3.125985300540924
1952-02-01,3.1768484234809877
1952-03-01,3.109285032749176
1952-04-01,2.870205307006836
1952-05-01,2.8186145067214965
1952-06-01,2.9228291511535645
1952-07-01,3.002749979496002
1952-08-01,3.200200688838959
1952-09-01,3.45826598405838
1952-10-01,3.175068473815918
1952-11-01,3.014189898967743
1952-12-01,2.7932392239570616
1953-01-01,2.661489200592041
1953-02-01,2.826592171192169
1953-03-01,2.534548795223236
1953-04-01,2.5458768963813783
1953-05-01,2.6621684551239015
1953-06-01,2.493319809436798
1953-07-01,2.4518030285835266
1953-08-01,2.554867660999298
1953-09-01,2.728928637504578
1953-10-01,2.9396674275398254
1953-11-01,3.170814847946167
1953-12-01,3.6528165340423584
1954-01-01,4.796915233135223
1954-02-01,5.437502944469452
1954-03-01,5.602348935604096
1954-04-01,5.926505517959595
1954-05-01,6.011591994762421
1954-06-01,5.70210167169571
1954-07-01,5.64104608297348
1954-08-01,5.769347774982452
1954-09-01,5.997574508190155
1954-10-01,6.165529942512512
1954-11-01,5.718350422382355
1954-12-01,5.2614999294281
1955-01-01,4.964047312736511
1955-02-01,4.812307322025299
1955-03-01,4.550777328014374
1955-04-01,4.386076247692108
1955-05-01,4.541489434242249
1955-06-01,4.211159098148346
1955-07-01,4.116562795639038
1955-08-01,3.9144906997680664
1955-09-01,4.119207334518433
1955-10-01,4.045217072963714
1955-11-01,4.224842238426208
1955-12-01,4.222406041622162
1956-01-01,4.209051382541657
1956-02-01,4.008406162261963
1956-03-01,3.8759231209754943
1956-04-01,4.173567247390747
1956-05-01,4.020760476589203
1956-06-01,4.290005612373352
1956-07-01,4.350709843635559
1956-08-01,4.465060138702393
1956-09-01,4.128365790843963
1956-10-01,3.881685698032379
1956-11-01,3.8584510922431945
1956-12-01,4.282692301273346
1957-01-01,4.2319555401802065
1957-02-01,4.1941262006759645
1957-03-01,3.915698432922363
1957-04-01,3.695228707790375
1957-05-01,3.814412975311279
1957-06-01,4.096809899806976
1957-07-01,4.3319652557373045
1957-08-01,4.217038881778717
1957-09-01,4.120087540149688
1957-10-01,4.42754682302475
1957-11-01,4.595426380634308
1957-12-01,5.191135323047638
1958-01-01,5.422874522209168
1958-02-01,5.967152106761932
1958-03-01,6.719855868816376
1958-04-01,7.011303555965424
1958-05-01,7.493904972076416
1958-06-01,7.703376734256745
1958-07-01,7.395105826854706
1958-08-01,7.470429956912994
1958-09-01,7.450665736198426
1958-10-01,7.008298671245575
1958-11-01,6.669662666320801
1958-12-01,6.14864696264267
1959-01-01,6.087872338294983
1959-02-01,5.845255792140961
1959-03-01,5.693157696723938
1959-04-01,5.400972402095794
1959-05-01,5.040246975421906
1959-06-01,4.9955890536308285
1959-07-01,4.8746218085289
1959-08-01,4.9766968250274655
1959-09-01,5.091875922679901
1959-10-01,5.472814559936523
1959-11-01,5.805891346931458
1959-12-01,5.91757355928421
1960-01-01,5.372067558765411
1960-02-01,5.191838574409485
1960-03-01,4.772757935523987
1960-04-01,5.064798438549042
1960-05-01,5.10794712305069
1960-06-01,5.054798102378845
1960-07-01,5.403296196460724
1960-08-01,5.528419256210327
1960-09-01,5.5478115439414974
1960-10-01,5.531692087650299
1960-11-01,6.080955958366394
1960-12-01,6.273427879810333
1961-01-01,6.733125007152557
1961-02-01,6.807259714603424
1961-03-01,7.010902011394501
1961-04-01,6.935853683948517
1961-05-01,7.090774238109589
1961-06-01,7.111800289154052
1961-07-01,6.956066691875458
1961-08-01,6.997327148914337
1961-09-01,6.615794575214386
1961-10-01,6.6590413570404055
1961-11-01,6.46693342924118
1961-12-01,6.034010565280914
1962-01-01,5.901968061923981
1962-02-01,5.672492492198944
1962-03-01,5.398355007171631
1962-04-01,5.4400998711585995
1962-05-01,5.482441878318786
1962-06-01,5.444335877895355
1962-07-01,5.431885719299316
1962-08-01,5.355972194671631
1962-09-01,5.704673540592194
1962-10-01,5.652609264850616
1962-11-01,5.424423480033875
1962-12-01,5.687119972705841
1963-01-01,5.5511192083358765
1963-02-01,5.692703139781952
1963-03-01,5.943792128562928
1963-04-01,5.74969984292984
1963-05-01,5.695244324207306
1963-06-01,5.908903503417969
1963-07-01,5.6437853336334225
1963-08-01,5.5728911519050595
1963-09-01,5.363635504245758
1963-10-01,5.468293845653534
1963-11-01,5.46534389257431
