,0
2004-12-01,0.0006096363
2005-01-01,-0.01753658
2005-02-01,-0.008045852
2005-03-01,0.0005491376
2005-04-01,0.0025797486
2005-05-01,-0.028211415
2005-06-01,-0.016999006
2005-07-01,-0.03154272
2005-08-01,-0.03870511
2005-09-01,-0.046503603
2005-10-01,-0.02317226
2005-11-01,-0.0052749515
2005-12-01,0.0033025742
2006-01-01,0.0026730895
2006-02-01,-0.016954958
2006-03-01,-0.022597253
2006-04-01,-0.0063735843
2006-05-01,-0.02382034
2006-06-01,-0.034317553
2006-07-01,-0.033753812
2006-08-01,0.00038862228
2006-09-01,0.008771479
2006-10-01,0.00022953749
2006-11-01,-0.027412236
2006-12-01,-0.01230824
2007-01-01,-0.0012584329
2007-02-01,-0.019487202
2007-03-01,0.005884409
2007-04-01,0.012847245
2007-05-01,0.0043075085
2007-06-01,0.012014329
2007-07-01,0.00049996376
2007-08-01,0.040059984
2007-09-01,0.04517126
2007-10-01,0.026498854
2007-11-01,0.037146807
2007-12-01,0.032752573
2008-01-01,0.03737831
2008-02-01,0.08473635
2008-03-01,0.06604254
2008-04-01,0.035748005
2008-05-01,0.06451672
2008-06-01,0.009503961
2008-07-01,0.13364512
2008-08-01,0.14526671
2008-09-01,0.143175
2008-10-01,0.1338051
2008-11-01,0.0698781
2008-12-01,0.20378107
2009-01-01,0.23081654
2009-02-01,0.28314036
2009-03-01,0.33068007
2009-04-01,0.27769107
2009-05-01,0.23071939
2009-06-01,0.14464551
2009-07-01,0.13475275
2009-08-01,0.06389958
2009-09-01,0.044505775
2009-10-01,0.07184368
2009-11-01,0.071695745
2009-12-01,0.08951813
2010-01-01,0.046180308
2010-02-01,0.034577668
2010-03-01,0.008757889
2010-04-01,-0.000895977
2010-05-01,0.008771479
2010-06-01,-0.003515005
2010-07-01,-0.03976202
2010-08-01,-0.040331423
2010-09-01,-0.03331667
2010-10-01,-0.04188347
2010-11-01,-0.06210929
2010-12-01,-0.011678398
2011-01-01,0.08819729
2011-02-01,0.031197011
2011-03-01,-0.03223592
2011-04-01,-0.07144356
2011-05-01,-0.14138967
2011-06-01,-0.122811735
2011-07-01,-0.028885067
2011-08-01,0.012356579
2011-09-01,0.010081232
2011-10-01,0.004619181
2011-11-01,-0.010727227
