,0
1948-08-01,-0.022782326
1948-09-01,-0.015772164
1948-10-01,0.004142046
1948-11-01,-0.01960367
1948-12-01,0.026458144
1949-01-01,0.050180852
1949-02-01,0.06721026
1949-03-01,0.15117747
1949-04-01,0.2131226
1949-05-01,0.21998817
1949-06-01,0.2469073
1949-07-01,0.36560076
1949-08-01,0.1977554
1949-09-01,0.23586613
1949-10-01,0.11204153
1949-11-01,-1.6430852
1949-12-01,0.046106577
1950-01-01,-0.1112929
1950-02-01,0.010685861
1950-03-01,-0.060699344
1950-04-01,-0.5378316
1950-05-01,-0.32830068
1950-06-01,-0.065873325
1950-07-01,-0.1124776
1950-08-01,-0.1330474
1950-09-01,-0.18050784
1950-10-01,-0.23539943
1950-11-01,-0.16757905
1950-12-01,-0.17625576
1951-01-01,-0.18784064
1951-02-01,-0.13322526
1951-03-01,-0.084067225
1951-04-01,-0.11982745
1951-05-01,-0.10756296
1951-06-01,-0.1812141
1951-07-01,-0.21423745
1951-08-01,-0.055082142
1951-09-01,-0.030986726
1951-10-01,-0.026531756
1951-11-01,0.071658194
1951-12-01,0.07470471
1952-01-01,0.0259853
1952-02-01,-0.023151577
1952-03-01,0.009285033
1952-04-01,-0.029794693
1952-05-01,-0.08138549
1952-06-01,-0.07717085
1952-07-01,0.0027499795
1952-08-01,0.00020068884
1952-09-01,0.058265984
1952-10-01,0.075068474
1952-11-01,0.014189899
1952-12-01,-0.006760776
1953-01-01,-0.0385108
1953-02-01,-0.07340783
1953-03-01,-0.065451205
1953-04-01,-0.054123104
1953-05-01,-0.037831545
1953-06-01,-0.0066801906
1953-07-01,-0.04819697
1953-08-01,-0.04513234
1953-09-01,0.028928638
1953-10-01,0.039667428
1953-11-01,0.07081485
1953-12-01,0.15281653
1954-01-01,0.29691523
1954-02-01,0.53750294
1954-03-01,0.40234894
1954-04-01,0.22650552
1954-05-01,0.111591995
1954-06-01,-0.19789833
1954-07-01,0.041046083
1954-08-01,-0.030652225
1954-09-01,-0.0024254918
1954-10-01,0.06552994
1954-11-01,0.018350422
1954-12-01,-0.03850007
1955-01-01,-0.035952687
1955-02-01,-0.08769268
1955-03-01,-0.14922267
1955-04-01,-0.21392375
1955-05-01,-0.15851057
1955-06-01,-0.0888409
1955-07-01,-0.083437204
1955-08-01,-0.0855093
1955-09-01,-0.080792665
1955-10-01,-0.054782927
1955-11-01,-0.07515776
1955-12-01,0.022406042
1956-01-01,0.009051383
1956-02-01,0.008406162
1956-03-01,-0.024076879
1956-04-01,-0.026432753
1956-05-01,0.020760477
1956-06-01,-0.009994388
1956-07-01,0.050709844
1956-08-01,0.06506014
1956-09-01,0.02836579
