DATE,UNRATE
1948-01-01,
1948-02-01,
1948-03-01,
1948-04-01,
1948-05-01,
1948-06-01,
1948-07-01,
1948-08-01,
1948-09-01,3.881388509273529
1948-10-01,3.8200414061546324
1948-11-01,3.6969393610954286
1948-12-01,3.809066879749298
1949-01-01,4.045529544353485
1949-02-01,4.341202485561371
1949-03-01,4.8125031113624575
1949-04-01,5.207041084766388
1949-05-01,5.521420466899872
1949-06-01,6.294277465343475
1949-07-01,6.508365285396576
1949-08-01,6.851829540729523
1949-09-01,6.972193229198456
1949-10-01,6.719942247867584
1949-11-01,7.628070437908173
1949-12-01,6.74052973985672
1950-01-01,6.496392047405243
1950-02-01,6.449051797389984
1950-03-01,6.271973216533661
1950-04-01,5.918697345256805
1950-05-01,5.480855810642242
1950-06-01,5.402761995792389
1950-07-01,5.273827517032624
1950-08-01,4.89174622297287
1950-09-01,4.348810613155365
1950-10-01,4.167580926418305
1950-11-01,4.044489991664887
1950-12-01,4.067817461490631
1951-01-01,4.152760016918182
1951-02-01,3.610162627696991
1951-03-01,3.2968027234077453
1951-04-01,3.2727064728736877
1951-05-01,3.0294480681419373
1951-06-01,2.870128333568573
1951-07-01,3.0036987185478212
1951-08-01,3.060659205913544
1951-09-01,3.0824077486991883
1951-10-01,3.256089675426483
1951-11-01,3.5616490244865417
1951-12-01,3.585648000240326
1952-01-01,3.161555802822113
1952-02-01,3.181976330280304
1952-03-01,3.106044328212738
1952-04-01,2.880688750743866
1952-05-01,2.8219836592674254
1952-06-01,2.91395765542984
1952-07-01,3.0074954628944397
1952-08-01,3.1959971308708193
1952-09-01,3.4400367379188537
1952-10-01,3.2122981905937196
1952-11-01,3.0117889046669006
1952-12-01,2.794475781917572
1953-01-01,2.6687419533729555
1953-02-01,2.820917570590973
1953-03-01,2.559140479564667
1953-04-01,2.5493864178657533
1953-05-01,2.6462717175483705
1953-06-01,2.5206028819084167
1953-07-01,2.4562321305274963
1953-08-01,2.5441015124320985
1953-09-01,2.729328525066376
1953-10-01,2.930865132808685
1953-11-01,3.1618906617164613
1953-12-01,3.62331360578537
1954-01-01,4.687903583049774
1954-02-01,5.360593640804291
1954-03-01,5.600497972965241
1954-04-01,5.870528113842011
1954-05-01,6.0259024739265445
1954-06-01,5.561148488521576
1954-07-01,5.642396605014801
1954-08-01,5.811172235012054
1954-09-01,5.973382771015167
1954-10-01,6.168220317363739
1954-11-01,5.7536219477653505
1954-12-01,5.252332198619842
1955-01-01,4.935432851314545
1955-02-01,4.799809300899506
1955-03-01,4.579625260829926
1955-04-01,4.433718121051788
1955-05-01,4.5569889664649965
1955-06-01,4.241159904003143
1955-07-01,4.117859971523285
1955-08-01,3.91130393743515
1955-09-01,4.127868902683258
1955-10-01,4.060651934146881
1955-11-01,4.230815875530243
1955-12-01,4.2189152359962465
1956-01-01,4.220554602146149
1956-02-01,4.004865348339081
1956-03-01,3.882259452342987
1956-04-01,4.155372035503388
1956-05-01,4.027756154537201
1956-06-01,4.295209395885467
1956-07-01,4.32798992395401
1956-08-01,4.479773604869843
1956-09-01,4.121266520023346
1956-10-01,3.881994926929474
1956-11-01,3.838813507556915
1956-12-01,4.266266334056854
1957-01-01,4.237788450717926
1957-02-01,4.20426059961319
1957-03-01,3.9068418383598327
1957-04-01,3.695439350605011
1957-05-01,3.7969793915748595
1957-06-01,4.078148519992828
1957-07-01,4.3320785641670225
1957-08-01,4.247127425670624
1957-09-01,4.14797476530075
1957-10-01,4.42191835641861
1957-11-01,4.579950392246246
1957-12-01,5.173030054569244
1958-01-01,5.390546333789826
1958-02-01,6.014217722415924
1958-03-01,6.608835542201996
1958-04-01,7.045329582691193
1958-05-01,7.429227674007416
1958-06-01,7.695779883861542
1958-07-01,7.235292661190033
1958-08-01,7.392024457454681
1958-09-01,7.497837746143341
1958-10-01,6.947060620784759
1958-11-01,6.652182352542877
1958-12-01,6.112822186946869
1959-01-01,6.058490288257599
1959-02-01,5.870864808559418
1959-03-01,5.75111290216446
1959-04-01,5.446885979175567
1959-05-01,5.039022099971771
1959-06-01,4.98022094964981
1959-07-01,4.879837214946747
1959-08-01,4.998973524570465
1959-09-01,5.1116905331611635
1959-10-01,5.46031528711319
1959-11-01,5.787454378604889
1959-12-01,5.938853132724762
1960-01-01,5.411571252346039
1960-02-01,5.190765869617462
1960-03-01,4.761619198322296
1960-04-01,5.304701888561249
1960-05-01,5.186203610897064
1960-06-01,5.051758086681366
1960-07-01,5.350965702533722
1960-08-01,5.530478656291962
1960-09-01,5.540832436084747
1960-10-01,5.544679939746857
1960-11-01,6.144999897480011
1960-12-01,6.242171561717987
1961-01-01,6.755814468860626
1961-02-01,6.770208275318145
1961-03-01,7.053382003307343
1961-04-01,6.87351211309433
1961-05-01,7.117894113063812
1961-06-01,7.08232227563858
1961-07-01,6.989899361133576
1961-08-01,6.9900882840156555
1961-09-01,6.62509993314743
1961-10-01,6.659641754627228
1961-11-01,6.4619863629341125
1961-12-01,6.044096148014068
1962-01-01,5.8854071497917175
1962-02-01,5.665066707134247
1962-03-01,5.412328064441681
1962-04-01,5.4584138751029965
1962-05-01,5.487389600276947
1962-06-01,5.467650473117828
1962-07-01,5.441040456295013
1962-08-01,5.36364563703537
1962-09-01,5.69176698923111
1962-10-01,5.6455887913703915
1962-11-01,5.433233225345612
1962-12-01,5.6744041562080385
1963-01-01,5.558129370212555
1963-02-01,5.688171517848969
1963-03-01,5.909093344211579
1963-04-01,5.7891796946525576
1963-05-01,5.688023698329926
1963-06-01,5.897071087360382
1963-07-01,5.667752063274383
1963-08-01,5.568182265758514
1963-09-01,5.359713160991669
1963-10-01,5.475403964519501
1963-11-01,5.463110387325287
