,0
2004-12-01,0.013138831
2005-01-01,-0.009406507
2005-02-01,-0.0024736524
2005-03-01,0.00017684698
2005-04-01,0.010567009
2005-05-01,-0.02471751
2005-06-01,-0.019783437
2005-07-01,-0.019898355
2005-08-01,-0.04000491
2005-09-01,-0.036826193
2005-10-01,-0.025293529
2005-11-01,-0.0059739947
2005-12-01,0.013893068
2006-01-01,0.012097657
2006-02-01,-0.0014315248
2006-03-01,-0.031213343
2006-04-01,-0.006463945
2006-05-01,-0.017622054
2006-06-01,-0.028485239
2006-07-01,-0.027320802
2006-08-01,-0.00932616
2006-09-01,0.015418708
2006-10-01,0.021242559
2006-11-01,-0.023284853
2006-12-01,-0.021143496
2007-01-01,0.0052414536
2007-02-01,-0.022499382
2007-03-01,0.0074239373
2007-04-01,0.025138438
2007-05-01,-0.010982454
2007-06-01,0.02296573
2007-07-01,-0.0073443055
2007-08-01,0.023039639
2007-09-01,0.06902319
2007-10-01,0.02160281
2007-11-01,0.041466057
2007-12-01,0.039663613
2008-01-01,0.015086353
2008-02-01,0.082485616
2008-03-01,0.07841891
2008-04-01,0.021219552
2008-05-01,0.07604796
2008-06-01,0.010801494
2008-07-01,0.087374866
2008-08-01,0.1563639
2008-09-01,0.11783284
2008-10-01,0.17438787
2008-11-01,0.059125602
2008-12-01,0.15239924
2009-01-01,0.20175594
2009-02-01,0.21598226
2009-03-01,0.32118982
2009-04-01,0.2033338
2009-05-01,0.19783956
2009-06-01,0.064049065
2009-07-01,0.095027626
2009-08-01,0.04483086
2009-09-01,0.03826636
2009-10-01,0.076708496
2009-11-01,0.054335058
2009-12-01,0.112800896
2010-01-01,0.060860813
2010-02-01,0.04498297
2010-03-01,0.016113102
2010-04-01,-0.011853397
2010-05-01,0.015418708
2010-06-01,0.021327555
2010-07-01,-0.040465295
2010-08-01,-0.050039113
2010-09-01,-0.03807634
2010-10-01,-0.025507033
2010-11-01,-0.03840512
2010-12-01,-0.022290766
2011-01-01,0.09572643
2011-02-01,-0.013079226
2011-03-01,-0.06627089
2011-04-01,-0.048027575
2011-05-01,-0.11750144
2011-06-01,-0.094590366
2011-07-01,-0.025372922
2011-08-01,0.016935408
2011-09-01,0.017377555
2011-10-01,-0.0003042817
2011-11-01,0.008735836
