,0
2011-12-01,-0.02854234
2012-01-01,-0.060253203
2012-02-01,-0.049247444
2012-03-01,-0.077249706
2012-04-01,-0.075771034
2012-05-01,-0.060360372
2012-06-01,-0.037641108
2012-07-01,-0.020495355
2012-08-01,0.00283736
2012-09-01,0.0054339767
2012-10-01,-0.0023444295
2012-11-01,-0.05220896
2012-12-01,-0.03799492
2013-01-01,-0.04455763
2013-02-01,-0.015108526
2013-03-01,0.020074904
2013-04-01,-0.019080818
2013-05-01,-0.043115795
2013-06-01,-0.0070263743
2013-07-01,-0.040595353
2013-08-01,-0.063586295
2013-09-01,-0.04512292
2013-10-01,-0.040638864
2013-11-01,-0.030402243
2013-12-01,-0.01902181
2014-01-01,-0.07581788
2014-02-01,-0.072796166
2014-03-01,-0.059924185
2014-04-01,-0.04161042
2014-05-01,-0.046781123
2014-06-01,-0.099215925
2014-07-01,-0.03784436
2014-08-01,-0.04632038
2014-09-01,-0.055938423
2014-10-01,-0.08886045
2014-11-01,-0.047885478
2014-12-01,-0.074846804
2015-01-01,-0.023386061
2015-02-01,-0.059133828
2015-03-01,-0.04146713
2015-04-01,-0.038043797
2015-05-01,-0.045805037
2015-06-01,-0.035863698
2015-07-01,0.02394849
2015-08-01,-0.044288218
2015-09-01,-0.041012943
2015-10-01,-0.021102488
2015-11-01,-0.06468934
2015-12-01,-0.06989509
2016-01-01,0.0022897124
2016-02-01,-0.009183466
2016-03-01,-0.021172822
2016-04-01,0.0027455688
2016-05-01,0.017495692
2016-06-01,0.010742009
2016-07-01,-0.023757279
2016-08-01,0.01579088
2016-09-01,9.62615e-05
2016-10-01,-0.00011783838
2016-11-01,0.031823337
2016-12-01,0.013981402
2017-01-01,-0.026925981
2017-02-01,-0.005971372
2017-03-01,-0.011256754
2017-04-01,-0.020380676
2017-05-01,-0.06500429
2017-06-01,-0.029820979
2017-07-01,-0.012214959
2017-08-01,-0.042529643
2017-09-01,-0.048931777
2017-10-01,0.027132928
2017-11-01,-0.017473876
2017-12-01,-0.03634602
2018-01-01,0.012829363
2018-02-01,-0.017404377
2018-03-01,-0.0316543
2018-04-01,0.00852567
2018-05-01,-0.011057079
2018-06-01,-0.029455245
2018-07-01,-0.028379023
2018-08-01,0.015060961
2018-09-01,-5.966425e-05
2018-10-01,-0.025050819
2018-11-01,-0.015694559
2018-12-01,-0.001280725
