,0
2011-12-01,0.010965489
2012-01-01,0.011412069
2012-02-01,-0.024592265
2012-03-01,-0.10986325
2012-04-01,-0.072491735
2012-05-01,-0.23664606
2012-06-01,-0.16655555
2012-07-01,-0.1669688
2012-08-01,-0.0019762218
2012-09-01,0.029183608
2012-10-01,0.10756868
2012-11-01,-0.086097896
2012-12-01,-0.0081900805
2013-01-01,-0.18255445
2013-02-01,0.1188634
2013-03-01,-0.39483815
2013-04-01,-0.07329385
2013-05-01,0.018251155
2013-06-01,0.017991263
2013-07-01,-0.11992669
2013-08-01,0.2830214
2013-09-01,0.02616572
2013-10-01,-0.039130405
2013-11-01,-0.10768241
2013-12-01,-0.01694446
2014-01-01,0.0641628
2014-02-01,-0.035780326
2014-03-01,-0.15597323
2014-04-01,0.019302
2014-05-01,-0.2415592
2014-06-01,0.02133599
2014-07-01,0.11379112
2014-08-01,-0.16339773
2014-09-01,0.051495954
2014-10-01,-0.2332328
2014-11-01,-0.013655484
2014-12-01,-0.14834651
2015-01-01,-0.014950141
2015-02-01,-0.08933899
2015-03-01,0.15252487
2015-04-01,0.0010467917
2015-05-01,-0.049460843
2015-06-01,-0.15053537
2015-07-01,-0.080552906
2015-08-01,-0.10981423
2015-09-01,-0.057124108
2015-10-01,0.021767788
2015-11-01,-0.101940736
2015-12-01,-0.13835713
2016-01-01,-0.17625682
2016-02-01,0.061790146
2016-03-01,0.0024789497
2016-04-01,-0.0018247366
2016-05-01,-0.080479056
2016-06-01,0.034170497
2016-07-01,-0.084592134
2016-08-01,0.09500679
2016-09-01,-0.0777538
2016-10-01,-0.16613677
2016-11-01,-0.109681666
2016-12-01,0.036478356
2017-01-01,-0.0033309534
2017-02-01,-0.05828236
2017-03-01,-0.041401096
2017-04-01,0.021242216
2017-05-01,0.0005186349
2017-06-01,-0.01790376
2017-07-01,-0.005527012
2017-08-01,-0.09840879
2017-09-01,-0.17742325
2017-10-01,0.021520384
2017-11-01,0.03292875
2017-12-01,-0.052394576
2018-01-01,0.042004608
2018-02-01,-0.012268893
2018-03-01,-0.11427434
2018-04-01,0.036316607
2018-05-01,0.017221339
2018-06-01,0.054481536
2018-07-01,-0.06613624
2018-08-01,-0.087368906
2018-09-01,0.11328875
2018-10-01,-0.039789833
2018-11-01,-0.053196356
2018-12-01,-0.08183494
