,0
1948-08-01,0.2868486
1948-09-01,-0.039936148
1948-10-01,-0.030371398
1948-11-01,0.035719186
1948-12-01,0.12941182
1949-01-01,0.34845975
1949-02-01,0.3519399
1949-03-01,0.27655727
1949-04-01,0.26855654
1949-05-01,0.7732857
1949-06-01,0.13925365
1949-07-01,0.42080683
1949-08-01,0.14857703
1949-09-01,-0.16095488
1949-10-01,1.2912158
1949-11-01,-1.4751682
1949-12-01,0.20614032
1950-01-01,-0.088596016
1950-02-01,-0.05395457
1950-03-01,-0.05316004
1950-04-01,-0.5268619
1950-05-01,-0.2943689
1950-06-01,-0.08805397
1950-07-01,-0.22432026
1950-08-01,-0.3049479
1950-09-01,-0.08673428
1950-10-01,-0.13040875
1950-11-01,-0.18865687
1950-12-01,0.055466723
1951-01-01,-0.44819093
1951-02-01,-0.31038547
1951-03-01,-0.083465755
1951-04-01,-0.25348568
1951-05-01,-0.09111309
1951-06-01,0.11854225
1951-07-01,-0.22468084
1951-08-01,0.13831745
1951-09-01,0.0051890165
1951-10-01,-0.16499487
1951-11-01,0.086281255
1951-12-01,-0.3690563
1952-01-01,0.116162896
1952-02-01,-0.04547648
1952-03-01,-0.26740202
1952-04-01,0.02226305
1952-05-01,-0.037484236
1952-06-01,-0.11934224
1952-07-01,-0.07830909
1952-08-01,0.14400673
1952-09-01,-0.08371912
1952-10-01,-0.119983405
1952-11-01,-0.20413241
1952-12-01,-0.08718553
1953-01-01,0.2280246
1953-02-01,-0.22367069
1953-03-01,0.21787885
1953-04-01,-0.006195061
1953-05-01,0.02985739
1953-06-01,0.07104206
1953-07-01,0.0057327524
1953-08-01,-0.0656836
1953-09-01,-0.02080097
1953-10-01,0.037849687
1953-11-01,0.31984246
1953-12-01,1.029246
1954-01-01,0.39396307
1954-02-01,0.2658471
1954-03-01,0.5370404
1954-04-01,0.27454883
1954-05-01,-0.041527852
1954-06-01,-0.28103256
1954-07-01,0.18611938
1954-08-01,0.19684148
1954-09-01,0.15688467
1954-10-01,-0.30531275
1954-11-01,-0.41343668
1954-12-01,-0.22288916
1955-01-01,-0.11569852
1955-02-01,-0.1416174
1955-03-01,-0.029479444
1955-04-01,-0.14597747
1955-05-01,-0.3257166
1955-06-01,-0.03413561
1955-07-01,-0.027324632
1955-08-01,0.021479562
1955-09-01,-0.15764128
1955-10-01,0.17230335
1955-11-01,-0.06458011
1955-12-01,5.108863e-05
1956-01-01,-0.12389907
1956-02-01,-0.05578378
1956-03-01,0.04926012
1956-04-01,-0.05633752
1956-05-01,0.0702909
1956-06-01,-0.0038263276
1956-07-01,0.10888009
1956-08-01,-0.33337262
1956-09-01,-0.20639196
1956-10-01,-0.058507755
1956-11-01,0.15874577
1956-12-01,-0.037219994
1957-01-01,-0.11617574
1957-02-01,-0.33499214
1957-03-01,-0.0909362
1957-04-01,0.20428109
1957-05-01,0.23588921
1957-06-01,0.15301986
1957-07-01,-0.01375588
1957-08-01,-0.07285425
1957-09-01,0.18303484
1957-10-01,0.09728384
1957-11-01,0.58483535
1957-12-01,0.1801451
1958-01-01,0.56741977
1958-02-01,0.6369866
1958-03-01,0.36775333
1958-04-01,0.69652843
1958-05-01,-0.010205045
1958-06-01,-0.059274316
1958-07-01,0.19472016
1958-08-01,-0.053048626
1958-09-01,-0.28447786
1958-10-01,-0.38796014
1958-11-01,-0.17203234
1958-12-01,0.015554279
1959-01-01,-0.22502866
1959-02-01,-0.09436312
1959-03-01,-0.14372376
1959-04-01,-0.39600885
1959-05-01,-0.0026105791
1959-06-01,-0.13604546
1959-07-01,-0.0784152
1959-08-01,-0.13187966
1959-09-01,0.14598879
1959-10-01,0.23762468
1959-11-01,0.12607501
1959-12-01,-0.5552273
1960-01-01,-0.14187247
1960-02-01,-0.40922463
1960-03-01,0.6357993
1960-04-01,-0.26118025
1960-05-01,-0.12439023
1960-06-01,0.2846967
1960-07-01,0.10010824
1960-08-01,0.14923786
1960-09-01,-0.085315466
1960-10-01,0.6594768
1960-11-01,0.05513543
1960-12-01,0.47409442
1961-01-01,-0.0019408315
1961-02-01,0.28515732
1961-03-01,0.032921225
1961-04-01,0.08413386
1961-05-01,0.09111889
1961-06-01,-0.25205982
1961-07-01,0.15408847
1961-08-01,-0.08145511
1961-09-01,0.09618784
1961-10-01,-0.16734232
1961-11-01,-0.074907005
1961-12-01,-0.14254582
1962-01-01,0.014793105
1962-02-01,-0.24727166
1962-03-01,-0.11760318
1962-04-01,0.019526422
1962-05-01,-0.1602536
1962-06-01,-0.17364672
1962-07-01,-0.14191036
1962-08-01,0.019088872
1962-09-01,-0.03911981
1962-10-01,-0.08237028
1962-11-01,0.18834284
1962-12-01,0.042603903
1963-01-01,0.18575433
1963-02-01,0.10034998
1963-03-01,-0.1781088
1963-04-01,-0.054389656
1963-05-01,0.2930393
1963-06-01,-0.27329358
1963-07-01,0.108629204
1963-08-01,-0.09332204
1963-09-01,0.0720386
1963-10-01,-0.014845088
1963-11-01,-0.04309009
1963-12-01,-0.18557975
1964-01-01,-0.050096363
1964-02-01,-0.3031196
1964-03-01,0.04441793
1964-04-01,-0.001423195
1964-05-01,-0.048221603
1964-06-01,0.0031458363
1964-07-01,-0.06467989
1964-08-01,0.044444934
1964-09-01,-0.010684274
1964-10-01,-0.032908425
1964-11-01,-0.22042161
1964-12-01,0.0022568256
1965-01-01,-0.079746574
1965-02-01,0.041944765
1965-03-01,-0.12892875
1965-04-01,0.13197708
1965-05-01,-0.17993897
1965-06-01,-0.14836593
1965-07-01,-0.050457932
1965-08-01,0.04049465
1965-09-01,-0.066183
1965-10-01,-0.029844247
1965-11-01,-0.1075837
1965-12-01,-0.015497848
1966-01-01,-0.05261144
1966-02-01,-0.052429125
1966-03-01,-0.0131729245
1966-04-01,-0.026999041
1966-05-01,-0.05873032
1966-06-01,-0.16086502
1966-07-01,-0.122694984
1966-08-01,-0.029475302
1966-09-01,0.059777983
1966-10-01,0.037299007
1966-11-01,-0.009404093
1966-12-01,0.05655423
1967-01-01,-0.034699008
1967-02-01,-0.13885656
1967-03-01,0.0061757267
1967-04-01,0.03688814
1967-05-01,0.040097475
1967-06-01,-0.03532829
1967-07-01,-0.006840192
1967-08-01,-0.055692405
1967-09-01,-0.03171146
1967-10-01,0.059777983
1967-11-01,0.008707583
1967-12-01,-0.10271627
1968-01-01,0.07847897
1968-02-01,0.026558027
1968-03-01,-0.055943012
1968-04-01,-0.08183494
1968-05-01,0.07483763
1968-06-01,-0.016249299
1968-07-01,-0.09246561
1968-08-01,-0.107625514
1968-09-01,0.06378026
1968-10-01,0.0050181746
1968-11-01,-0.042996816
1968-12-01,-0.037831694
1969-01-01,-0.12552282
1969-02-01,-0.14801827
1969-03-01,-0.0075813606
1969-04-01,0.034481104
1969-05-01,0.034481104
1969-06-01,0.034481104
1969-07-01,0.017344564
1969-08-01,-0.0035258308
1969-09-01,0.0021460429
1969-10-01,0.0989585
1969-11-01,-0.057115823
1969-12-01,0.060690988
1970-01-01,0.032314356
1970-02-01,0.35466412
1970-03-01,0.23716637
1970-04-01,0.1974403
1970-05-01,0.2530202
1970-06-01,0.11474792
1970-07-01,0.07568943
1970-08-01,0.1358699
1970-09-01,0.3040509
1970-10-01,0.08755408
1970-11-01,0.4089793
1970-12-01,0.2367988
1971-01-01,-0.25205433
1971-02-01,0.012724906
1971-03-01,0.06597793
1971-04-01,-0.12209581
1971-05-01,0.0041370243
1971-06-01,-0.015959248
1971-07-01,-0.042150483
1971-08-01,0.008491784
1971-09-01,-0.061812133
1971-10-01,-0.08221471
1971-11-01,0.054085124
1971-12-01,0.010774247
1972-01-01,-0.011678018
1972-02-01,0.00019592792
1972-03-01,0.026447617
1972-04-01,-0.09519337
1972-05-01,-0.06596838
1972-06-01,-0.0063418373
1972-07-01,-0.11427434
1972-08-01,0.036316607
1972-09-01,-0.009404093
1972-10-01,0.05655423
1972-11-01,-0.024226576
1972-12-01,0.056976892
1973-01-01,0.024302568
1973-02-01,-0.04916753
1973-03-01,-0.10946536
1973-04-01,0.03512432
1973-05-01,-0.18622059
1973-06-01,-0.02021864
1973-07-01,-0.07291342
1973-08-01,0.023564212
1973-09-01,0.008495152
1973-10-01,0.007767819
1973-11-01,0.03041663
1973-12-01,-0.020329148
1974-01-01,-0.07166386
1974-02-01,0.016752213
1974-03-01,-0.03801112
1974-04-01,0.055268537
1974-05-01,0.048362575
1974-06-01,0.11635673
1974-07-01,0.012315035
1974-08-01,0.061054315
1974-09-01,0.45317835
1974-10-01,0.09467968
1974-11-01,0.61527526
1974-12-01,0.6113874
1975-01-01,0.9254281
1975-02-01,0.04195504
1975-03-01,0.45164812
1975-04-01,0.2152184
1975-05-01,0.18433441
1975-06-01,-0.1365896
1975-07-01,-0.20594883
1975-08-01,-0.19825399
1975-09-01,0.018503666
1975-10-01,-0.0904583
1975-11-01,-0.10830733
1975-12-01,-0.19539222
1976-01-01,-0.0747451
1976-02-01,0.10036897
1976-03-01,-0.030249484
1976-04-01,-0.0721153
1976-05-01,-0.17833248
1976-06-01,-0.02324766
1976-07-01,0.19707073
1976-08-01,0.023108967
1976-09-01,-0.2237243
1976-10-01,0.11837576
1976-11-01,0.12662633
1976-12-01,0.056179035
1977-01-01,-0.24849671
1977-02-01,0.046339195
1977-03-01,-0.15671371
1977-04-01,-0.03102447
1977-05-01,-0.050249472
1977-06-01,0.03587672
1977-07-01,-0.2938459
1977-08-01,0.05586301
1977-09-01,-0.04097852
1977-10-01,0.18123022
1977-11-01,-0.06620103
1977-12-01,-0.055440977
1978-01-01,-0.007936977
1978-02-01,-0.057896405
1978-03-01,0.020532966
1978-04-01,-0.08294609
1978-05-01,0.017114092
1978-06-01,-0.092093185
1978-07-01,0.009093612
1978-08-01,-0.203336
1978-09-01,0.10199675
1978-10-01,-0.064715296
1978-11-01,0.023071602
1978-12-01,0.0678518
1979-01-01,-0.16584542
1979-02-01,-0.2353597
1979-03-01,-0.01042708
1979-04-01,0.07916187
1979-05-01,-0.07470268
1979-06-01,0.038747627
1979-07-01,-0.02798146
1979-08-01,-0.009746686
1979-09-01,-0.0032607466
1979-10-01,-0.04267773
1979-11-01,-0.1895558
1979-12-01,0.062470704
1980-01-01,0.18005198
1980-02-01,-0.04489734
1980-03-01,-0.104930684
1980-04-01,0.4952619
1980-05-01,0.59578013
1980-06-01,0.054810934
1980-07-01,0.18629402
1980-08-01,-0.04765643
1980-09-01,-0.21521944
1980-10-01,-0.012989588
1980-11-01,0.018149257
1980-12-01,-0.24752691
1981-01-01,-0.050911
1981-02-01,0.006691903
1981-03-01,0.11316002
1981-04-01,-0.07486689
1981-05-01,0.06146898
1981-06-01,-0.015338376
1981-07-01,-0.16934617
1981-08-01,0.08564939
1981-09-01,0.112929165
1981-10-01,0.25177705
1981-11-01,0.39606634
1981-12-01,0.18406866
1982-01-01,0.056177877
1982-02-01,0.2563323
1982-03-01,0.10213536
1982-04-01,0.28859693
1982-05-01,0.11396712
1982-06-01,0.20668668
1982-07-01,0.16556865
1982-08-01,0.016630962
1982-09-01,0.21722534
1982-10-01,0.21830772
