DATE,UNRATE
1948-01-01,
1948-02-01,
1948-03-01,
1948-04-01,
1948-05-01,
1948-06-01,
1948-07-01,
1948-08-01,
1948-09-01,3.860063852369785
1948-10-01,3.7696286022663115
1948-11-01,3.7357191860675814
1948-12-01,3.9294118165969847
1949-01-01,4.348459750413895
1949-02-01,4.651939886808395
1949-03-01,4.976557266712189
1949-04-01,5.268556535243988
1949-05-01,6.073285686969757
1949-06-01,6.23925364613533
1949-07-01,6.62080682516098
1949-08-01,6.848577034473419
1949-09-01,6.639045122265816
1949-10-01,7.891215777397155
1949-11-01,6.424831771850586
1949-12-01,6.606140324473381
1950-01-01,6.511403983831405
1950-02-01,6.446045428514481
1950-03-01,6.346839958429337
1950-04-01,5.773138093948364
1950-05-01,5.5056311070919035
1950-06-01,5.411946028470993
1950-07-01,5.175679737329483
1950-08-01,4.695052087306976
1950-09-01,4.413265720009804
1950-10-01,4.2695912510156635
1950-11-01,4.011343133449555
1950-12-01,4.25546672269702
1951-01-01,3.8518090724945067
1951-02-01,3.389614534378052
1951-03-01,3.3165342450141906
1951-04-01,3.146514320373535
1951-05-01,3.0088869094848634
1951-06-01,3.1185422465205193
1951-07-01,2.9753191590309145
1951-08-01,3.2383174508810044
1951-09-01,3.1051890164613725
1951-10-01,3.1350051343441008
1951-11-01,3.586281254887581
1951-12-01,3.130943685770035
1952-01-01,3.216162896156311
1952-02-01,3.1545235186815264
1952-03-01,2.832597976922989
1952-04-01,2.9222630500793456
1952-05-01,2.862515763938427
1952-06-01,2.8806577622890472
1952-07-01,2.921690911054611
1952-08-01,3.3440067291259767
1952-09-01,3.3162808805704116
1952-10-01,2.9800165951251985
1952-11-01,2.7958675920963287
1952-12-01,2.7128144681453703
1953-01-01,2.9280246019363405
1953-02-01,2.676329308748245
1953-03-01,2.8178788483142854
1953-04-01,2.5938049390912057
1953-05-01,2.7298573896288874
1953-06-01,2.571042060852051
1953-07-01,2.5057327523827553
1953-08-01,2.534316396713257
1953-09-01,2.679199029505253
1953-10-01,2.937849687039852
1953-11-01,3.4198424577713014
1953-12-01,4.529245972633362
1954-01-01,4.893963068723679
1954-02-01,5.1658470869064335
1954-03-01,5.737040412425995
1954-04-01,5.974548828601837
1954-05-01,5.858472147583962
1954-06-01,5.618967437744141
1954-07-01,5.786119377613067
1954-08-01,5.996841478347778
1954-09-01,6.156884670257568
1954-10-01,5.794687247276306
1954-11-01,5.286563318967819
1954-12-01,5.07711084485054
1955-01-01,4.884301483631134
1955-02-01,4.758382597565651
1955-03-01,4.670520555973053
1955-04-01,4.454022532701492
1955-05-01,4.374283385276795
1955-06-01,4.265864390134811
1955-07-01,4.172675368189812
1955-08-01,4.021479561924934
1955-09-01,4.042358723282814
1955-10-01,4.272303348779678
1955-11-01,4.235419887304306
1955-12-01,4.200051088631153
1956-01-01,4.076100927591324
1956-02-01,3.9442162215709686
1956-03-01,3.9492601208388805
1956-04-01,4.143662479519844
1956-05-01,4.0702909007668495
1956-06-01,4.296173672378063
1956-07-01,4.408880087733269
1956-08-01,4.066627377271653
1956-09-01,3.893608039617538
1956-10-01,3.8414922446012496
1956-11-01,4.0587457656860355
1956-12-01,4.262780006229877
1957-01-01,4.08382425904274
1957-02-01,3.8650078594684603
1957-03-01,3.8090638011693954
1957-04-01,3.9042810916900637
1957-05-01,4.135889211297036
1957-06-01,4.253019860386848
1957-07-01,4.2862441197037695
1957-08-01,4.127145749330521
1957-09-01,4.283034837245941
1957-10-01,4.497283840179444
1957-11-01,5.084835350513458
1957-12-01,5.2801450997591015
1958-01-01,5.767419767379761
1958-02-01,6.43698661327362
1958-03-01,6.767753326892853
1958-04-01,7.396528434753418
1958-05-01,7.389794954657555
1958-06-01,7.340725684165955
1958-07-01,7.494720163941383
1958-08-01,7.446951374411583
1958-09-01,7.1155221402645115
1958-10-01,6.712039864063263
1958-11-01,6.527967658638954
1958-12-01,6.215554279088974
1959-01-01,5.974971336126328
1959-02-01,5.905636876821518
1959-03-01,5.756276243925095
1959-04-01,5.203991150856018
1959-05-01,5.197389420866966
1959-06-01,4.9639545440673825
1959-07-01,4.92158479988575
1959-08-01,4.968120342493057
1959-09-01,5.345988792181015
1959-10-01,5.737624675035477
1959-11-01,5.826075014472008
1959-12-01,5.244772720336914
1960-01-01,5.158127534389496
1960-02-01,4.7907753705978395
1960-03-01,5.435799288749695
1960-04-01,5.138819748163224
1960-05-01,5.075609770417214
1960-06-01,5.384696698188781
1960-07-01,5.500108243525029
1960-08-01,5.649237856268883
1960-09-01,5.514684534072876
1960-10-01,6.159476816654205
1960-11-01,6.155135428905487
1960-12-01,6.574094420671463
1961-01-01,6.598059168457985
1961-02-01,6.885157322883606
1961-03-01,6.932921224832535
1961-04-01,6.984133863449097
1961-05-01,7.091118887066841
1961-06-01,6.847940182685852
1961-07-01,7.054088467359543
1961-08-01,6.918544888496399
1961-09-01,6.696187837421894
1961-10-01,6.532657679915428
1961-11-01,6.425092995166779
1961-12-01,5.957454180717468
1962-01-01,6.0147931054234505
1962-02-01,5.5527283430099486
1962-03-01,5.382396817207336
1962-04-01,5.619526422023773
1962-05-01,5.43974640071392
1962-06-01,5.326353281736374
1962-07-01,5.35808964073658
1962-08-01,5.419088871777058
1962-09-01,5.660880190134049
1962-10-01,5.517629718780517
1962-11-01,5.588342839479447
1962-12-01,5.742603902518749
1963-01-01,5.685754328966141
1963-02-01,5.800349977612496
1963-03-01,5.7218912035226825
1963-04-01,5.645610344409943
1963-05-01,5.993039292097092
1963-06-01,5.6267064154148105
1963-07-01,5.708629204332828
1963-08-01,5.506677961349487
1963-09-01,5.4720385983586315
1963-10-01,5.485154911875725
