,0
2004-12-01,-0.08822985
2005-01-01,0.023447845
2005-02-01,0.06325393
2005-03-01,-0.024269149
2005-04-01,0.034502476
2005-05-01,0.011179727
2005-06-01,0.029939871
2005-07-01,0.012386352
2005-08-01,-0.05066213
2005-09-01,-0.055724412
2005-10-01,-0.05229319
2005-11-01,-0.15151724
2005-12-01,-0.04247736
2006-01-01,0.049290173
2006-02-01,0.072244905
2006-03-01,-0.11122556
2006-04-01,0.04093682
2006-05-01,-0.026724264
2006-06-01,-0.029277608
2006-07-01,-0.044573277
2006-08-01,-0.015624523
2006-09-01,-0.16496384
2006-10-01,0.06147334
2006-11-01,-0.051017918
2006-12-01,-0.012190595
2007-01-01,0.012567475
2007-02-01,-0.01037626
2007-03-01,-0.02614288
2007-04-01,-0.00765761
2007-05-01,-0.01162409
2007-06-01,-0.040170513
2007-07-01,-0.044547588
2007-08-01,-0.2108154
2007-09-01,0.007821932
2007-10-01,0.03705726
2007-11-01,0.007891536
2007-12-01,-0.0708293
2008-01-01,0.10705197
2008-02-01,0.06030474
2008-03-01,0.2822438
2008-04-01,0.014618184
2008-05-01,0.24786411
2008-06-01,0.26199293
2008-07-01,0.34649014
2008-08-01,-0.32633042
2008-09-01,5.9247017e-05
2008-10-01,0.25959966
2008-11-01,0.03980834
2008-12-01,0.23999463
2009-01-01,0.3466397
2009-02-01,0.3458803
2009-03-01,0.3461401
2009-04-01,-0.011008114
2009-05-01,-0.014408544
2009-06-01,-0.017833501
2009-07-01,-0.045692302
2009-08-01,-0.16664144
2009-09-01,0.24275653
2009-10-01,0.15853038
2009-11-01,-0.16169064
2009-12-01,0.07146254
2010-01-01,0.042679988
2010-02-01,-0.11597885
2010-03-01,0.051516302
2010-04-01,-0.02614697
2010-05-01,-0.16496384
2010-06-01,0.07935969
2010-07-01,-0.11341685
2010-08-01,-0.0464869
2010-09-01,-0.119947866
2010-10-01,-0.103305236
2010-11-01,-0.07887083
2010-12-01,0.12438607
2011-01-01,0.17634588
2011-02-01,-0.04618621
2011-03-01,-0.4742874
2011-04-01,0.2392848
2011-05-01,-0.33400548
2011-06-01,0.27900326
2011-07-01,0.03037985
2011-08-01,0.06431821
2011-09-01,-0.05285445
2011-10-01,0.0063090473
2011-11-01,0.06200661
