,0
2011-12-01,-0.01204145
2012-01-01,-0.04381144
2012-02-01,-0.047023892
2012-03-01,-0.07496786
2012-04-01,-0.07545006
2012-05-01,-0.06722438
2012-06-01,-0.034397125
2012-07-01,-0.03759694
2012-08-01,-0.005632758
2012-09-01,-0.0059794188
2012-10-01,0.013642073
2012-11-01,-0.059124827
2012-12-01,-0.048012376
2013-01-01,-0.08094859
2013-02-01,-0.031003475
2013-03-01,-0.006397605
2013-04-01,-0.02516663
2013-05-01,-0.03834474
2013-06-01,-0.05040598
2013-07-01,-0.027763605
2013-08-01,-0.02721858
2013-09-01,-0.04332924
2013-10-01,-0.036554098
2013-11-01,-0.06337559
2013-12-01,0.0021201372
2014-01-01,-0.030539393
2014-02-01,-0.05194354
2014-03-01,-0.107860565
2014-04-01,-0.07088637
2014-05-01,0.014173269
2014-06-01,-0.10313523
2014-07-01,-0.035145402
2014-08-01,-0.10745621
2014-09-01,-0.026515245
2014-10-01,-0.06529248
2014-11-01,-0.007576585
2014-12-01,-0.088229656
2015-01-01,-0.05130899
2015-02-01,-0.05415547
2015-03-01,-0.026141524
2015-04-01,-0.042308807
2015-05-01,-0.024986863
2015-06-01,-0.06518531
2015-07-01,-0.015812993
2015-08-01,-0.020169139
2015-09-01,-0.012709618
2015-10-01,-0.052619576
2015-11-01,-0.044757247
2015-12-01,-0.0821805
2016-01-01,-0.028339505
2016-02-01,-0.0032509565
2016-03-01,-0.016237378
2016-04-01,-0.0164361
2016-05-01,-0.01689732
2016-06-01,0.009067893
2016-07-01,-0.025782824
2016-08-01,-0.0011155605
2016-09-01,-0.02649653
2016-10-01,0.008254051
2016-11-01,-0.015651226
2016-12-01,0.013407588
2017-01-01,-0.028654933
2017-02-01,-0.018667698
2017-03-01,-0.04117453
2017-04-01,0.009433866
2017-05-01,-0.05847144
2017-06-01,-0.03535974
2017-07-01,-0.054032326
2017-08-01,-0.018657565
2017-09-01,-0.049328685
2017-10-01,-0.009843349
2017-11-01,-0.013013482
2017-12-01,-0.029878616
2018-01-01,-0.03584385
2018-02-01,-0.014342189
2018-03-01,-0.022335649
2018-04-01,-0.015845895
2018-05-01,-0.009346604
2018-06-01,-0.024310231
2018-07-01,-0.044332504
2018-08-01,-0.03922975
2018-09-01,0.002376914
2018-10-01,-0.0044828653
2018-11-01,-0.034613013
2018-12-01,-0.028122663
