,0
1948-08-01,0.06786513
1948-09-01,-0.05298662
1948-10-01,-0.019842982
1948-11-01,0.0052535534
1948-12-01,0.023116231
1949-01-01,0.06290758
1949-02-01,0.14293039
1949-03-01,0.33310747
1949-04-01,0.36564213
1949-05-01,0.2463193
1949-06-01,0.06881893
1949-07-01,0.22318852
1949-08-01,0.36956376
1949-09-01,0.015164614
1949-10-01,0.5046846
1949-11-01,-1.4987041
1949-12-01,0.2515123
1950-01-01,-0.048257947
1950-02-01,-0.031596303
1950-03-01,-0.30724776
1950-04-01,-0.5665462
1950-05-01,-0.3839227
1950-06-01,-0.05647719
1950-07-01,-0.099965334
1950-08-01,-0.10885215
1950-09-01,-0.01799643
1950-10-01,-0.1648984
1950-11-01,-0.17962408
1950-12-01,-0.14230597
1951-01-01,-0.16996467
1951-02-01,-0.0487051
1951-03-01,-0.03553343
1951-04-01,-0.101004004
1951-05-01,-0.1296593
1951-06-01,-0.047044873
1951-07-01,-0.20704854
1951-08-01,-0.1137563
1951-09-01,0.0056021214
1951-10-01,-0.003926754
1951-11-01,0.066818
1951-12-01,0.005636215
1952-01-01,0.042256594
1952-02-01,-0.08753133
1952-03-01,0.037567496
1952-04-01,-0.0540632
1952-05-01,-0.032331824
1952-06-01,-0.10119569
1952-07-01,-0.03988254
1952-08-01,0.016242266
1952-09-01,0.07039666
1952-10-01,-0.00756073
1952-11-01,-0.037008047
1952-12-01,0.032660246
1953-01-01,-0.04404831
1953-02-01,-0.073646665
1953-03-01,-0.077485204
1953-04-01,-0.025090218
1953-05-01,-0.034556985
1953-06-01,-0.04181528
1953-07-01,-0.015203357
1953-08-01,-0.04525125
1953-09-01,-0.013310671
1953-10-01,0.056852818
1953-11-01,0.09018612
1953-12-01,0.31344622
1954-01-01,0.13320482
1954-02-01,0.5184721
1954-03-01,0.48203534
1954-04-01,0.1187073
1954-05-01,0.06054592
1954-06-01,-0.37782335
1954-07-01,0.28511524
1954-08-01,-0.109170794
1954-09-01,0.21172416
1954-10-01,-0.014796257
1954-11-01,0.046069026
1954-12-01,-0.045304418
1955-01-01,0.0071023703
1955-02-01,-0.11167967
1955-03-01,-0.1111356
1955-04-01,-0.14612865
1955-05-01,-0.14747095
1955-06-01,-0.05348265
1955-07-01,-0.04207015
1955-08-01,-0.04488206
1955-09-01,-0.13389242
1955-10-01,-0.058172345
1955-11-01,-0.057593226
1955-12-01,0.0044662952
1956-01-01,-0.00012481213
1956-02-01,0.020197392
1956-03-01,-0.032605052
1956-04-01,-0.029441953
1956-05-01,-0.06926966
1956-06-01,0.021900415
1956-07-01,0.015779853
1956-08-01,0.056320667
1956-09-01,0.022158742
1956-10-01,-0.038976073
1956-11-01,-0.029066801
1956-12-01,-0.073737144
1957-01-01,-0.0785501
1957-02-01,0.04700041
1957-03-01,0.019902349
1957-04-01,-0.03633952
1957-05-01,-0.0791651
1957-06-01,-0.09021771
1957-07-01,0.026474357
1957-08-01,-0.004779935
1957-09-01,0.016955256
1957-10-01,0.09573805
1957-11-01,0.082509995
1957-12-01,0.17913187
1958-01-01,0.12735355
1958-02-01,0.33988225
1958-03-01,0.45576257
1958-04-01,0.5612775
1958-05-01,-0.05610466
1958-06-01,0.1432215
1958-07-01,0.40563434
1958-08-01,-0.23912561
1958-09-01,0.11195958
1958-10-01,-0.13612223
1958-11-01,0.009391904
1958-12-01,-0.00076043606
1959-01-01,-0.14518988
1959-02-01,-0.17019486
1959-03-01,-0.14154649
1959-04-01,-0.08665049
1959-05-01,-0.0704391
1959-06-01,-0.08087313
1959-07-01,-0.14132905
1959-08-01,-0.1367116
1959-09-01,-0.110102296
1959-10-01,-0.012678027
1959-11-01,0.115404725
1959-12-01,0.06966221
1960-01-01,0.06862962
1960-02-01,-0.15240443
1960-03-01,0.10064769
1960-04-01,-0.28532207
1960-05-01,-0.1354953
1960-06-01,0.03285432
1960-07-01,0.021201015
1960-08-01,-0.021573663
1960-09-01,-0.11027801
1960-10-01,0.02303207
1960-11-01,0.06890595
1960-12-01,0.096188664
1961-01-01,0.2749828
1961-02-01,0.065870404
1961-03-01,0.21841013
1961-04-01,0.0026091337
1961-05-01,0.11227286
1961-06-01,0.059026122
1961-07-01,0.04285586
1961-08-01,-0.014533281
1961-09-01,0.049814343
1961-10-01,-0.095596194
1961-11-01,-0.016302347
1961-12-01,-0.023587704
1962-01-01,-0.049843192
1962-02-01,-0.12109494
1962-03-01,-0.059135318
1962-04-01,-0.12124777
1962-05-01,-0.15844631
1962-06-01,-0.04855621
1962-07-01,-0.02406001
1962-08-01,-0.036926746
1962-09-01,-0.0077575445
1962-10-01,-0.027239084
1962-11-01,0.030181527
1962-12-01,-0.0034193993
1963-01-01,-0.024504423
1963-02-01,-0.015319943
1963-03-01,0.07140207
1963-04-01,-0.035653353
1963-05-01,-0.011565328
1963-06-01,0.038525462
1963-07-01,0.007596135
1963-08-01,-0.03162527
1963-09-01,-0.00689435
1963-10-01,-0.07020903
1963-11-01,-0.02928853
1963-12-01,-0.044364214
1964-01-01,0.0036542416
1964-02-01,-0.008913994
1964-03-01,0.03334856
1964-04-01,-0.032276988
1964-05-01,-0.006816745
1964-06-01,-0.037309766
1964-07-01,-0.049690127
1964-08-01,-0.03766954
1964-09-01,-0.066227436
1964-10-01,-0.041272163
1964-11-01,-0.05346799
1964-12-01,0.03770137
1965-01-01,-0.0659883
1965-02-01,0.0044816732
1965-03-01,-0.01872921
1965-04-01,0.033471704
1965-05-01,-0.07677734
1965-06-01,0.015372872
1965-07-01,-0.072916865
1965-08-01,0.0017743111
1965-09-01,-0.09249711
1965-10-01,-0.025326967
1965-11-01,-0.053156734
1965-12-01,-0.02353096
1966-01-01,-0.050747395
1966-02-01,-0.047227144
1966-03-01,-0.029765368
1966-04-01,-0.04904759
1966-05-01,-0.043783903
1966-06-01,-0.046780705
1966-07-01,-0.0057901144
1966-08-01,-0.013074756
1966-09-01,0.0069019794
1966-10-01,-0.005779505
1966-11-01,-0.013962865
1966-12-01,-0.017151117
1967-01-01,-0.02480638
1967-02-01,0.0017675161
1967-03-01,0.0019794703
1967-04-01,0.01608491
1967-05-01,0.01790142
1967-06-01,0.015355468
1967-07-01,0.0049620867
1967-08-01,-0.004894972
1967-09-01,0.0011217594
1967-10-01,0.0069019794
1967-11-01,0.015496612
1967-12-01,-0.008086562
1968-01-01,0.011931539
1968-02-01,0.00540936
1968-03-01,-0.020060897
1968-04-01,-0.028122663
1968-05-01,-0.0050024986
1968-06-01,-0.036554456
1968-07-01,-0.040907502
1968-08-01,-0.04510379
1968-09-01,0.023180008
1968-10-01,-0.019403338
1968-11-01,-0.010143399
1968-12-01,-0.044165373
1969-01-01,-0.02775371
1969-02-01,-0.024518251
1969-03-01,-0.0074192286
1969-04-01,0.0012719631
1969-05-01,0.0012719631
1969-06-01,0.0012719631
1969-07-01,0.00837338
1969-08-01,0.007682562
1969-09-01,0.014873624
1969-10-01,0.04826677
1969-11-01,0.02002275
