DATE,UNRATE
1948-01-01,
1948-02-01,
1948-03-01,
1948-04-01,
1948-05-01,
1948-06-01,
1948-07-01,
1948-08-01,
1948-09-01,3.8470133781433105
1948-10-01,3.7801570177078245
1948-11-01,3.705253553390503
1948-12-01,3.8231162309646605
1949-01-01,4.062907576560974
1949-02-01,4.442930388450622
1949-03-01,5.033107471466065
1949-04-01,5.3656421303749084
1949-05-01,5.54631929397583
1949-06-01,6.168818926811218
1949-07-01,6.423188519477844
1949-08-01,7.069563758373261
1949-09-01,6.815164613723755
1949-10-01,7.1046846270561215
1949-11-01,6.401295924186707
1949-12-01,6.651512289047242
1950-01-01,6.551742053031921
1950-02-01,6.468403697013855
1950-03-01,6.092752242088318
1950-04-01,5.733453798294067
1950-05-01,5.416077303886413
1950-06-01,5.443522810935974
1950-07-01,5.300034666061402
1950-08-01,4.89114785194397
1950-09-01,4.482003569602966
1950-10-01,4.23510160446167
1950-11-01,4.020375919342041
1950-12-01,4.057694029808045
1951-01-01,4.130035328865051
1951-02-01,3.6512948989868166
1951-03-01,3.3644665718078612
1951-04-01,3.2989959955215453
1951-05-01,2.970340704917908
1951-06-01,2.95295512676239
1951-07-01,2.9929514646530153
1951-08-01,2.9862437009811402
1951-09-01,3.1056021213531495
1951-10-01,3.296073246002197
1951-11-01,3.5668179988861084
1951-12-01,3.505636215209961
1952-01-01,3.1422565937042237
1952-02-01,3.1124686717987062
1952-03-01,3.1375674962997437
1952-04-01,2.8459367990493774
1952-05-01,2.8676681756973266
1952-06-01,2.8988043069839478
1952-07-01,2.96011745929718
1952-08-01,3.216242265701294
1952-09-01,3.4703966617584228
1952-10-01,3.0924392700195313
1952-11-01,2.962991952896118
1952-12-01,2.8326602458953856
1953-01-01,2.6559516906738283
1953-02-01,2.826353335380554
1953-03-01,2.522514796257019
1953-04-01,2.574909782409668
1953-05-01,2.665443015098572
1953-06-01,2.4581847190856934
1953-07-01,2.484796643257141
1953-08-01,2.5547487497329713
1953-09-01,2.686689329147339
1953-10-01,2.9568528175354003
1953-11-01,3.19018611907959
1953-12-01,3.8134462237358093
1954-01-01,4.633204817771912
1954-02-01,5.418472075462342
1954-03-01,5.682035338878632
1954-04-01,5.818707299232483
1954-05-01,5.960545921325684
1954-06-01,5.52217664718628
1954-07-01,5.885115242004394
1954-08-01,5.690829205513
1954-09-01,6.211724162101746
1954-10-01,6.085203742980957
1954-11-01,5.746069025993347
1954-12-01,5.254695582389831
1955-01-01,5.007102370262146
1955-02-01,4.788320326805115
1955-03-01,4.588864398002625
1955-04-01,4.453871345520019
1955-05-01,4.552529048919678
1955-06-01,4.24651734828949
1955-07-01,4.157929849624634
1955-08-01,3.95511794090271
1955-09-01,4.06610758304596
1955-10-01,4.041827654838562
1955-11-01,4.2424067735671995
1955-12-01,4.20446629524231
1956-01-01,4.1998751878738405
1956-02-01,4.02019739151001
1956-03-01,3.867394948005676
1956-04-01,4.170558047294617
1956-05-01,3.9307303428649902
1956-06-01,4.321900415420532
1956-07-01,4.315779852867126
1956-08-01,4.456320667266846
1956-09-01,4.122158741950988
1956-10-01,3.8610239267349242
1956-11-01,3.870933198928833
1956-12-01,4.226262855529785
1957-01-01,4.121449899673462
1957-02-01,4.247000408172608
1957-03-01,3.9199023485183715
1957-04-01,3.663660478591919
1957-05-01,3.8208348989486693
1957-06-01,4.009782290458679
1957-07-01,4.326474356651306
1957-08-01,4.1952200651168825
1957-09-01,4.116955256462097
1957-10-01,4.495738053321839
1957-11-01,4.582509994506836
1957-12-01,5.2791318655014035
1958-01-01,5.327353549003601
1958-02-01,6.139882254600525
1958-03-01,6.855762565135956
1958-04-01,7.261277508735657
1958-05-01,7.343895339965821
1958-06-01,7.543221497535706
1958-07-01,7.705634343624115
1958-08-01,7.260874390602112
1958-09-01,7.511959576606751
1958-10-01,6.963877773284912
1958-11-01,6.7093919038772585
1958-12-01,6.199239563941956
1959-01-01,6.054810118675232
1959-02-01,5.829805135726929
1959-03-01,5.758453512191773
1959-04-01,5.513349509239196
1959-05-01,5.129560899734497
1959-06-01,5.0191268682479855
1959-07-01,4.858670949935913
1959-08-01,4.963288402557373
1959-09-01,5.089897704124451
1959-10-01,5.487321972846985
1959-11-01,5.815404725074768
1959-12-01,5.8696622133255
1960-01-01,5.368629622459411
1960-02-01,5.047595572471619
1960-03-01,4.900647687911987
1960-04-01,5.114677929878235
1960-05-01,5.06450469493866
1960-06-01,5.132854318618774
1960-07-01,5.421201014518738
1960-08-01,5.4784263372421265
1960-09-01,5.4897219896316525
1960-10-01,5.523032069206238
1960-11-01,6.16890594959259
1960-12-01,6.19618866443634
1961-01-01,6.874982810020446
1961-02-01,6.665870404243469
1961-03-01,7.118410134315491
1961-04-01,6.902609133720398
1961-05-01,7.11227285861969
1961-06-01,7.1590261220932
1961-07-01,6.942855858802796
1961-08-01,6.985466718673706
1961-09-01,6.649814343452453
1961-10-01,6.604403805732727
1961-11-01,6.4836976528167725
1961-12-01,6.076412296295166
1962-01-01,5.950156807899475
1962-02-01,5.678905057907104
1962-03-01,5.440864682197571
1962-04-01,5.4787522315979
1962-05-01,5.441553688049316
1962-06-01,5.451443791389465
1962-07-01,5.475939989089966
1962-08-01,5.363073253631592
1962-09-01,5.692242455482483
1962-10-01,5.572760915756225
1962-11-01,5.430181527137757
1962-12-01,5.696580600738526
1963-01-01,5.4754955768585205
1963-02-01,5.684680056571961
1963-03-01,5.9714020729064945
1963-04-01,5.664346647262573
1963-05-01,5.688434672355652
1963-06-01,5.938525462150574
1963-07-01,5.607596135139465
1963-08-01,5.568374729156494
1963-09-01,5.3931056499481205
1963-10-01,5.42979097366333
