DATE,UNRATE
1948-01-01,
1948-02-01,
1948-03-01,
1948-04-01,
1948-05-01,
1948-06-01,
1948-07-01,
1948-08-01,
1948-09-01,3.76704421043396
1948-10-01,3.743734884262085
1948-11-01,3.6803943634033205
1948-12-01,3.8682275295257567
1949-01-01,4.068781614303589
1949-02-01,4.385271596908569
1949-03-01,5.0376214504241945
1949-04-01,5.305361986160278
1949-05-01,5.541022109985351
1949-06-01,6.315647459030151
1949-07-01,6.545422983169556
1949-08-01,6.870168399810791
1949-09-01,6.910431909561157
1949-10-01,7.123281335830688
1949-11-01,6.460355424880982
1949-12-01,6.686175012588501
1950-01-01,6.456845140457153
1950-02-01,6.336650609970093
1950-03-01,6.304139757156372
1950-04-01,5.823391008377075
1950-05-01,5.475949811935425
1950-06-01,5.35013222694397
1950-07-01,5.256829881668091
1950-08-01,4.846887826919556
1950-09-01,4.407092094421387
1950-10-01,4.090467119216919
1950-11-01,4.031641435623169
1950-12-01,4.114204835891724
1951-01-01,4.085540819168091
1951-02-01,3.672223997116089
1951-03-01,3.2505501747131347
1951-04-01,3.198333406448364
1951-05-01,2.9402950763702393
1951-06-01,3.01690411567688
1951-07-01,2.914615106582642
1951-08-01,2.9869001865386964
1951-09-01,3.097412919998169
1951-10-01,3.3197799205780028
1951-11-01,3.588916063308716
1951-12-01,3.5171401500701904
1952-01-01,3.0434614181518556
1952-02-01,3.138223123550415
1952-03-01,3.163560724258423
1952-04-01,2.8222490787506103
1952-05-01,2.857810640335083
1952-06-01,2.8960516452789307
1952-07-01,2.946626901626587
1952-08-01,3.226806116104126
1952-09-01,3.530627393722534
1952-10-01,3.1207364559173585
1952-11-01,2.9687283039093018
1952-12-01,2.893104600906372
1953-01-01,2.699579191207886
1953-02-01,2.782141828536987
1953-03-01,2.529342031478882
1953-04-01,2.598520612716675
1953-05-01,2.677759599685669
1953-06-01,2.521928548812866
1953-07-01,2.474731683731079
1953-08-01,2.5807822704315186
1953-09-01,2.7096595287323
1953-10-01,2.95538535118103
1953-11-01,3.242791032791138
1953-12-01,3.7799270153045654
1954-01-01,4.947736024856567
1954-02-01,5.4050380229949955
1954-03-01,5.572286796569824
1954-04-01,5.790717554092407
1954-05-01,6.039774560928345
1954-06-01,5.642090463638306
1954-07-01,5.622682905197143
1954-08-01,5.750492143630981
1954-09-01,6.132974863052368
1954-10-01,6.077644681930542
1954-11-01,5.703489017486572
1954-12-01,5.143891620635986
1955-01-01,5.032087087631226
1955-02-01,4.777870321273804
1955-03-01,4.63139910697937
1955-04-01,4.528377866744995
1955-05-01,4.540430974960327
1955-06-01,4.252522993087768
1955-07-01,4.17356390953064
1955-08-01,3.943767786026001
1955-09-01,4.029634428024292
1955-10-01,3.997072076797485
1955-11-01,4.199048805236816
1955-12-01,4.190588903427124
1956-01-01,4.193404626846314
1956-02-01,4.019193887710571
1956-03-01,3.903450632095337
1956-04-01,4.156557512283325
1956-05-01,3.971662759780884
1956-06-01,4.310687112808227
1956-07-01,4.381560373306274
1956-08-01,4.428365850448609
1956-09-01,4.064703798294067
1956-10-01,3.850667142868042
1956-11-01,3.883178377151489
1956-12-01,4.225333261489868
1957-01-01,4.098027658462525
1957-02-01,4.228590202331543
1957-03-01,3.9283386707305907
1957-04-01,3.7225198268890383
1957-05-01,3.749135160446167
1957-06-01,4.017527437210083
1957-07-01,4.2994428157806395
1957-08-01,4.189158391952515
1957-09-01,4.080121850967407
1957-10-01,4.515966558456421
1957-11-01,4.603317975997925
1957-12-01,5.321218347549438
1958-01-01,5.495627355575562
1958-02-01,6.0539288997650145
1958-03-01,6.74014630317688
1958-04-01,7.0858673572540285
1958-05-01,7.485699796676636
1958-06-01,7.525848054885865
1958-07-01,7.576585817337036
1958-08-01,7.4070351123809814
1958-09-01,7.458413743972779
1958-10-01,6.9248498439788815
1958-11-01,6.641899538040161
1958-12-01,6.057492685317993
1959-01-01,5.976816606521607
1959-02-01,5.88672661781311
1959-03-01,5.861264848709107
1959-04-01,5.529634809494018
1959-05-01,5.068971109390259
1959-06-01,4.983616924285888
1959-07-01,4.872389078140259
1959-08-01,4.979106283187866
1959-09-01,5.076396417617798
1959-10-01,5.4821178913116455
1959-11-01,5.884833765029907
1959-12-01,5.909590768814087
1960-01-01,5.268605279922485
1960-02-01,5.0225715160369875
1960-03-01,4.978014039993286
1960-04-01,5.118928098678589
1960-05-01,5.1095466136932375
1960-06-01,5.208567953109741
1960-07-01,5.359797620773316
1960-08-01,5.542991876602173
1960-09-01,5.435220575332641
1960-10-01,5.52095627784729
1960-11-01,6.202067232131958
1960-12-01,6.337820386886596
1961-01-01,6.790680742263794
1961-02-01,6.769605493545532
1961-03-01,6.997125768661499
1961-04-01,6.944092416763306
1961-05-01,7.0956127643585205
1961-06-01,7.130065774917602
1961-07-01,6.9815575122833256
1961-08-01,7.003300428390503
1961-09-01,6.686383581161499
1961-10-01,6.610053014755249
1961-11-01,6.4449732303619385
1961-12-01,6.0788486957550045
1962-01-01,5.930307626724243
1962-02-01,5.659246969223022
1962-03-01,5.395163297653198
1962-04-01,5.474070405960083
1962-05-01,5.457629537582397
1962-06-01,5.434311151504517
1962-07-01,5.460955858230591
1962-08-01,5.379895830154419
1962-09-01,5.718536806106568
1962-10-01,5.600950574874878
1962-11-01,5.393209600448609
1962-12-01,5.712977123260498
1963-01-01,5.56367564201355
1963-02-01,5.612893772125244
1963-03-01,5.998693609237671
1963-04-01,5.767917585372925
1963-05-01,5.701181125640869
1963-06-01,5.992158555984497
1963-07-01,5.672407007217407
1963-08-01,5.586312627792358
1963-09-01,5.417596483230591
1963-10-01,5.432891130447388
1963-11-01,5.406188249588013
