,UNRATE
1948-08-01,0.07662988
1948-09-01,-0.13295579
1948-10-01,-0.056265116
1948-11-01,-0.019605637
1948-12-01,0.06822753
1949-01-01,0.068781614
1949-02-01,0.0852716
1949-03-01,0.33762145
1949-04-01,0.305362
1949-05-01,0.24102211
1949-06-01,0.21564746
1949-07-01,0.34542298
1949-08-01,0.1701684
1949-09-01,0.11043191
1949-10-01,0.52328134
1949-11-01,-1.4396446
1949-12-01,0.286175
1950-01-01,-0.14315486
1950-02-01,-0.16334939
1950-03-01,-0.09586024
1950-04-01,-0.476609
1950-05-01,-0.3240502
1950-06-01,-0.14986777
1950-07-01,-0.14317012
1950-08-01,-0.15311217
1950-09-01,-0.092907906
1950-10-01,-0.30953288
1950-11-01,-0.16835856
1950-12-01,-0.085795164
1951-01-01,-0.21445918
1951-02-01,-0.027776003
1951-03-01,-0.14944983
1951-04-01,-0.2016666
1951-05-01,-0.15970492
1951-06-01,0.016904116
1951-07-01,-0.2853849
1951-08-01,-0.11309981
1951-09-01,-0.00258708
1951-10-01,0.01977992
1951-11-01,0.08891606
1951-12-01,0.01714015
1952-01-01,-0.05653858
1952-02-01,-0.061776876
1952-03-01,0.063560724
1952-04-01,-0.07775092
1952-05-01,-0.04218936
1952-06-01,-0.103948355
1952-07-01,-0.0533731
1952-08-01,0.026806116
1952-09-01,0.1306274
1952-10-01,0.020736456
1952-11-01,-0.031271696
1952-12-01,0.0931046
1953-01-01,-0.0004208088
1953-02-01,-0.11785817
1953-03-01,-0.07065797
1953-04-01,-0.0014793873
1953-05-01,-0.0222404
1953-06-01,0.021928549
1953-07-01,-0.025268316
1953-08-01,-0.01921773
1953-09-01,0.009659529
1953-10-01,0.05538535
1953-11-01,0.14279103
1953-12-01,0.27992702
1954-01-01,0.44773602
1954-02-01,0.505038
1954-03-01,0.3722868
1954-04-01,0.090717554
1954-05-01,0.13977456
1954-06-01,-0.25790954
1954-07-01,0.022682905
1954-08-01,-0.049507856
1954-09-01,0.13297486
1954-10-01,-0.022355318
1954-11-01,0.0034890175
1954-12-01,-0.15610838
1955-01-01,0.032087088
1955-02-01,-0.12212968
1955-03-01,-0.06860089
1955-04-01,-0.07162213
1955-05-01,-0.15956903
1955-06-01,-0.047477007
1955-07-01,-0.02643609
1955-08-01,-0.056232214
1955-09-01,-0.17036557
1955-10-01,-0.10292792
1955-11-01,-0.100951195
1955-12-01,-0.009411097
1956-01-01,-0.006595373
1956-02-01,0.019193888
1956-03-01,0.003450632
1956-04-01,-0.043442488
1956-05-01,-0.02833724
1956-06-01,0.010687113
1956-07-01,0.08156037
1956-08-01,0.02836585
1956-09-01,-0.0352962
1956-10-01,-0.049332857
1956-11-01,-0.016821623
1956-12-01,-0.07466674
1957-01-01,-0.10197234
1957-02-01,0.028590202
1957-03-01,0.02833867
1957-04-01,0.022519827
1957-05-01,-0.15086484
1957-06-01,-0.08247256
1957-07-01,-0.0005571842
1957-08-01,-0.010841608
1957-09-01,-0.019878149
1957-10-01,0.11596656
1957-11-01,0.103317976
1957-12-01,0.22121835
1958-01-01,0.29562736
1958-02-01,0.2539289
1958-03-01,0.3401463
1958-04-01,0.38586736
1958-05-01,0.0856998
1958-06-01,0.12584805
1958-07-01,0.27658582
1958-08-01,-0.09296489
1958-09-01,0.058413744
1958-10-01,-0.17515016
1958-11-01,-0.058100462
1958-12-01,-0.14250731
1959-01-01,-0.2231834
1959-02-01,-0.11327338
1959-03-01,-0.03873515
1959-04-01,-0.07036519
1959-05-01,-0.13102889
1959-06-01,-0.116383076
1959-07-01,-0.12761092
1959-08-01,-0.12089372
1959-09-01,-0.12360358
1959-10-01,-0.017882109
1959-11-01,0.18483377
1959-12-01,0.10959077
1960-01-01,-0.03139472
1960-02-01,-0.17742848
1960-03-01,0.17801404
1960-04-01,-0.2810719
1960-05-01,-0.09045339
1960-06-01,0.10856795
1960-07-01,-0.04020238
1960-08-01,0.042991877
1960-09-01,-0.16477942
1960-10-01,0.020956278
1960-11-01,0.10206723
1960-12-01,0.23782039
1961-01-01,0.19068074
1961-02-01,0.1696055
1961-03-01,0.09712577
1961-04-01,0.044092417
1961-05-01,0.095612764
1961-06-01,0.030065775
1961-07-01,0.08155751
1961-08-01,0.0033004284
1961-09-01,0.08638358
1961-10-01,-0.089946985
1961-11-01,-0.05502677
1961-12-01,-0.021151304
1962-01-01,-0.06969237
1962-02-01,-0.14075303
1962-03-01,-0.1048367
1962-04-01,-0.1259296
1962-05-01,-0.14237046
1962-06-01,-0.06568885
1962-07-01,-0.03904414
1962-08-01,-0.02010417
1962-09-01,0.018536806
1962-10-01,0.0009505749
1962-11-01,-0.0067903996
1962-12-01,0.012977123
1963-01-01,0.06367564
1963-02-01,-0.08710623
1963-03-01,0.09869361
1963-04-01,0.067917585
1963-05-01,0.0011811256
1963-06-01,0.092158556
1963-07-01,0.07240701
1963-08-01,-0.013687372
1963-09-01,0.017596483
1963-10-01,-0.06710887
1963-11-01,-0.09381175
1963-12-01,-0.0704124
1964-01-01,-0.019374609
1964-02-01,-0.013221502
1964-03-01,0.047278166
1964-04-01,-0.008979082
1964-05-01,-0.045734167
1964-06-01,-0.01862073
1964-07-01,-0.058699846
1964-08-01,-0.008651018
1964-09-01,-0.06495786
1964-10-01,-0.03977418
1964-11-01,-0.058626413
1964-12-01,0.025722742
1965-01-01,-0.08270025
1965-02-01,0.03971505
1965-03-01,-0.06653857
1965-04-01,-0.0007560253
1965-05-01,-0.09280491
1965-06-01,-0.010397673
1965-07-01,-0.08938098
1965-08-01,-0.049212217
1965-09-01,-0.13398194
1965-10-01,-0.045291185
1965-11-01,-0.051505327
1965-12-01,-0.024536848
1966-01-01,-0.041587114
1966-02-01,-0.03618312
1966-03-01,-0.023098707
1966-04-01,-0.03981614
1966-05-01,-0.031612635
1966-06-01,-0.041294813
1966-07-01,-0.025501966
1966-08-01,-0.007476568
1966-09-01,0.04375148
1966-10-01,0.03514409
1966-11-01,-0.0054814816
1966-12-01,0.009602308
1967-01-01,0.001740694
1967-02-01,0.0391047
1967-03-01,0.008649588
1967-04-01,0.031196356
1967-05-01,0.07030988
1967-06-01,0.039716005
1967-07-01,0.013356447
1967-08-01,0.019162893
1967-09-01,0.019264936
1967-10-01,0.04375148
1967-11-01,0.04758668
1967-12-01,-0.0022480488
1968-01-01,0.006915331
1968-02-01,0.041870832
1968-03-01,0.028409243
1968-04-01,-0.035680532
1968-05-01,-0.00309968
1968-06-01,-0.029349089
1968-07-01,-0.0019533634
1968-08-01,-0.046516657
1968-09-01,0.012586117
1968-10-01,-0.0046346188
1968-11-01,0.055853605
1968-12-01,-0.034763098
1969-01-01,-0.04009223
1969-02-01,-0.022500753
1969-03-01,0.016516924
1969-04-01,0.029573679
1969-05-01,0.029573679
1969-06-01,0.029573679
1969-07-01,0.042829275
1969-08-01,0.04080081
1969-09-01,0.032298803
1969-10-01,0.09607911
1969-11-01,0.081493616
1969-12-01,0.0064013004
1970-01-01,0.020982027
1970-02-01,0.08430314
1970-03-01,0.13537478
1970-04-01,0.17911553
1970-05-01,0.21052432
1970-06-01,0.12723756
1970-07-01,0.09735036
1970-08-01,0.099797964
1970-09-01,0.12590718
1970-10-01,0.1801393
1970-11-01,0.16186643
1970-12-01,0.24350119
1971-01-01,0.25804925
1971-02-01,0.11524892
1971-03-01,-0.0021965504
1971-04-01,0.090873
1971-05-01,0.028431654
1971-06-01,-0.027277231
1971-07-01,0.009596586
1971-08-01,0.03542638
1971-09-01,0.031199694
1971-10-01,0.020285845
1971-11-01,0.017222643
1971-12-01,0.032460928
1972-01-01,0.033157587
1972-02-01,-0.022868156
1972-03-01,0.0017266273
1972-04-01,-0.0059711933
1972-05-01,-0.023958921
1972-06-01,-0.023256302
1972-07-01,-0.015820742
1972-08-01,0.018702745
1972-09-01,-0.0054814816
1972-10-01,0.009602308
1972-11-01,-0.0067002773
1972-12-01,0.01265645
1973-01-01,-0.033205748
1973-02-01,0.019693136
1973-03-01,-0.12581706
1973-04-01,-0.09311938
1973-05-01,-0.111490965
1973-06-01,-0.04649186
1973-07-01,-0.04523921
1973-08-01,0.009258509
1973-09-01,-0.0013310909
1973-10-01,-0.009292841
1973-11-01,0.0064485073
1973-12-01,-0.019701242
1974-01-01,0.04250455
1974-02-01,0.033369303
1974-03-01,0.089640856
1974-04-01,0.015541792
1974-05-01,0.052968264
1974-06-01,0.09903884
1974-07-01,0.068700075
1974-08-01,0.0831058
1974-09-01,0.032236338
1974-10-01,0.22913194
1974-11-01,0.15185428
1974-12-01,0.19944167
1975-01-01,0.5113652
1975-02-01,0.33319688
1975-03-01,0.32474542
1975-04-01,0.25251365
1975-05-01,-0.024963617
1975-06-01,0.0988276
1975-07-01,-0.3040383
1975-08-01,0.07189107
1975-09-01,0.04313445
1975-10-01,0.005447626
1975-11-01,-0.10141063
1975-12-01,-0.064142466
1976-01-01,-0.026189566
1976-02-01,-0.0028870106
1976-03-01,-0.035138845
1976-04-01,-0.055957556
1976-05-01,-0.11485648
1976-06-01,-0.055910826
1976-07-01,-0.094397545
1976-08-01,0.049731493
1976-09-01,-0.0067760944
1976-10-01,0.03121519
1976-11-01,-0.017963171
1976-12-01,0.091267824
1977-01-01,-0.017543554
1977-02-01,0.019809961
1977-03-01,-0.052190304
1977-04-01,0.054505587
1977-05-01,-0.04251647
1977-06-01,-0.024386168
1977-07-01,-0.14829993
1977-08-01,-0.07353234
1977-09-01,-0.032741785
1977-10-01,-0.041205168
1977-11-01,-0.07518554
1977-12-01,-0.086467505
1978-01-01,0.009878874
1978-02-01,-0.061500788
1978-03-01,-0.051686525
1978-04-01,-0.1207912
1978-05-01,-0.019375086
1978-06-01,-0.08648658
1978-07-01,-0.018235922
1978-08-01,-0.050350428
1978-09-01,-0.059297323
1978-10-01,-0.008192301
1978-11-01,0.013563395
1978-12-01,-0.06721473
1979-01-01,-0.09911513
1979-02-01,-0.036699057
1979-03-01,0.004515648
1979-04-01,0.026820421
1979-05-01,0.027735472
1979-06-01,0.008627653
1979-07-01,-0.039884806
1979-08-01,-0.016663313
1979-09-01,0.0042102337
1979-10-01,-0.0057713985
1979-11-01,0.01649189
1979-12-01,0.057177782
1980-01-01,0.041944265
1980-02-01,0.059384108
1980-03-01,0.07332063
1980-04-01,0.024719477
1980-05-01,0.24912953
1980-06-01,0.22910666
1980-07-01,0.22213244
1980-08-01,0.17998433
1980-09-01,0.034849405
1980-10-01,-0.019327879
1980-11-01,-0.062334776
1980-12-01,0.049499273
1981-01-01,-0.016672373
1981-02-01,-0.077111244
1981-03-01,-0.008272886
1981-04-01,-0.034759283
1981-05-01,0.0020024776
1981-06-01,-0.09888816
1981-07-01,0.007474184
1981-08-01,-0.00088763237
1981-09-01,-0.045610666
1981-10-01,0.046382666
1981-11-01,0.02650094
1981-12-01,0.3524487
1982-01-01,0.17826104
1982-02-01,0.11598611
1982-03-01,0.15293956
1982-04-01,0.12085605
1982-05-01,0.116410494
1982-06-01,0.16935515
1982-07-01,0.13737702
1982-08-01,0.17766643
1982-09-01,0.11172128
1982-10-01,0.14121461
1982-11-01,0.23456788
1982-12-01,0.2637298
1983-01-01,0.093863726
1983-02-01,0.06463361
1983-03-01,-0.07088137
1983-04-01,0.077013254
1983-05-01,-0.1213491
1983-06-01,-0.02387023
1983-07-01,-0.11834979
1983-08-01,-0.011693716
1983-09-01,-0.22146106
