,UNRATE
2004-12-01,-0.020980597
2005-01-01,-0.0016362667
2005-02-01,0.02664113
2005-03-01,0.015308142
2005-04-01,-0.0018670559
2005-05-01,-0.022682905
2005-06-01,-0.0023076534
2005-07-01,-0.015007734
2005-08-01,-0.04059434
2005-09-01,-0.03410268
2005-10-01,-0.026593924
2005-11-01,-0.009272337
2005-12-01,-0.0002090931
2006-01-01,0.015733957
2006-02-01,0.026608706
2006-03-01,-0.007979631
2006-04-01,-0.009872198
2006-05-01,-0.041238546
2006-06-01,-0.022432089
2006-07-01,-0.027502298
2006-08-01,-0.0012772083
2006-09-01,0.0010311604
2006-10-01,0.010617971
2006-11-01,0.0016019344
2006-12-01,0.026601553
2007-01-01,-0.024715662
2007-02-01,-0.016732454
2007-03-01,-0.004416704
2007-04-01,0.0058977604
2007-05-01,0.015885592
2007-06-01,0.04415202
2007-07-01,-0.021061659
2007-08-01,0.063637495
2007-09-01,0.026574373
2007-10-01,0.046448708
2007-11-01,0.08232188
2007-12-01,0.036461115
2008-01-01,0.10012841
2008-02-01,0.08921552
2008-03-01,-0.0007059574
2008-04-01,0.09900546
2008-05-01,0.08338952
2008-06-01,0.02275014
2008-07-01,0.21755195
2008-08-01,0.12672925
2008-09-01,0.26379418
2008-10-01,0.103778124
2008-11-01,0.09028554
2008-12-01,0.24545312
2009-01-01,0.25269675
2009-02-01,0.41012073
2009-03-01,0.24953938
2009-04-01,0.23887897
2009-05-01,0.21428895
2009-06-01,0.058482885
2009-07-01,0.16435742
2009-08-01,0.082093
2009-09-01,0.049604177
2009-10-01,0.08900571
2009-11-01,0.12191939
2009-12-01,0.0251472
2010-01-01,0.028025627
2010-02-01,0.08788514
2010-03-01,0.05358529
2010-04-01,-0.011459589
2010-05-01,0.0010311604
2010-06-01,0.013386965
2010-07-01,-0.031325817
2010-08-01,-0.0036680698
2010-09-01,-0.09883618
2010-10-01,-0.07990384
2010-11-01,-0.030437708
2010-12-01,0.077002764
2011-01-01,0.056091547
2011-02-01,-0.12544227
2011-03-01,-0.08453393
2011-04-01,-0.13747096
2011-05-01,-0.16448283
2011-06-01,-0.133888
2011-07-01,-0.014273882
2011-08-01,0.031897783
2011-09-01,0.017727137
2011-10-01,0.008756399
2011-11-01,0.02981782
2011-12-01,0.0040249825
2012-01-01,-0.024722815
2012-02-01,-0.019122839
2012-03-01,-0.066144705
2012-04-01,-0.073601484
2012-05-01,-0.069098234
2012-06-01,-0.039450884
2012-07-01,-0.029801607
2012-08-01,0.0018584728
2012-09-01,0.014550447
2012-10-01,0.0270679
2012-11-01,-0.035770178
2012-12-01,-0.022075415
2013-01-01,-0.09402156
2013-02-01,-0.02383113
2013-03-01,-0.0063459873
2013-04-01,-0.015402079
2013-05-01,0.0075399876
2013-06-01,-0.031770468
2013-07-01,-0.05591941
2013-08-01,-0.03831792
2013-09-01,-0.033118963
2013-10-01,-0.028968573
2013-11-01,-0.052067995
2013-12-01,-0.008014441
2014-01-01,-0.041369677
2014-02-01,-0.038248777
2014-03-01,-0.1075809
2014-04-01,-0.08908534
2014-05-01,-0.014914751
2014-06-01,-0.14202571
2014-07-01,-0.0113527775
2014-08-01,-0.19016242
2014-09-01,-0.07672095
2014-10-01,-0.07315421
2014-11-01,0.0004646778
2014-12-01,-0.07845378
2015-01-01,-0.05009246
2015-02-01,-0.05137849
2015-03-01,-0.041326284
2015-04-01,-0.03646922
2015-05-01,-0.04920745
2015-06-01,-0.057295084
2015-07-01,-0.040920973
2015-08-01,-0.003775835
2015-09-01,0.012677431
2015-10-01,-0.012443781
2015-11-01,-0.07977843
2015-12-01,-0.07823968
2016-01-01,-0.02691245
2016-02-01,0.0026862621
2016-03-01,0.013814211
2016-04-01,0.024892092
2016-05-01,-0.019019842
2016-06-01,0.00727582
2016-07-01,-0.0017755032
2016-08-01,0.04792905
2016-09-01,-0.032197237
2016-10-01,0.007450342
2016-11-01,0.009279966
2016-12-01,0.017314672
2017-01-01,0.01022315
2017-02-01,0.023319483
2017-03-01,-0.05514264
2017-04-01,0.0037944317
2017-05-01,-0.058998108
2017-06-01,-0.0076196194
2017-07-01,-0.055942297
2017-08-01,-0.02758193
2017-09-01,-0.035919905
2017-10-01,0.016763926
2017-11-01,0.00034284592
2017-12-01,0.0040032864
2018-01-01,0.0030567646
2018-02-01,-0.032281637
2018-03-01,-0.015820742
2018-04-01,0.018702745
2018-05-01,0.001995325
2018-06-01,0.001439333
2018-07-01,-0.011698484
2018-08-01,-0.031880617
2018-09-01,-4.673004e-05
2018-10-01,0.0071470737
2018-11-01,0.0036804676
2018-12-01,-0.035680532
