,0
2011-10-01,0.58555603
2011-11-01,0.52523017
2011-12-01,0.24918997
2012-01-01,0.47938156
2012-02-01,0.5099335
2012-03-01,0.41109645
2012-04-01,0.25039005
2012-05-01,0.3515128
2012-06-01,0.26304102
2012-07-01,0.46453857
2012-08-01,0.42580497
2012-09-01,0.41363907
2012-10-01,0.32225537
2012-11-01,0.19436634
2012-12-01,0.15095472
2013-01-01,0.39356375
2013-02-01,0.5895488
2013-03-01,0.60961807
2013-04-01,0.4965601
2013-05-01,0.1489842
2013-06-01,0.23331475
2013-07-01,0.505046
2013-08-01,0.7869456
2013-09-01,0.15384936
2013-10-01,0.22776651
2013-11-01,0.2509551
2013-12-01,0.45146418
2014-01-01,0.4109435
2014-02-01,0.43910217
2014-03-01,0.16842961
2014-04-01,0.23728514
2014-05-01,0.40763938
2014-06-01,0.4815811
2014-07-01,0.4772395
2014-08-01,0.25980735
2014-09-01,0.38898087
2014-10-01,0.41349506
2014-11-01,0.35931468
2014-12-01,0.30420804
2015-01-01,0.23999178
2015-02-01,0.08472383
2015-03-01,0.07120764
2015-04-01,0.06397569
2015-05-01,0.015031934
2015-06-01,0.062456846
2015-07-01,-0.26264298
2015-08-01,0.4054699
2015-09-01,0.5044669
2015-10-01,0.32749748
2015-11-01,0.5392957
2015-12-01,0.51547253
2016-01-01,0.31199443
2016-02-01,-0.040147066
2016-03-01,0.22206485
2016-04-01,0.28067064
2016-05-01,0.2710421
2016-06-01,0.2036295
2016-07-01,0.102773726
2016-08-01,0.27359307
2016-09-01,0.43631697
2016-10-01,0.5649873
2016-11-01,0.47119462
2016-12-01,0.49053454
2017-01-01,0.23417771
2017-02-01,0.43483698
2017-03-01,0.41296244
2017-04-01,0.47124064
2017-05-01,0.4127822
2017-06-01,0.55406654
2017-07-01,0.6499455
2017-08-01,0.058266044
2017-09-01,0.24074078
2017-10-01,0.3154118
2017-11-01,0.16441816
2017-12-01,0.19410545
2018-01-01,0.39135814
2018-02-01,0.57224345
2018-03-01,0.64349794
2018-04-01,0.32271707
2018-05-01,0.5702839
2018-06-01,0.5153214
2018-07-01,0.6197362
2018-08-01,0.30461
2018-09-01,0.25411725
2018-10-01,0.44783962
2018-11-01,0.42020166
