,0
1947-09-01,0.31582975
1947-10-01,0.09835243
1947-11-01,0.14461303
1947-12-01,0.17973697
1948-01-01,0.20316064
1948-02-01,0.26367545
1948-03-01,0.35854447
1948-04-01,0.15807205
1948-05-01,0.22990453
1948-06-01,0.3308506
1948-07-01,0.2360661
1948-08-01,0.06288421
1948-09-01,0.19950962
1948-10-01,0.28865302
1948-11-01,0.21041578
1948-12-01,0.20889449
1949-01-01,0.2267034
1949-02-01,0.09847593
1949-03-01,0.08703184
1949-04-01,0.056929708
1949-05-01,0.07303727
1949-06-01,0.08978355
1949-07-01,0.07373214
1949-08-01,0.09963095
1949-09-01,0.103987694
1949-10-01,0.11211437
1949-11-01,0.11280668
1949-12-01,0.051165164
1950-01-01,0.12204802
1950-02-01,0.11832017
1950-03-01,0.102490425
1950-04-01,0.113268614
1950-05-01,0.093613505
1950-06-01,0.069666445
1950-07-01,0.1313014
1950-08-01,0.14928979
1950-09-01,0.12152791
1950-10-01,0.14117515
1950-11-01,0.17462456
1950-12-01,0.18716216
1951-01-01,0.21096373
1951-02-01,0.1916802
1951-03-01,0.19589442
1951-04-01,0.19316989
1951-05-01,0.21625018
1951-06-01,0.35361135
1951-07-01,0.36615813
1951-08-01,0.36393285
1951-09-01,0.13177693
1951-10-01,0.13543612
1951-11-01,0.12186068
1951-12-01,0.09682733
1952-01-01,0.09330058
1952-02-01,0.14763176
1952-03-01,0.19663131
1952-04-01,0.18669379
1952-05-01,0.19946504
1952-06-01,0.16473317
1952-07-01,0.093315065
1952-08-01,0.09776306
1952-09-01,0.12638426
1952-10-01,0.12880713
1952-11-01,0.123515666
1952-12-01,0.16289997
1953-01-01,0.16688001
1953-02-01,0.09553099
1953-03-01,0.11396426
1953-04-01,0.1256249
1953-05-01,0.116194725
1953-06-01,0.09703386
1953-07-01,0.08457905
1953-08-01,0.11321461
1953-09-01,0.13279617
1953-10-01,0.12914044
1953-11-01,0.12847829
1953-12-01,0.13429582
1954-01-01,0.12393814
1954-02-01,0.1373142
1954-03-01,0.13593912
1954-04-01,0.10245407
1954-05-01,0.10212928
1954-06-01,0.12945199
1954-07-01,0.14427936
1954-08-01,0.10719383
1954-09-01,0.07725024
1954-10-01,0.11962628
1954-11-01,0.1307944
1954-12-01,0.088498354
1955-01-01,0.099901795
1955-02-01,0.09523308
1955-03-01,0.07690382
1955-04-01,0.11788213
1955-05-01,0.12157154
1955-06-01,0.106471
1955-07-01,0.12064427
1955-08-01,0.11391437
1955-09-01,0.105514646
1955-10-01,0.101861835
1955-11-01,0.09256375
1955-12-01,0.11152923
1956-01-01,0.11473477
1956-02-01,0.13560367
1956-03-01,0.14928985
1956-04-01,0.12068254
1956-05-01,0.123948574
1956-06-01,0.09654665
1956-07-01,0.11225659
1956-08-01,0.12509322
1956-09-01,0.12713027
1956-10-01,0.1407013
1956-11-01,0.16807443
1956-12-01,0.1825931
1957-01-01,0.16187596
1957-02-01,0.12592053
1957-03-01,0.15668571
1957-04-01,0.17421854
1957-05-01,0.13856947
1957-06-01,0.15978652
1957-07-01,0.1507721
1957-08-01,0.1692003
1957-09-01,0.14203036
1957-10-01,0.14593112
1957-11-01,0.15339905
1957-12-01,0.16213346
1958-01-01,0.15563071
1958-02-01,0.14651173
1958-03-01,0.122314155
1958-04-01,0.13047886
1958-05-01,0.15357316
1958-06-01,0.16356665
1958-07-01,0.18641394
1958-08-01,0.16359782
1958-09-01,0.18962133
1958-10-01,0.13116902
1958-11-01,0.09897518
1958-12-01,0.09786248
1959-01-01,0.119209826
1959-02-01,0.1150648
1959-03-01,0.103574574
1959-04-01,0.117456794
1959-05-01,0.12292647
1959-06-01,0.12411511
1959-07-01,0.11843103
1959-08-01,0.09954238
1959-09-01,0.10545617
1959-10-01,0.12575376
1959-11-01,0.14330447
1959-12-01,0.13972747
1960-01-01,0.12427956
1960-02-01,0.13413775
1960-03-01,0.1498555
1960-04-01,0.14348519
1960-05-01,0.1236918
1960-06-01,0.11992097
1960-07-01,0.11165923
1960-08-01,0.11902571
1960-09-01,0.13898218
1960-10-01,0.16443247
1960-11-01,0.12544954
1960-12-01,0.108234525
1961-01-01,0.11559284
1961-02-01,0.12579817
1961-03-01,0.14418185
1961-04-01,0.1659596
1961-05-01,0.123033404
1961-06-01,0.122460485
1961-07-01,0.1173228
1961-08-01,0.10822779
1961-09-01,0.10277933
1961-10-01,0.11050522
1961-11-01,0.11639553
1961-12-01,0.12802851
1962-01-01,0.13766336
1962-02-01,0.12403858
1962-03-01,0.119449615
1962-04-01,0.10982764
1962-05-01,0.116557956
1962-06-01,0.12312043
1962-07-01,0.13279665
1962-08-01,0.1414088
1962-09-01,0.13576901
1962-10-01,0.128236
1962-11-01,0.11130887
1962-12-01,0.10195947
1963-01-01,0.12590533
1963-02-01,0.15834689
1963-03-01,0.1550147
1963-04-01,0.10209
1963-05-01,0.10814798
1963-06-01,0.122166276
1963-07-01,0.13643676
1963-08-01,0.12885898
1963-09-01,0.10912335
1963-10-01,0.11089647
1963-11-01,0.13811374
1963-12-01,0.1599567
1964-01-01,0.14724624
1964-02-01,0.12099302
1964-03-01,0.11102402
1964-04-01,0.12108815
1964-05-01,0.14136195
1964-06-01,0.15429187
1964-07-01,0.11938
1964-08-01,0.11141771
1964-09-01,0.1180706
1964-10-01,0.11880785
1964-11-01,0.12364876
1964-12-01,0.119078934
1965-01-01,0.12004411
1965-02-01,0.122733
1965-03-01,0.12548089
1965-04-01,0.13985336
1965-05-01,0.14697093
1965-06-01,0.12786639
1965-07-01,0.117734194
1965-08-01,0.11764574
1965-09-01,0.12947047
1965-10-01,0.15160257
1965-11-01,0.17196846
1965-12-01,0.14973116
1966-01-01,0.09713495
1966-02-01,0.12297928
1966-03-01,0.13547552
1966-04-01,0.14495355
1966-05-01,0.16213655
1966-06-01,0.14895517
1966-07-01,0.16422272
1966-08-01,0.2102536
1966-09-01,0.16459846
1966-10-01,0.16062665
1966-11-01,0.13534325
1966-12-01,0.1335401
1967-01-01,0.17328143
1967-02-01,0.21100938
1967-03-01,0.16178888
1967-04-01,0.15096998
1967-05-01,0.12438595
1967-06-01,0.116571546
1967-07-01,0.1297344
1967-08-01,0.14698076
1967-09-01,0.1340245
1967-10-01,0.14278376
1967-11-01,0.15986347
1967-12-01,0.21175623
1968-01-01,0.166197
1968-02-01,0.16192609
1968-03-01,0.16374815
1968-04-01,0.18494642
1968-05-01,0.21138346
1968-06-01,0.16370475
1968-07-01,0.16402584
1968-08-01,0.16652
1968-09-01,0.16443568
1968-10-01,0.1619426
1968-11-01,0.18516517
1968-12-01,0.23026776
1969-01-01,0.20974898
1969-02-01,0.16611981
1969-03-01,0.18322134
1969-04-01,0.21253407
1969-05-01,0.1901666
1969-06-01,0.20975918
1969-07-01,0.16265523
1969-08-01,0.20869327
1969-09-01,0.28299975
1969-10-01,0.2101202
1969-11-01,0.18755126
1969-12-01,0.22870797
1970-01-01,0.21229732
1970-02-01,0.18582797
1970-03-01,0.22882932
1970-04-01,0.22882932
1970-05-01,0.22882932
1970-06-01,0.2284596
1970-07-01,0.22664118
1970-08-01,0.23040581
1970-09-01,0.22604322
1970-10-01,0.2121489
1970-11-01,0.18776226
1970-12-01,0.2120387
1971-01-01,0.16466665
1971-02-01,0.1855073
1971-03-01,0.2259078
1971-04-01,0.22597969
1971-05-01,0.23001814
1971-06-01,0.21169889
1971-07-01,0.14540589
1971-08-01,0.13602841
1971-09-01,0.1619426
1971-10-01,0.184847
1971-11-01,0.22799134
1971-12-01,0.21138346
1972-01-01,0.16370475
1972-02-01,0.16370475
1972-03-01,0.16402584
1972-04-01,0.16588378
1972-05-01,0.15931189
1972-06-01,0.16563344
1972-07-01,0.18541026
1972-08-01,0.195346
1972-09-01,0.13479745
1972-10-01,0.16402584
1972-11-01,0.166197
1972-12-01,0.16224635
1973-01-01,0.16611981
1973-02-01,0.18353713
1973-03-01,0.21469516
1973-04-01,0.1891483
1973-05-01,0.21489197
1973-06-01,0.18493241
1973-07-01,0.24532092
1973-08-01,0.31110168
1973-09-01,0.34964895
1973-10-01,0.2981218
1973-11-01,0.23728907
1973-12-01,0.2742033
1974-01-01,0.2995814
1974-02-01,0.5607672
1974-03-01,0.26686168
1974-04-01,0.35436583
1974-05-01,0.31138182
1974-06-01,0.3712486
1974-07-01,0.4270475
1974-08-01,0.41951323
1974-09-01,0.41236138
1974-10-01,0.33102727
1974-11-01,0.41558552
1974-12-01,0.35168362
1975-01-01,0.34306526
1975-02-01,0.47634566
1975-03-01,0.5125047
1975-04-01,0.3708744
1975-05-01,0.4151163
1975-06-01,0.36224055
1975-07-01,0.3519255
1975-08-01,0.29090488
1975-09-01,0.23155463
1975-10-01,0.20895922
1975-11-01,0.2330774
1975-12-01,0.37049186
1976-01-01,0.4089024
1976-02-01,0.2619033
1976-03-01,0.35214543
1976-04-01,0.30779576
1976-05-01,0.35283303
1976-06-01,0.2838719
1976-07-01,0.21658254
1976-08-01,0.16585642
1976-09-01,0.16577959
1976-10-01,0.20795035
1976-11-01,0.29722273
1976-12-01,0.29681134
1977-01-01,0.295398
1977-02-01,0.29920757
1977-03-01,0.29797995
1977-04-01,0.28969336
1977-05-01,0.24204469
1977-06-01,0.3014922
1977-07-01,0.33464432
1977-08-01,0.467991
1977-09-01,0.30998826
1977-10-01,0.34497082
1977-11-01,0.24468166
1977-12-01,0.29962564
1978-01-01,0.29856372
1978-02-01,0.28322434
1978-03-01,0.2490921
1978-04-01,0.3088932
1978-05-01,0.35693932
1978-06-01,0.31317663
1978-07-01,0.35571277
1978-08-01,0.31047714
1978-09-01,0.3746854
1978-10-01,0.42967975
1978-11-01,0.47385848
1978-12-01,0.42133856
1979-01-01,0.41511393
1979-02-01,0.38649428
1979-03-01,0.4771564
1979-04-01,0.46740866
1979-05-01,0.36513972
1979-06-01,0.3866614
1979-07-01,0.4811021
1979-08-01,0.51497054
1979-09-01,0.51576996
1979-10-01,0.5178249
1979-11-01,0.54762244
1979-12-01,0.5468619
1980-01-01,0.54515815
1980-02-01,0.51818895
1980-03-01,0.5193784
1980-04-01,0.54414487
1980-05-01,0.54852295
1980-06-01,0.56340873
1980-07-01,0.5846696
1980-08-01,0.57197
1980-09-01,0.58559275
1980-10-01,0.5594039
1980-11-01,0.544044
1980-12-01,0.5651963
