DATE,CPIAUCSL
1947-02-01,
1947-03-01,
1947-04-01,
1947-05-01,
1947-06-01,
1947-07-01,
1947-08-01,
1947-09-01,
1947-10-01,22.938352432250976
1947-11-01,23.054613027572632
1947-12-01,23.239736971855162
1948-01-01,23.613160643577576
1948-02-01,23.943675451278686
1948-03-01,24.0285444688797
1948-04-01,23.65807205438614
1948-05-01,24.049904532432556
1948-06-01,24.34085060119629
1948-07-01,24.386066102981566
1948-08-01,24.46288421154022
1948-09-01,24.629509620666504
1948-10-01,24.648653016090392
1948-11-01,24.52041578054428
1948-12-01,24.36889449119568
1949-01-01,24.27670340538025
1949-02-01,24.108475933074953
1949-03-01,23.997031841278076
1949-04-01,23.96692970752716
1949-05-01,23.993037266731264
1949-06-01,23.999783549308777
1949-07-01,23.993732137680055
1949-08-01,23.799630951881408
1949-09-01,23.80398769378662
1949-10-01,23.862114369869232
1949-11-01,23.7828066778183
1949-12-01,23.751165163516998
1950-01-01,23.732048020362853
1950-02-01,23.62832016706467
1950-03-01,23.712490425109863
1950-04-01,23.753268613815308
1950-05-01,23.743613505363463
1950-06-01,23.83966644525528
1950-07-01,24.011301403045653
1950-08-01,24.219289786815644
1950-09-01,24.321527910232543
1950-10-01,24.481175150871277
1950-11-01,24.67462456226349
1950-12-01,24.787162160873415
1951-01-01,25.1909637260437
1951-02-01,25.571680192947387
1951-03-01,26.02589442014694
1951-04-01,26.073169891834258
1951-05-01,26.136250181198122
1951-06-01,26.343611350059508
1951-07-01,26.29615812778473
1951-08-01,26.273932847976685
1951-09-01,25.991776928901672
1951-10-01,26.16543611764908
1951-11-01,26.281860682964325
1951-12-01,26.41682732820511
1952-01-01,26.563300580978392
1952-02-01,26.597631764411926
1952-03-01,26.6066313123703
1952-04-01,26.57669378757477
1952-05-01,26.659465036392213
1952-06-01,26.63473317146301
1952-07-01,26.623315064907075
1952-08-01,26.777763061523437
1952-09-01,26.816384258270265
1952-10-01,26.758807127475738
1952-11-01,26.81351566553116
1952-12-01,26.852899971008302
1953-01-01,26.876880011558534
1953-02-01,26.73553098678589
1953-03-01,26.70396425962448
1953-04-01,26.755624895095824
1953-05-01,26.806194725036622
1953-06-01,26.797033858299255
1953-07-01,26.854579050540924
1953-08-01,26.90321461200714
1953-09-01,26.982796168327333
1953-10-01,27.019140436649323
1953-11-01,27.078478288650512
1953-12-01,26.984295821189882
1954-01-01,26.993938143253327
1954-02-01,27.077314200401307
1954-03-01,27.125939121246336
1954-04-01,27.03245406627655
1954-05-01,26.96212928056717
1954-06-01,27.059451990127563
1954-07-01,27.08427936077118
1954-08-01,26.96719382762909
1954-09-01,26.927250242233278
1954-10-01,26.92962628364563
1954-11-01,26.850794405937194
1954-12-01,26.86849835395813
1955-01-01,26.869901795387268
1955-02-01,26.8652330827713
1955-03-01,26.896903820037842
1955-04-01,26.90788213253021
1955-05-01,26.91157154083252
1955-06-01,26.876471002101898
1955-07-01,26.83064427137375
1955-08-01,26.873914370536806
1955-09-01,26.825514645576476
1955-10-01,26.951861834526063
1955-11-01,26.91256374835968
1955-12-01,26.99152923107147
1956-01-01,26.984734768867494
1956-02-01,26.96560366630554
1956-03-01,27.009289846420288
1956-04-01,27.010682537555695
1956-05-01,27.053948574066162
1956-06-01,27.126546649932862
1956-07-01,27.262256586551665
1956-08-01,27.415093221664428
1956-09-01,27.43713027000427
1956-10-01,27.490701293945314
1956-11-01,27.67807442903519
1956-12-01,27.692593107223512
1957-01-01,27.79187596321106
1957-02-01,27.795920534133913
1957-03-01,27.95668570995331
1957-04-01,28.03421853542328
1957-05-01,28.068569474220276
1957-06-01,28.15978652238846
