,0
2004-09-01,0.35082042
2004-10-01,0.37053216
2004-11-01,0.55466557
2004-12-01,0.5162132
2005-01-01,0.2132237
2005-02-01,0.2614324
2005-03-01,0.50872886
2005-04-01,0.59197855
2005-05-01,0.59869325
2005-06-01,0.090933025
2005-07-01,0.2862332
2005-08-01,0.5606632
2005-09-01,0.5286422
2005-10-01,0.4705268
2005-11-01,0.16010702
2005-12-01,0.35945868
2006-01-01,0.61114085
2006-02-01,0.63349986
2006-03-01,0.32889318
2006-04-01,0.19317949
2006-05-01,-0.07871336
2006-06-01,0.39831924
2006-07-01,0.6450236
2006-08-01,0.21815044
2006-09-01,0.40871942
2006-10-01,0.571833
2006-11-01,0.44846797
2006-12-01,0.49757743
2007-01-01,0.61768925
2007-02-01,0.7547066
2007-03-01,0.071876466
2007-04-01,-0.011262238
2007-05-01,0.3785082
2007-06-01,0.6159843
2007-07-01,0.38954496
2007-08-01,0.5419328
2007-09-01,0.5986874
2007-10-01,0.49205422
2007-11-01,0.57436216
2007-12-01,0.40210295
2008-01-01,0.32965994
2008-02-01,0.31280005
2008-03-01,0.58336306
2008-04-01,0.56011546
2008-05-01,0.5684943
2008-06-01,0.4829998
2008-07-01,0.5387187
2008-08-01,0.45174503
2008-09-01,0.5165018
2008-10-01,0.5042825
2008-11-01,0.5839977
2008-12-01,0.29926872
2009-01-01,0.7681527
2009-02-01,0.013499737
2009-03-01,0.13573813
2009-04-01,-1.3924893
2009-05-01,4.4270806
2009-06-01,0.15640426
2009-07-01,0.4655137
2009-08-01,0.5788275
2009-09-01,0.1633259
2009-10-01,0.30131543
2009-11-01,0.524776
2009-12-01,0.65374994
2010-01-01,0.28558576
2010-02-01,0.5119319
2010-03-01,0.39968622
2010-04-01,0.490775
2010-05-01,0.53711975
2010-06-01,0.17804271
2010-07-01,0.11932886
2010-08-01,0.13545775
2010-09-01,0.1557405
2010-10-01,0.09928167
2010-11-01,0.07997084
2010-12-01,0.22103155
2011-01-01,0.35669136
2011-02-01,0.32308257
2011-03-01,0.3808912
2011-04-01,0.53901434
2011-05-01,0.4794668
2011-06-01,0.55789053
2011-07-01,0.518286
2011-08-01,0.53537893
2011-09-01,0.59528863
