,UNRATE
2004-12-01,-0.0009611249
2005-01-01,0.017702043
2005-02-01,0.020770967
2005-03-01,-0.017423928
2005-04-01,0.034770668
2005-05-01,-0.013805449
2005-06-01,0.012489736
2005-07-01,-0.056596816
2005-08-01,-0.029790938
2005-09-01,-0.05782062
2005-10-01,-0.031624377
2005-11-01,0.010619104
2005-12-01,-0.0026331544
2006-01-01,0.043543756
2006-02-01,0.012216985
2006-03-01,-0.050349772
2006-04-01,-0.0031531453
2006-05-01,-0.026332676
2006-06-01,0.0081958175
2006-07-01,-0.05753404
2006-08-01,-0.0041859746
2006-09-01,-0.0072074533
2006-10-01,0.030626714
2006-11-01,-0.008455098
2006-12-01,-0.028728783
2007-01-01,-0.019397557
2007-02-01,-0.008097708
2007-03-01,0.046720207
2007-04-01,0.03828448
2007-05-01,-0.019016802
2007-06-01,0.0075106025
2007-07-01,0.00015228987
2007-08-01,0.07618874
2007-09-01,0.044698894
2007-10-01,0.03773302
2007-11-01,0.06384915
2007-12-01,0.054061115
2008-01-01,0.022932231
2008-02-01,0.091269195
2008-03-01,0.103295505
2008-04-01,0.016252935
2008-05-01,0.08719748
2008-06-01,0.00819391
2008-07-01,0.16696614
2008-08-01,0.11096591
2008-09-01,0.14828199
2008-10-01,0.19750684
2008-11-01,0.039148748
2008-12-01,0.2236368
2009-01-01,0.2089433
2009-02-01,0.27491897
2009-03-01,0.4069435
2009-04-01,0.20289153
2009-05-01,0.2148282
2009-06-01,0.07546896
2009-07-01,0.12286466
2009-08-01,0.0940451
2009-09-01,0.02425927
2009-10-01,0.10041493
2009-11-01,0.09770578
2009-12-01,0.12622851
2010-01-01,0.08375138
2010-02-01,0.06447929
2010-03-01,0.029429376
2010-04-01,-0.0046859384
2010-05-01,-0.0072074533
2010-06-01,0.014950693
2010-07-01,-0.0318473
2010-08-01,-0.061850846
2010-09-01,-0.088960946
2010-10-01,-0.061455548
2010-11-01,-0.027599394
2010-12-01,0.05640787
2011-01-01,0.12955517
2011-02-01,0.059185445
2011-03-01,-0.10547763
2011-04-01,-0.14402133
2011-05-01,-0.07708651
2011-06-01,-0.1176756
2011-07-01,0.0009874701
2011-08-01,0.045522153
2011-09-01,0.020185888
2011-10-01,0.024949253
2011-11-01,-0.0001757741
2011-12-01,-0.004137099
2012-01-01,-0.05953127
2012-02-01,-0.050611317
2012-03-01,-0.08811504
2012-04-01,-0.075158894
2012-05-01,-0.10030943
2012-06-01,-0.020264447
2012-07-01,-0.047083914
2012-08-01,0.019348085
2012-09-01,0.014683902
2012-10-01,0.024307191
2012-11-01,-0.061186135
2012-12-01,-0.028299153
2013-01-01,-0.10305387
2013-02-01,0.013872325
2013-03-01,-0.023402989
2013-04-01,-0.035673916
2013-05-01,-0.05086118
2013-06-01,-0.02653128
2013-07-01,-0.020207703
2013-08-01,-0.034684002
2013-09-01,-0.06403977
2013-10-01,-0.03708893
2013-11-01,-0.07676536
2013-12-01,-0.036579907
2014-01-01,-0.049971163
2014-02-01,-0.07270962
2014-03-01,-0.12823254
2014-04-01,-0.07217294
2014-05-01,-0.09567624
2014-06-01,-0.10229498
2014-07-01,-0.00096684694
2014-08-01,-0.10216123
2014-09-01,-0.052009404
2014-10-01,-0.18702155
2014-11-01,-0.03461176
2014-12-01,-0.10580593
2015-01-01,-0.030976355
2015-02-01,-0.042100728
2015-03-01,-2.5808811e-05
2015-04-01,-0.063153565
2015-05-01,-0.042202055
2015-06-01,-0.07307774
2015-07-01,-0.032903254
2015-08-01,0.010745704
2015-09-01,-0.032785714
2015-10-01,-0.07418519
2015-11-01,-0.060267746
2015-12-01,-0.07266718
2016-01-01,-0.016951144
2016-02-01,0.017239034
2016-03-01,-0.007693112
2016-04-01,-0.015868723
2016-05-01,0.010879695
2016-06-01,0.020127952
2016-07-01,-0.01407963
2016-08-01,0.037042797
2016-09-01,-0.012364686
2016-10-01,0.031429946
2016-11-01,-0.0067530274
2016-12-01,0.02014178
2017-01-01,-0.034376204
2017-02-01,-0.0067697167
2017-03-01,-0.03474337
2017-04-01,-0.01568371
2017-05-01,-0.06139213
2017-06-01,-0.018682778
2017-07-01,-0.08044058
2017-08-01,-0.015419066
2017-09-01,-0.029658377
2017-10-01,0.017775238
2017-11-01,0.019770324
2017-12-01,-0.0269292
2018-01-01,-0.022823155
2018-02-01,0.0049359202
2018-03-01,0.00094884634
2018-04-01,-0.010112345
2018-05-01,0.013537824
2018-06-01,-0.021060526
2018-07-01,-0.056661904
2018-08-01,0.0052184463
2018-09-01,0.01860112
2018-10-01,-0.0024908185
2018-11-01,-0.041699946
2018-12-01,0.010271251
