,UNRATE
1990-11-01,0.14276737
1990-12-01,0.14722747
1991-01-01,0.1504001
1991-02-01,0.14721674
1991-03-01,0.0995633
1991-04-01,0.15994829
1991-05-01,0.12481922
1991-06-01,0.072395265
1991-07-01,0.118988454
1991-08-01,0.1059615
1991-09-01,-0.0081627965
1991-10-01,0.039372146
1991-11-01,0.034689605
1991-12-01,0.066128194
1992-01-01,0.05995363
1992-02-01,0.12479919
1992-03-01,0.114844024
1992-04-01,0.09504098
1992-05-01,0.08043212
1992-06-01,0.017379701
1992-07-01,0.0941686
1992-08-01,0.099158704
1992-09-01,0.07136768
1992-10-01,0.016510904
1992-11-01,0.07677311
1992-12-01,-0.06265432
1993-01-01,-0.016064227
1993-02-01,-0.086191
1993-03-01,-0.019897997
1993-04-01,-0.10269481
1993-05-01,-0.061322987
1993-06-01,-0.05011803
1993-07-01,-0.019729912
1993-08-01,-0.008090317
1993-09-01,-0.015755475
1993-10-01,-0.009198487
1993-11-01,-0.058757126
1993-12-01,-0.020927727
1994-01-01,-0.008674681
1994-02-01,-0.038125813
1994-03-01,-0.044542372
1994-04-01,-0.0026350617
1994-05-01,-0.008090317
1994-06-01,0.0056058764
1994-07-01,-0.062206805
1994-08-01,-0.058452666
1994-09-01,-0.11056167
1994-10-01,-0.019052804
1994-11-01,-0.08033115
1994-12-01,-0.011949837
1995-01-01,-0.045351803
1995-02-01,-0.08769041
1995-03-01,-0.0599187
1995-04-01,-0.011398852
1995-05-01,0.049037397
1995-06-01,0.030718505
1995-07-01,0.08338708
1995-08-01,0.013792932
1995-09-01,0.01743406
1995-10-01,-0.04635364
1995-11-01,-0.009368479
1995-12-01,-0.011817753
1996-01-01,0.011337221
1996-02-01,0.0084709525
1996-03-01,0.03223771
1996-04-01,-0.0004516244
1996-05-01,0.009520948
1996-06-01,0.00981158
1996-07-01,0.014950693
1996-08-01,-0.05043894
1996-09-01,0.0781669
1996-10-01,0.019358814
1996-11-01,-0.0685392
1996-12-01,-0.16626221
1997-01-01,0.010247171
1997-02-01,-0.042337716
1997-03-01,0.032348335
1997-04-01,0.005494058
1997-05-01,0.015435874
1997-06-01,-0.01184994
1997-07-01,-0.061627448
1997-08-01,-0.017840922
1997-09-01,-0.022337496
1997-10-01,-0.022342741
1997-11-01,-0.021377385
1997-12-01,0.013827026
1998-01-01,-0.038125813
1998-02-01,-0.041601717
1998-03-01,0.0049359202
1998-04-01,0.009922206
1998-05-01,0.038992345
1998-06-01,-0.04534632
1998-07-01,0.011349857
1998-08-01,-0.10957199
1998-09-01,-0.0011249185
1998-10-01,-0.0072320104
1998-11-01,0.07424945
1998-12-01,0.049093425
1999-01-01,0.0031968951
1999-02-01,-0.0011473298
1999-03-01,-0.023163617
1999-04-01,0.012733877
1999-05-01,-0.02182442
1999-06-01,0.033214748
1999-07-01,-0.04811722
1999-08-01,0.033720672
1999-09-01,-0.01944238
1999-10-01,0.018125951
1999-11-01,0.005886495
1999-12-01,-0.0019600987
2000-01-01,0.007005632
2000-02-01,-0.03616911
2000-03-01,-0.006936133
2000-04-01,-0.0060096383
2000-05-01,0.022575557
2000-06-01,-0.041100323
2000-07-01,0.03112334
2000-08-01,0.0129262805
2000-09-01,0.050833166
2000-10-01,0.025638044
2000-11-01,0.021794736
2000-12-01,0.014155567
2001-01-01,-0.035181105
2001-02-01,-0.0074632764
2001-03-01,0.071443975
2001-04-01,0.10529703
2001-05-01,0.10297865
2001-06-01,0.10316032
2001-07-01,0.0010806918
2001-08-01,0.10204333
2001-09-01,0.07115811
2001-10-01,0.16083497
2001-11-01,0.16933817
2001-12-01,0.18386286
2002-01-01,0.19368738
2002-02-01,0.13331956
2002-03-01,0.12790293
2002-04-01,0.06701535
2002-05-01,0.04562062
2002-06-01,0.07972282
2002-07-01,0.06787771
2002-08-01,0.041963756
2002-09-01,0.025729597
2002-10-01,0.0045396686
2002-11-01,-0.004465878
2002-12-01,-0.0102418065
2003-01-01,0.06139916
2003-02-01,0.06544703
2003-03-01,0.0148002505
2003-04-01,0.064878166
2003-05-01,0.013421476
2003-06-01,0.052063406
2003-07-01,0.059797466
2003-08-01,0.114453495
2003-09-01,0.08808321
2003-10-01,0.01544112
2003-11-01,0.029411733
2003-12-01,-0.0063861012
2004-01-01,-0.04303676
2004-02-01,-0.07159597
2004-03-01,-0.059199393
2004-04-01,-0.04833609
2004-05-01,0.01376313
2004-06-01,0.021777093
2004-07-01,0.012395322
2004-08-01,-0.03766066
2004-09-01,-0.014582455
2004-10-01,-0.047908366
2004-11-01,-0.026966631
