,UNRATE
1948-08-01,0.046477973
1948-09-01,-0.06364542
1948-10-01,0.035355985
1948-11-01,-0.02545911
1948-12-01,-0.016067803
1949-01-01,0.044287622
1949-02-01,0.06680578
1949-03-01,0.20914906
1949-04-01,0.27773827
1949-05-01,0.26493353
1949-06-01,0.33921927
1949-07-01,0.26654452
1949-08-01,0.15935653
1949-09-01,0.11881703
1949-10-01,0.3810665
1949-11-01,-1.085597
1949-12-01,0.26912087
1950-01-01,-0.12690383
1950-02-01,-0.1334117
1950-03-01,-0.107093394
1950-04-01,-0.48496395
1950-05-01,-0.24875838
1950-06-01,-0.07268673
1950-07-01,-0.13446432
1950-08-01,-0.13522059
1950-09-01,-0.035018742
1950-10-01,-0.21565038
1950-11-01,-0.12616354
1950-12-01,-0.135696
1951-01-01,-0.08692199
1951-02-01,-0.12173611
1951-03-01,-0.06748229
1951-04-01,-0.13046819
1951-05-01,-0.14157206
1951-06-01,0.006149709
1951-07-01,-0.049881995
1951-08-01,-0.09172851
1951-09-01,0.02169007
1951-10-01,0.05245751
1951-11-01,0.057132423
1951-12-01,0.082917154
1952-01-01,0.02435559
1952-02-01,-0.102840245
1952-03-01,0.055179775
1952-04-01,-0.04723984
1952-05-01,-0.063875735
1952-06-01,-0.07169372
1952-07-01,-0.0274356
1952-08-01,0.030111969
1952-09-01,0.118200004
1952-10-01,0.11571425
1952-11-01,-0.0013523698
1952-12-01,0.00353235
1953-01-01,-0.032416403
1953-02-01,-0.1372903
1953-03-01,-0.06824094
1953-04-01,0.029588163
1953-05-01,-0.005024016
1953-06-01,-0.05647236
1953-07-01,-0.029126942
1953-08-01,-0.003158152
1953-09-01,-0.024426043
1953-10-01,0.051753223
1953-11-01,0.12567729
1953-12-01,0.1895253
1954-01-01,0.5039186
1954-02-01,0.4013881
1954-03-01,0.35602635
1954-04-01,0.11861366
1954-05-01,0.16467518
1954-06-01,-0.23273331
1954-07-01,-0.0674873
1954-08-01,-0.07193905
1954-09-01,0.059904754
1954-10-01,-0.013281167
1954-11-01,-0.11214191
1954-12-01,-0.1071344
1955-01-01,-0.0093382
1955-02-01,-0.10417086
1955-03-01,-0.10466248
1955-04-01,-0.1551016
1955-05-01,-0.114090264
1955-06-01,-0.08265597
1955-07-01,-0.0041933656
1955-08-01,-0.062130988
1955-09-01,-0.1811977
1955-10-01,-0.07169157
1955-11-01,-0.09075695
1955-12-01,0.070246875
1956-01-01,0.00405854
1956-02-01,0.03229159
1956-03-01,-0.023222506
1956-04-01,-0.11449295
1956-05-01,-0.007016003
1956-06-01,0.057887018
1956-07-01,0.09764427
1956-08-01,0.042132795
1956-09-01,-0.046841443
1956-10-01,-0.01069814
1956-11-01,-0.0727573
1956-12-01,-0.06534797
1957-01-01,-0.049950182
1957-02-01,0.05374831
1957-03-01,-0.049743235
1957-04-01,0.04088348
1957-05-01,-0.20152527
1957-06-01,-0.014713347
1957-07-01,-0.0036817193
1957-08-01,0.079790294
1957-09-01,0.042679965
1957-10-01,-0.021606982
1957-11-01,0.08473486
1957-12-01,0.10534567
1958-01-01,0.2676348
1958-02-01,0.25745386
1958-03-01,0.28284138
1958-04-01,0.3342716
1958-05-01,0.0070952773
1958-06-01,0.22717422
1958-07-01,0.11548537
1958-08-01,-0.10720521
1958-09-01,0.14431137
1958-10-01,-0.250588
1958-11-01,-0.079909384
1958-12-01,-0.015404761
1959-01-01,-0.19829828
1959-02-01,-0.12589937
1959-03-01,-0.15276152
1959-04-01,-0.08723289
1959-05-01,-0.21866399
1959-06-01,-0.12640935
1959-07-01,-0.13785774
1959-08-01,-0.1541503
1959-09-01,-0.054585516
1959-10-01,-0.00037819147
1959-11-01,0.15150183
1959-12-01,0.15974635
1960-01-01,-0.006144345
1960-02-01,-0.0818935
1960-03-01,0.15181178
1960-04-01,-0.22023398
1960-05-01,-0.24752694
1960-06-01,-0.018733084
1960-07-01,-0.12260038
1960-08-01,0.0828287
1960-09-01,-0.015488446
1960-10-01,0.07856387
1960-11-01,0.1563999
1960-12-01,0.12927073
1961-01-01,0.1563589
1961-02-01,0.19565266
1961-03-01,0.21306151
1961-04-01,0.09584969
1961-05-01,0.16366619
1961-06-01,0.027284324
1961-07-01,0.11479038
1961-08-01,-0.020415366
1961-09-01,0.08341187
1961-10-01,-0.026603758
1961-11-01,-0.010155976
1961-12-01,-0.087394774
1962-01-01,-0.1565941
1962-02-01,-0.14198095
1962-03-01,-0.08628136
1962-04-01,-0.13123232
1962-05-01,-0.06719333
1962-06-01,-0.09923369
1962-07-01,-0.0008607507
1962-08-01,-0.05300075
1962-09-01,-0.035382807
1962-10-01,0.05570239
1962-11-01,0.06082195
1962-12-01,-0.089221776
1963-01-01,0.07542485
1963-02-01,0.06527275
1963-03-01,0.07824439
1963-04-01,0.030095994
1963-05-01,-0.06509715
1963-06-01,0.069086015
1963-07-01,0.06320995
1963-08-01,-0.0024777055
1963-09-01,-0.025266469
1963-10-01,-0.08816677
1963-11-01,-0.033705533
1963-12-01,-0.082798064
1964-01-01,0.05313915
1964-02-01,0.011327207
1964-03-01,0.07067698
1964-04-01,-0.0055425763
1964-05-01,-0.00010091066
1964-06-01,-0.07671362
1964-07-01,-0.07466298
1964-08-01,-0.021069586
1964-09-01,-0.029219449
1964-10-01,-0.016698658
