DATE,UNRATE
1948-01-01,
1948-02-01,
1948-03-01,
1948-04-01,
1948-05-01,
1948-06-01,
1948-07-01,
1948-08-01,
1948-09-01,3.8363545775413512
1948-10-01,3.835355985164642
1948-11-01,3.6745408892631533
1948-12-01,3.7839321970939634
1949-01-01,4.044287621974945
1949-02-01,4.366805779933929
1949-03-01,4.909149062633515
1949-04-01,5.277738273143768
1949-05-01,5.5649335265159605
1949-06-01,6.439219272136688
1949-07-01,6.46654452085495
1949-08-01,6.859356534481049
1949-09-01,6.918817031383514
1949-10-01,6.981066501140594
1949-11-01,6.814402961730957
1949-12-01,6.669120872020722
1950-01-01,6.473096168041229
1950-02-01,6.366588294506073
1950-03-01,6.2929066061973575
1950-04-01,5.815036046504974
1950-05-01,5.551241624355316
1950-06-01,5.427313268184662
1950-07-01,5.26553567647934
1950-08-01,4.864779412746429
1950-09-01,4.464981257915497
1950-10-01,4.184349620342255
1950-11-01,4.07383645772934
1950-12-01,4.064304006099701
1951-01-01,4.213078010082245
1951-02-01,3.578263890743256
1951-03-01,3.33251770734787
1951-04-01,3.269531810283661
1951-05-01,2.958427941799164
1951-06-01,3.006149709224701
1951-07-01,3.1501180052757265
1951-08-01,3.0082714915275575
1951-09-01,3.12169007062912
1951-10-01,3.352457511425018
1951-11-01,3.5571324229240417
1951-12-01,3.5829171538352966
1952-01-01,3.1243555903434754
1952-02-01,3.09715975522995
1952-03-01,3.1551797747612
1952-04-01,2.8527601599693297
1952-05-01,2.836124265193939
1952-06-01,2.92830628156662
1952-07-01,2.972564399242401
1952-08-01,3.2301119685173036
1952-09-01,3.5182000041007995
1952-10-01,3.2157142519950868
1952-11-01,2.998647630214691
1952-12-01,2.803532350063324
1953-01-01,2.6675835967063906
1953-02-01,2.7627097010612487
1953-03-01,2.531759059429169
1953-04-01,2.6295881628990174
1953-05-01,2.6949759840965273
1953-06-01,2.443527638912201
1953-07-01,2.4708730578422546
1953-08-01,2.596841847896576
1953-09-01,2.6755739569664003
1953-10-01,2.951753222942352
1953-11-01,3.225677287578583
1953-12-01,3.689525306224823
1954-01-01,5.0039185881614685
1954-02-01,5.3013881087303165
1954-03-01,5.556026351451874
1954-04-01,5.818613660335541
1954-05-01,6.064675176143647
1954-06-01,5.667266690731049
1954-07-01,5.532512700557708
1954-08-01,5.728060948848724
1954-09-01,6.059904754161835
1954-10-01,6.086718833446502
1954-11-01,5.587858092784882
1954-12-01,5.1928655982017515
1955-01-01,4.990661799907684
1955-02-01,4.7958291411399845
1955-03-01,4.595337522029877
1955-04-01,4.444898402690887
1955-05-01,4.585909736156464
1955-06-01,4.217344033718109
1955-07-01,4.195806634426117
1955-08-01,3.9378690123558044
1955-09-01,4.018802297115326
1955-10-01,4.028308427333831
1955-11-01,4.209243047237396
1955-12-01,4.2702468752861025
1956-01-01,4.204058539867401
1956-02-01,4.03229159116745
1956-03-01,3.8767774939537047
1956-04-01,4.085507047176361
1956-05-01,3.9929839968681335
1956-06-01,4.357887017726898
1956-07-01,4.3976442694664
1956-08-01,4.4421327948570255
1956-09-01,4.053158557415008
1956-10-01,3.889301860332489
1956-11-01,3.8272426962852477
1956-12-01,4.234652030467987
1957-01-01,4.1500498175621034
1957-02-01,4.253748309612274
1957-03-01,3.8502567648887633
1957-04-01,3.740883481502533
1957-05-01,3.6984747290611266
1957-06-01,4.085286653041839
1957-07-01,4.296318280696869
1957-08-01,4.27979029417038
1957-09-01,4.142679965496063
1957-10-01,4.378393018245697
1957-11-01,4.584734857082367
1957-12-01,5.2053456664085385
1958-01-01,5.467634809017182
1958-02-01,6.057453858852386
1958-03-01,6.6828413844108585
1958-04-01,7.034271609783173
1958-05-01,7.407095277309418
1958-06-01,7.62717422246933
1958-07-01,7.415485370159149
1958-08-01,7.3927947878837585
1958-09-01,7.544311368465424
1958-10-01,6.84941200017929
1958-11-01,6.620090615749359
1958-12-01,6.184595239162445
1959-01-01,6.0017017245292665
1959-02-01,5.874100625514984
1959-03-01,5.74723848104477
1959-04-01,5.512767112255096
1959-05-01,4.981336009502411
1959-06-01,4.9735906481742855
1959-07-01,4.862142264842987
1959-08-01,4.945849692821502
1959-09-01,5.145414483547211
1959-10-01,5.4996218085289
1959-11-01,5.851501834392548
1959-12-01,5.9597463488578795
1960-01-01,5.293855655193329
1960-02-01,5.118106496334076
1960-03-01,4.9518117785453795
1960-04-01,5.1797660231590275
1960-05-01,4.952473056316376
1960-06-01,5.081266915798187
1960-07-01,5.277399623394013
1960-08-01,5.58282870054245
1960-09-01,5.58451155424118
1960-10-01,5.578563868999481
1960-11-01,6.25639990568161
1960-12-01,6.229270732402801
1961-01-01,6.756358897686004
1961-02-01,6.795652663707733
1961-03-01,7.113061511516571
1961-04-01,6.995849692821503
1961-05-01,7.163666188716888
1961-06-01,7.127284324169159
1961-07-01,7.0147903800010685
1961-08-01,6.979584634304047
1961-09-01,6.683411872386932
1961-10-01,6.673396241664887
1961-11-01,6.489844024181366
1961-12-01,6.012605226039886
1962-01-01,5.843405902385712
1962-02-01,5.6580190539360045
1962-03-01,5.413718640804291
1962-04-01,5.46876767873764
1962-05-01,5.532806670665741
1962-06-01,5.400766313076019
1962-07-01,5.499139249324799
1962-08-01,5.346999251842499
1962-09-01,5.664617192745209
1962-10-01,5.65570238828659
1962-11-01,5.460821950435639
1962-12-01,5.610778224468231
1963-01-01,5.57542484998703
1963-02-01,5.765272748470307
1963-03-01,5.9782443881034855
1963-04-01,5.730095994472504
1963-05-01,5.634902846813202
1963-06-01,5.969086015224457
1963-07-01,5.663209950923919
1963-08-01,5.597522294521331
1963-09-01,5.3747335314750675
1963-10-01,5.411833226680756
