,UNRATE
1990-11-01,0.14407569
1990-12-01,0.099729
1991-01-01,0.18629318
1991-02-01,0.13768965
1991-03-01,0.14222807
1991-04-01,0.13543493
1991-05-01,0.13925523
1991-06-01,0.09684056
1991-07-01,0.16104001
1991-08-01,0.09939104
1991-09-01,0.050520957
1991-10-01,0.036759436
1991-11-01,0.033415616
1991-12-01,0.0544762
1992-01-01,0.05783838
1992-02-01,0.12075764
1992-03-01,0.08280891
1992-04-01,0.14657944
1992-05-01,0.05920416
1992-06-01,0.061468184
1992-07-01,0.08600575
1992-08-01,0.086963594
1992-09-01,0.10360688
1992-10-01,0.082716405
1992-11-01,0.04680091
1992-12-01,-0.08439559
1993-01-01,-0.016565144
1993-02-01,-0.046521246
1993-03-01,-0.037976086
1993-04-01,-0.06939584
1993-05-01,-0.026973307
1993-06-01,-0.038496792
1993-07-01,-0.029162228
1993-08-01,-0.00083869696
1993-09-01,-0.0022676587
1993-10-01,-0.01734811
1993-11-01,-0.056818306
1993-12-01,-0.051108897
1994-01-01,-0.03830844
1994-02-01,-0.026126802
1994-03-01,-0.011712849
1994-04-01,-0.03372723
1994-05-01,-0.00083869696
1994-06-01,-0.016089618
1994-07-01,-0.051825702
1994-08-01,-0.052740395
1994-09-01,-0.07238883
1994-10-01,-0.052012384
1994-11-01,-0.051900327
1994-12-01,-0.03538853
1995-01-01,-0.068544686
1995-02-01,-0.07625145
1995-03-01,-0.07055837
1995-04-01,-0.056583583
1995-05-01,-0.041420877
1995-06-01,0.001250565
1995-07-01,0.07053536
1995-08-01,0.048944414
1995-09-01,0.041931212
1995-10-01,-0.06858832
1995-11-01,0.00752753
1995-12-01,0.021021783
1996-01-01,0.018519104
1996-02-01,-0.008460104
1996-03-01,0.021294415
1996-04-01,0.008215725
1996-05-01,0.03258449
1996-06-01,0.013222277
1996-07-01,-0.0044091344
1996-08-01,-0.030688584
1996-09-01,-0.027315438
1996-10-01,-0.08801347
1996-11-01,-0.010549128
1996-12-01,-0.009780586
1997-01-01,-0.027866066
1997-02-01,-0.0015479922
1997-03-01,0.08203977
1997-04-01,0.03539771
1997-05-01,0.0069546103
1997-06-01,-0.045121968
1997-07-01,-0.060514748
1997-08-01,-0.025719702
1997-09-01,-0.048921645
1997-10-01,-0.03319758
1997-11-01,-0.041939557
1997-12-01,-0.027774751
1998-01-01,-0.026126802
1998-02-01,-0.026177347
1998-03-01,-0.04534775
1998-04-01,-0.0040126443
1998-05-01,-0.056908548
1998-06-01,-0.057758868
1998-07-01,0.013036311
1998-08-01,0.0004760623
1998-09-01,-0.029190958
1998-10-01,-0.006633222
1998-11-01,0.0745402
1998-12-01,0.037909806
1999-01-01,0.035351455
1999-02-01,0.003303945
1999-03-01,-0.03849405
1999-04-01,-0.025681078
1999-05-01,-0.038007557
1999-06-01,0.027878463
1999-07-01,-0.025729477
1999-08-01,0.021601498
1999-09-01,-0.017762125
1999-10-01,0.028402269
1999-11-01,0.008669555
1999-12-01,-0.0056235194
2000-01-01,-0.012972295
2000-02-01,-0.031452835
2000-03-01,-0.0056268573
2000-04-01,-0.011536658
2000-05-01,0.0055374503
2000-06-01,-0.019819796
2000-07-01,0.033968866
2000-08-01,-0.003105104
2000-09-01,0.040232837
2000-10-01,-0.015033066
2000-11-01,0.021659672
2000-12-01,0.044072926
2001-01-01,-0.006523192
2001-02-01,-0.022257507
2001-03-01,0.048278153
2001-04-01,0.07730681
2001-05-01,0.14261085
2001-06-01,0.07015222
2001-07-01,0.03549999
2001-08-01,0.09992403
2001-09-01,0.079441965
2001-10-01,0.15403575
2001-11-01,0.14243287
2001-12-01,0.19357675
2002-01-01,0.17188853
2002-02-01,0.14849705
2002-03-01,0.11679512
2002-04-01,0.12144488
2002-05-01,0.088324845
2002-06-01,0.07295865
2002-07-01,0.04162401
2002-08-01,0.08530015
2002-09-01,0.024986565
2002-10-01,-0.0049542785
2002-11-01,0.00089377165
2002-12-01,0.004139602
2003-01-01,0.052485645
2003-02-01,0.035448372
2003-03-01,0.06118387
2003-04-01,0.08818096
2003-05-01,0.041529596
2003-06-01,0.040934026
2003-07-01,0.06145543
2003-08-01,0.0996663
2003-09-01,0.08144969
2003-10-01,0.09584874
2003-11-01,0.049310863
2003-12-01,-0.045266926
2004-01-01,-0.04552728
2004-02-01,-0.05152434
2004-03-01,-0.06852168
2004-04-01,-0.06466681
2004-05-01,-0.025676072
2004-06-01,-0.016198218
2004-07-01,0.05228764
2004-08-01,-0.02245766
2004-09-01,-0.052519023
2004-10-01,-0.03337723
2004-11-01,-0.009074628
