DATE,UNRATE
1948-01-01,
1948-02-01,
1948-03-01,
1948-04-01,
1948-05-01,
1948-06-01,
1948-07-01,
1948-08-01,
1948-09-01,3.8641466736793517
1948-10-01,3.8263031125068663
1948-11-01,3.7092344880104067
1948-12-01,3.8982306599617003
1949-01-01,4.06550806760788
1949-02-01,4.34467624425888
1949-03-01,4.886460435390473
1949-04-01,5.265658915042877
1949-05-01,5.568094956874847
1949-06-01,6.284299886226654
1949-07-01,6.553271305561066
1949-08-01,6.814299476146698
1949-09-01,6.895497786998749
1949-10-01,6.667346632480621
1949-11-01,6.8619448184967045
1949-12-01,6.526234352588654
1950-01-01,6.4563928008079525
1950-02-01,6.418899953365326
1950-03-01,6.289587581157685
1950-04-01,5.7904348254203795
1950-05-01,5.5049335837364195
1950-06-01,5.404693305492401
1950-07-01,5.263388478755951
1950-08-01,4.845339715480804
1950-09-01,4.45552784204483
1950-10-01,4.149906837940216
1950-11-01,4.053183209896088
1950-12-01,4.041462314128876
1951-01-01,4.205806958675384
1951-02-01,3.6075468182563784
1951-03-01,3.4144632458686828
1951-04-01,3.2765577673912047
1951-05-01,3.0102930426597596
1951-06-01,2.829875886440277
1951-07-01,3.000448477268219
1951-08-01,3.0638349413871766
1951-09-01,3.075812613964081
1951-10-01,3.2911990761756895
1951-11-01,3.5639516711235046
1951-12-01,3.582569897174835
1952-01-01,3.1724735856056214
1952-02-01,3.18971563577652
1952-03-01,3.2036493182182313
1952-04-01,2.8659969210624694
1952-05-01,2.7987249732017516
1952-06-01,2.9394044280052185
1952-07-01,2.977631986141205
1952-08-01,3.2104694962501528
1952-09-01,3.4777211785316466
1952-10-01,3.1499497056007386
1952-11-01,3.072404205799103
1952-12-01,2.8673704743385313
1953-01-01,2.713456761837006
1953-02-01,2.7423526883125304
1953-03-01,2.5227296710014344
1953-04-01,2.5578203558921815
1953-05-01,2.6752430319786074
1953-06-01,2.463251531124115
1953-07-01,2.4200225472450256
1953-08-01,2.5681729674339295
1953-09-01,2.7187069773674013
1953-10-01,2.931380832195282
1953-11-01,3.201713836193085
1953-12-01,3.6598634123802185
1954-01-01,4.695572078227997
1954-02-01,5.482022845745087
1954-03-01,5.737886202335358
1954-04-01,5.7299074053764345
1954-05-01,6.193182313442231
1954-06-01,5.7719221949577335
1954-07-01,5.646617209911346
1954-08-01,5.69689439535141
1954-09-01,6.125467240810394
1954-10-01,6.166544234752655
1954-11-01,5.6946256279945375
1954-12-01,5.289232003688812
1955-01-01,4.969481647014618
1955-02-01,4.810922229290009
1955-03-01,4.4720550894737245
1955-04-01,4.495836889743805
1955-05-01,4.576012861728668
1955-06-01,4.198903548717499
1955-07-01,4.135180366039276
1955-08-01,3.9420244097709656
1955-09-01,4.112672579288483
1955-10-01,4.015383756160736
1955-11-01,4.288442838191986
1955-12-01,4.241381299495697
1956-01-01,4.180888545513153
1956-02-01,4.029899418354034
1956-03-01,3.870339000225067
1956-04-01,4.145367276668549
1956-05-01,3.969057261943817
1956-06-01,4.275574433803558
1956-07-01,4.375787842273712
1956-08-01,4.41289838552475
1956-09-01,4.018457210063934
1956-10-01,3.8332461953163146
1956-11-01,3.9060362219810485
1956-12-01,4.291411864757538
1957-01-01,4.222962868213654
1957-02-01,4.294451367855072
1957-03-01,3.966754162311554
1957-04-01,3.6640746712684633
1957-05-01,3.796803081035614
1957-06-01,4.100001966953277
1957-07-01,4.363389956951141
1957-08-01,4.289799106121063
1957-09-01,4.150472319126129
1957-10-01,4.464846217632294
1957-11-01,4.62438291311264
1957-12-01,5.14644101858139
1958-01-01,5.461338889598847
1958-02-01,6.0868592143058775
1958-03-01,6.535304629802704
1958-04-01,7.076738488674164
1958-05-01,7.246070945262909
1958-06-01,7.734964454174042
1958-07-01,7.242473828792572
1958-08-01,7.25950425863266
1958-09-01,7.594831192493439
1958-10-01,6.993812119960785
1958-11-01,6.715871942043305
1958-12-01,6.1148489832878115
1959-01-01,5.965641987323761
1959-02-01,5.8347243666648865
1959-03-01,5.803971016407013
1959-04-01,5.539457476139068
1959-05-01,5.078979861736298
1959-06-01,4.9405106663703915
1959-07-01,4.870321452617645
1959-08-01,4.968263304233551
1959-09-01,5.171283733844757
1959-10-01,5.567079842090607
1959-11-01,5.829535377025604
1959-12-01,5.943412172794342
1960-01-01,5.371651041507721
1960-02-01,5.169410836696625
1960-03-01,4.794738757610321
1960-04-01,5.293065631389618
1960-05-01,5.2796685814857485
1960-06-01,5.16169056892395
1960-07-01,5.381511294841767
1960-08-01,5.463875234127045
1960-09-01,5.572641885280609
1960-10-01,5.593710124492645
1960-11-01,6.230949318408966
1960-12-01,6.306681907176971
1961-01-01,6.728790199756622
1961-02-01,6.813988482952118
1961-03-01,6.933211767673493
1961-04-01,6.840380275249482
1961-05-01,7.02709835767746
1961-06-01,7.1345403552055355
1961-07-01,6.959229671955109
1961-08-01,7.016271531581879
1961-09-01,6.606363451480865
1961-10-01,6.636946451663971
1961-11-01,6.480352342128754
1961-12-01,6.015674984455108
1962-01-01,5.843895494937897
1962-02-01,5.666403043270111
1962-03-01,5.345801770687103
1962-04-01,5.398424422740936
1962-05-01,5.530697381496429
1962-06-01,5.440894067287445
1962-07-01,5.47325199842453
1962-08-01,5.362067067623139
1962-09-01,5.682777774333954
1962-10-01,5.634036934375763
1962-11-01,5.431216561794281
1962-12-01,5.711675536632538
1963-01-01,5.506385624408722
1963-02-01,5.668477666378021
1963-03-01,5.967713081836701
1963-04-01,5.673805129528046
1963-05-01,5.693796765804291
1963-06-01,5.929384076595307
1963-07-01,5.657656347751617
1963-08-01,5.567324912548065
1963-09-01,5.401871645450592
1963-10-01,5.4640509486198425
