,0
2004-12-01,-0.020157754
2005-01-01,-0.02084446
2005-02-01,-0.012429416
2005-03-01,-0.014759123
2005-04-01,-0.010845482
2005-05-01,-0.03655666
2005-06-01,-0.02460593
2005-07-01,-0.03638488
2005-08-01,-0.04637724
2005-09-01,-0.049492657
2005-10-01,-0.04004568
2005-11-01,-0.024025679
2005-12-01,-0.009136498
2006-01-01,-0.004377067
2006-02-01,-0.0061351657
2006-03-01,-0.04292339
2006-04-01,-0.02982539
2006-05-01,-0.036949515
2006-06-01,-0.036438823
2006-07-01,-0.039957464
2006-08-01,-0.011778533
2006-09-01,-0.010733485
2006-10-01,-0.005127549
2006-11-01,-0.019668698
2006-12-01,-0.03562379
2007-01-01,-0.022290885
2007-02-01,-0.03154677
2007-03-01,-0.020991802
2007-04-01,-0.0011866689
2007-05-01,-0.0061665177
2007-06-01,-0.010763466
2007-07-01,0.0009611249
2007-08-01,0.028637588
2007-09-01,0.008959889
2007-10-01,0.022887528
2007-11-01,0.026707172
2007-12-01,0.027727485
2008-01-01,0.061216593
2008-02-01,0.046057224
2008-03-01,0.031297624
2008-04-01,0.033606112
2008-05-01,0.03140694
2008-06-01,0.060876787
2008-07-01,0.17732245
2008-08-01,0.17368591
2008-09-01,0.21680987
2008-10-01,0.07899076
2008-11-01,0.13449043
2008-12-01,0.3213626
2009-01-01,0.3798486
2009-02-01,0.32019818
2009-03-01,0.26274997
2009-04-01,0.20845807
2009-05-01,0.17674464
2009-06-01,0.051444292
2009-07-01,0.05256045
2009-08-01,0.13469452
2009-09-01,0.050555766
2009-10-01,0.12104213
2009-11-01,0.15710199
2009-12-01,0.031389058
2010-01-01,0.036443412
2010-02-01,0.03661865
2010-03-01,0.005844593
2010-04-01,-0.004736364
2010-05-01,-0.010733485
2010-06-01,0.0006326437
2010-07-01,-0.01516062
2010-08-01,-0.062577665
2010-09-01,-0.070350826
2010-10-01,-0.054152668
2010-11-01,-0.044846952
2010-12-01,-0.0053002834
2011-01-01,0.0012739897
2011-02-01,0.012416601
2011-03-01,-0.04420775
2011-04-01,-0.099434674
2011-05-01,-0.09959167
2011-06-01,-0.08589798
2011-07-01,-0.029394865
2011-08-01,-0.0045909286
2011-09-01,-0.0024820566
2011-10-01,-0.003714919
2011-11-01,-0.013700545
