,0
2011-12-01,-0.0137786865
2012-01-01,-0.05478841
2012-02-01,-0.047819316
2012-03-01,-0.095134795
2012-04-01,-0.08443636
2012-05-01,-0.07481259
2012-06-01,-0.051324904
2012-07-01,-0.036738157
2012-08-01,-0.011701822
2012-09-01,-0.014032662
2012-10-01,0.005511403
2012-11-01,-0.058595717
2012-12-01,-0.05075401
2013-01-01,-0.07740408
2013-02-01,-0.025115192
2013-03-01,-0.0243693
2013-04-01,-8.368492e-05
2013-05-01,-0.06340164
2013-06-01,-0.026090384
2013-07-01,-0.05434376
2013-08-01,-0.05114597
2013-09-01,-0.04417914
2013-10-01,-0.047803342
2013-11-01,-0.055105507
2013-12-01,-0.023792088
2014-01-01,-0.04229647
2014-02-01,-0.06722492
2014-03-01,-0.10078448
2014-04-01,-0.071027815
2014-05-01,-0.011223972
2014-06-01,-0.110296905
2014-07-01,-0.03203076
2014-08-01,-0.0797568
2014-09-01,-0.06958932
2014-10-01,-0.05985278
2014-11-01,-0.024905503
2014-12-01,-0.09823924
2015-01-01,-0.039796293
2015-02-01,-0.079760015
2015-03-01,-0.04611844
2015-04-01,-0.042897165
2015-05-01,-0.048130095
2015-06-01,-0.055694997
2015-07-01,-0.022739291
2015-08-01,-0.034022033
2015-09-01,-0.030205488
2015-10-01,-0.042966664
2015-11-01,-0.06871885
2015-12-01,-0.08066636
2016-01-01,-0.030138016
2016-02-01,-0.019979417
2016-03-01,-0.025103152
2016-04-01,-0.010979891
2016-05-01,-0.0024452806
2016-06-01,-0.0132443905
2016-07-01,-0.030373752
2016-08-01,-0.003843069
2016-09-01,-0.0142483115
2016-10-01,0.0006735921
2016-11-01,-0.011489332
2016-12-01,0.0082941055
2017-01-01,-0.030869663
2017-02-01,-0.021235347
2017-03-01,-0.030749202
2017-04-01,-0.022831261
2017-05-01,-0.063354075
2017-06-01,-0.04275316
2017-07-01,-0.039540112
2017-08-01,-0.051936567
2017-09-01,-0.04951614
2017-10-01,-0.011517465
2017-11-01,-0.019804776
2017-12-01,-0.043724597
2018-01-01,-0.020695865
2018-02-01,-0.028620064
2018-03-01,-0.035806715
2018-04-01,-0.01642865
2018-05-01,-0.015864134
2018-06-01,-0.033228815
2018-07-01,-0.04698211
2018-08-01,-0.023071945
2018-09-01,-0.018392205
2018-10-01,-0.0214113
2018-11-01,-0.0366953
2018-12-01,-0.015795112
