DATE,UNRATE
1948-01-01,
1948-02-01,
1948-03-01,
1948-04-01,
1948-05-01,
1948-06-01,
1948-07-01,
1948-08-01,
1948-09-01,3.8853160977363586
1948-10-01,3.7709095954895018
1948-11-01,3.6860172271728517
1948-12-01,3.8175049304962156
1949-01-01,4.056032419204712
1949-02-01,4.460997092723846
1949-03-01,5.003154766559601
1949-04-01,5.320755660533905
1949-05-01,5.568782615661621
1949-06-01,6.19788691997528
1949-07-01,6.488684964179993
1949-08-01,6.941556465625763
1949-09-01,6.868782567977905
1949-10-01,6.826201653480529
1949-11-01,6.342091226577759
1949-12-01,6.701327049732209
1950-01-01,6.587873554229736
1950-02-01,6.463340580463409
1950-03-01,6.2028656840324405
1950-04-01,5.983699905872345
1950-05-01,5.696926701068878
1950-06-01,5.4702823758125305
1950-07-01,5.273942315578461
1950-08-01,4.933016836643219
1950-09-01,4.449864447116852
1950-10-01,4.211633169651032
1950-11-01,4.058946740627289
1950-12-01,4.0311933875083925
1951-01-01,4.129402983188629
1951-02-01,3.6768968224525453
1951-03-01,3.3721407294273376
1951-04-01,3.262479031085968
1951-05-01,3.0358763098716737
1951-06-01,2.8765408396720886
1951-07-01,2.991059672832489
1951-08-01,3.0289396405220033
1951-09-01,3.0668944478034974
1951-10-01,3.276229965686798
1951-11-01,3.590887725353241
1951-12-01,3.553775370121002
1952-01-01,3.127589797973633
1952-02-01,3.145616900920868
1952-03-01,3.1089802742004395
1952-04-01,2.8793933033943175
1952-05-01,2.818347656726837
1952-06-01,2.908892810344696
1952-07-01,2.983470857143402
1952-08-01,3.204116714000702
1952-09-01,3.4849971771240233
1952-10-01,3.096799945831299
1952-11-01,3.009279251098633
1952-12-01,2.812222349643707
1953-01-01,2.6607053399086
1953-02-01,2.7948566317558288
1953-03-01,2.5409664273262025
1953-04-01,2.5432619214057923
1953-05-01,2.6454678893089296
1953-06-01,2.4766639471054077
1953-07-01,2.4598506093025208
1953-08-01,2.5476330876350404
1953-09-01,2.7143704414367678
1953-10-01,2.961923801898956
1953-11-01,3.208924686908722
1953-12-01,3.7935068011283875
1954-01-01,4.806183159351349
1954-02-01,5.385585868358612
1954-03-01,5.727729392051697
1954-04-01,5.834482741355896
1954-05-01,5.903323793411255
1954-06-01,5.826269590854645
1954-07-01,5.736317253112793
1954-08-01,5.713503468036651
1954-09-01,6.069301962852478
1954-10-01,6.171405351161956
1954-11-01,5.696167361736298
1954-12-01,5.32643358707428
1955-01-01,4.993899166584015
1955-02-01,4.788953030109406
1955-03-01,4.582919490337372
1955-04-01,4.448711788654327
1955-05-01,4.541631233692169
1955-06-01,4.255400764942169
1955-07-01,4.133460056781769
1955-08-01,3.9388778805732727
1955-09-01,4.069865238666535
1955-10-01,4.036366617679596
1955-11-01,4.23244057893753
1955-12-01,4.189732086658478
1956-01-01,4.194766771793366
1956-02-01,4.011096477508545
1956-03-01,3.872834289073944
1956-04-01,4.1453116059303285
1956-05-01,3.968467652797699
1956-06-01,4.2774391055107115
1956-07-01,4.328165340423584
1956-08-01,4.448372268676758
1956-09-01,4.112357711791992
1956-10-01,3.88810875415802
1956-11-01,3.852530562877655
1956-12-01,4.214675295352936
1957-01-01,4.18248440027237
1957-02-01,4.190108609199524
1957-03-01,3.9141061544418334
1957-04-01,3.689431142807007
1957-05-01,3.794100487232208
1957-06-01,4.055327928066253
1957-07-01,4.348633098602295
1957-08-01,4.189018976688385
1957-09-01,4.116054272651672
1957-10-01,4.444273912906647
1957-11-01,4.606895983219147
1957-12-01,5.355774140357971
1958-01-01,5.411085438728333
1958-02-01,6.056970703601837
1958-03-01,6.591114723682404
1958-04-01,7.040526759624481
1958-05-01,7.493290388584137
1958-06-01,7.524248147010804
1958-07-01,7.604953694343567
1958-08-01,7.384351313114166
1958-09-01,7.437136435508728
1958-10-01,7.107022440433502
1958-11-01,6.7213213562965395
1958-12-01,6.2107739567756655
1959-01-01,6.031392109394074
1959-02-01,5.866313278675079
1959-03-01,5.7503672480583194
1959-04-01,5.504056251049041
1959-05-01,5.144896757602692
1959-06-01,4.987553513050079
1959-07-01,4.867613852024078
1959-08-01,4.950635111331939
1959-09-01,5.092803966999054
1959-10-01,5.499365150928497
1959-11-01,5.846100997924805
1959-12-01,5.912289547920227
1960-01-01,5.3555882453918455
1960-02-01,5.171283912658692
1960-03-01,4.842674839496612
1960-04-01,5.060626471042633
1960-05-01,5.170289289951325
1960-06-01,5.076179957389831
1960-07-01,5.322046482563019
1960-08-01,5.497570753097534
1960-09-01,5.652259027957916
1960-10-01,5.504353225231171
1960-11-01,6.149344360828399
1960-12-01,6.273238754272461
1961-01-01,6.826121246814727
1961-02-01,6.7337763667106625
1961-03-01,7.0081277132034305
1961-04-01,6.9637827515602115
1961-05-01,7.074627995491028
1961-06-01,7.166023409366607
1961-07-01,6.92264004945755
1961-08-01,6.999610424041748
1961-09-01,6.627088344097137
1961-10-01,6.627857458591461
1961-11-01,6.469433605670929
1961-12-01,6.084443008899688
1962-01-01,5.905265748500824
1962-02-01,5.696787583827972
1962-03-01,5.44180303812027
1962-04-01,5.425477540493011
1962-05-01,5.474316871166229
1962-06-01,5.44238668680191
1962-07-01,5.440879642963409
1962-08-01,5.360046470165253
1962-09-01,5.692590427398682
1962-10-01,5.5986134767532345
1962-11-01,5.4060071349143985
1962-12-01,5.66295565366745
1963-01-01,5.501479387283325
1963-02-01,5.691573750972748
1963-03-01,5.950946056842804
1963-04-01,5.689254653453827
1963-05-01,5.696973991394043
1963-06-01,5.912662470340729
1963-07-01,5.614352202415466
1963-08-01,5.568495905399322
1963-09-01,5.377201044559479
1963-10-01,5.440634548664093
1963-11-01,5.458803236484528
