,0
1948-08-01,-0.008395553
1948-09-01,-0.014683902
1948-10-01,-0.029090405
1948-11-01,-0.013982773
1948-12-01,0.01750493
1949-01-01,0.05603242
1949-02-01,0.1609971
1949-03-01,0.30315477
1949-04-01,0.32075566
1949-05-01,0.26878262
1949-06-01,0.09788692
1949-07-01,0.28868496
1949-08-01,0.24155647
1949-09-01,0.06878257
1949-10-01,0.22620165
1949-11-01,-1.5579088
1949-12-01,0.30132705
1950-01-01,-0.012126446
1950-02-01,-0.03665942
1950-03-01,-0.19713432
1950-04-01,-0.3163001
1950-05-01,-0.1030733
1950-06-01,-0.029717624
1950-07-01,-0.12605768
1950-08-01,-0.06698316
1950-09-01,-0.050135553
1950-10-01,-0.18836683
1950-11-01,-0.14105326
1950-12-01,-0.16880661
1951-01-01,-0.17059702
1951-02-01,-0.023103178
1951-03-01,-0.02785927
1951-04-01,-0.13752097
1951-05-01,-0.06412369
1951-06-01,-0.12345916
1951-07-01,-0.20894033
1951-08-01,-0.07106036
1951-09-01,-0.033105552
1951-10-01,-0.023770034
1951-11-01,0.090887725
1951-12-01,0.05377537
1952-01-01,0.027589798
1952-02-01,-0.0543831
1952-03-01,0.008980274
1952-04-01,-0.020606697
1952-05-01,-0.08165234
1952-06-01,-0.09110719
1952-07-01,-0.016529143
1952-08-01,0.004116714
1952-09-01,0.08499718
1952-10-01,-0.0032000542
1952-11-01,0.009279251
1952-12-01,0.01222235
1953-01-01,-0.03929466
1953-02-01,-0.10514337
1953-03-01,-0.059033573
1953-04-01,-0.05673808
1953-05-01,-0.05453211
1953-06-01,-0.023336053
1953-07-01,-0.04014939
1953-08-01,-0.052366912
1953-09-01,0.014370441
1953-10-01,0.061923802
1953-11-01,0.10892469
1953-12-01,0.2935068
1954-01-01,0.30618316
1954-02-01,0.48558587
1954-03-01,0.5277294
1954-04-01,0.13448274
1954-05-01,0.0033237934
1954-06-01,-0.07373041
1954-07-01,0.13631725
1954-08-01,-0.08649653
1954-09-01,0.06930196
1954-10-01,0.07140535
1954-11-01,-0.0038326383
1954-12-01,0.026433587
1955-01-01,-0.0061008334
1955-02-01,-0.11104697
1955-03-01,-0.11708051
1955-04-01,-0.15128821
1955-05-01,-0.15836877
1955-06-01,-0.044599235
1955-07-01,-0.06653994
1955-08-01,-0.06112212
1955-09-01,-0.13013476
1955-10-01,-0.06363338
1955-11-01,-0.06755942
1955-12-01,-0.010267913
1956-01-01,-0.005233228
1956-02-01,0.0110964775
1956-03-01,-0.02716571
1956-04-01,-0.054688394
1956-05-01,-0.031532347
1956-06-01,-0.022560894
1956-07-01,0.02816534
1956-08-01,0.04837227
1956-09-01,0.012357712
1956-10-01,-0.011891246
1956-11-01,-0.047469437
1956-12-01,-0.085324705
1957-01-01,-0.0175156
1957-02-01,-0.009891391
1957-03-01,0.014106154
1957-04-01,-0.010568857
1957-05-01,-0.10589951
1957-06-01,-0.044672072
1957-07-01,0.0486331
1957-08-01,-0.010981023
1957-09-01,0.016054273
1957-10-01,0.044273913
1957-11-01,0.10689598
1957-12-01,0.25577414
1958-01-01,0.21108544
1958-02-01,0.2569707
1958-03-01,0.19111472
1958-04-01,0.34052676
1958-05-01,0.09329039
