DATE,UNRATE
1948-01-01,
1948-02-01,
1948-03-01,
1948-04-01,
1948-05-01,
1948-06-01,
1948-07-01,
1948-08-01,
1948-09-01,3.843235158920288
1948-10-01,3.7963478446006773
1948-11-01,3.6960066676139833
1948-12-01,3.8034978985786436
1949-01-01,4.026058256626129
1949-02-01,4.422724950313568
1949-03-01,4.969124805927277
1949-04-01,5.3010141253471375
1949-05-01,5.556041198968887
1949-06-01,6.312507963180542
1949-07-01,6.47490770816803
1949-08-01,6.883155357837677
1949-09-01,6.922255206108093
1949-10-01,7.095459616184234
1949-11-01,6.3979908466339115
1949-12-01,6.520425641536713
1950-01-01,6.438451623916626
1950-02-01,6.4170337319374084
1950-03-01,6.304164552688599
1950-04-01,5.790952432155609
1950-05-01,5.611619222164154
1950-06-01,5.38945347070694
1950-07-01,5.311716341972351
1950-08-01,4.930291712284088
1950-09-01,4.3999767899513245
1950-10-01,4.183926188945771
1950-11-01,4.09043539762497
1950-12-01,4.079339337348938
1951-01-01,4.175135600566864
1951-02-01,3.6515417218208315
1951-03-01,3.262751543521881
1951-04-01,3.317842924594879
1951-05-01,3.034557914733887
1951-06-01,2.8607022166252136
1951-07-01,3.048828673362732
1951-08-01,3.0556127190589906
1951-09-01,3.065493679046631
1951-10-01,3.295921194553375
1951-11-01,3.5432716012001038
1951-12-01,3.557783842086792
1952-01-01,3.114083743095398
1952-02-01,3.1607340693473818
1952-03-01,3.1267571210861207
1952-04-01,2.868493640422821
1952-05-01,2.827028477191925
1952-06-01,2.9435752034187317
1952-07-01,2.9858638644218445
1952-08-01,3.2030627846717836
1952-09-01,3.4623528361320495
1952-10-01,3.1360081791877747
1952-11-01,2.9782233834266663
1952-12-01,2.7764185547828673
1953-01-01,2.652850878238678
1953-02-01,2.845143222808838
1953-03-01,2.5608765840530396
1953-04-01,2.5230896830558778
1953-05-01,2.678772342205048
1953-06-01,2.4833142161369324
1953-07-01,2.4417752623558044
1953-08-01,2.57265762090683
1953-09-01,2.693854343891144
1953-10-01,2.9476908087730407
1953-11-01,3.1776804089546205
1953-12-01,3.7404125332832336
1954-01-01,4.900542736053467
1954-02-01,5.331245505809784
1954-03-01,5.727130782604218
1954-04-01,5.835118365287781
1954-05-01,6.00557758808136
1954-06-01,5.612922036647797
1954-07-01,5.583806788921356
1954-08-01,5.791757988929748
1954-09-01,6.155631124973297
1954-10-01,6.118219411373138
1954-11-01,5.705695641040802
1954-12-01,5.276803481578827
1955-01-01,4.946592807769775
1955-02-01,4.808006131649018
1955-03-01,4.611051869392395
1955-04-01,4.47624317407608
1955-05-01,4.594403755664826
1955-06-01,4.260069179534912
1955-07-01,4.101107728481293
1955-08-01,3.9576123356819153
1955-09-01,4.111014437675476
1955-10-01,4.064742839336395
1955-11-01,4.2410029649734495
1955-12-01,4.204150331020355
1956-01-01,4.194116604328156
1956-02-01,3.982483923435211
1956-03-01,3.874120020866394
1956-04-01,4.220819902420044
1956-05-01,3.9917847514152527
1956-06-01,4.2705556631088255
1956-07-01,4.339492309093475
1956-08-01,4.418360853195191
1956-09-01,4.085408782958984
1956-10-01,3.8732099175453185
1956-11-01,3.855631077289581
1956-12-01,4.293471086025238
1957-01-01,4.212234568595886
1957-02-01,4.187310647964478
1957-03-01,3.8974567294120788
1957-04-01,3.6711993932724
1957-05-01,3.850856566429138
1957-06-01,4.077627515792846
1957-07-01,4.303642380237579
1957-08-01,4.210071158409119
1957-09-01,4.121468877792358
1957-10-01,4.456034684181214
1957-11-01,4.665582865476608
1957-12-01,5.278269356489181
1958-01-01,5.558401387929917
1958-02-01,6.183298873901367
1958-03-01,6.614397430419922
1958-04-01,7.170486015081406
1958-05-01,7.360056602954865
1958-06-01,7.565021687746048
1958-07-01,7.5277243733406065
1958-08-01,7.477041840553284
1958-09-01,7.404999518394471
1958-10-01,7.011762118339538
1958-11-01,6.675666105747223
1958-12-01,6.154082131385803
1959-01-01,6.015876305103302
1959-02-01,5.902545869350433
1959-03-01,5.786563062667847
1959-04-01,5.500332152843475
1959-05-01,5.12800635099411
1959-06-01,4.989305293560028
1959-07-01,4.916774392127991
1959-08-01,5.007399535179138
1959-09-01,5.13246465921402
1959-10-01,5.48135769367218
1959-11-01,5.826301527023316
1959-12-01,5.8968756079673765
1960-01-01,5.315539467334747
1960-02-01,5.0942596912384035
1960-03-01,4.762922632694244
1960-04-01,5.166593635082245
1960-05-01,5.191990029811859
1960-06-01,5.066543138027191
1960-07-01,5.398986661434174
1960-08-01,5.5229156613349915
1960-09-01,5.596538341045379
1960-10-01,5.5121267437934875
1960-11-01,6.250398671627044
1960-12-01,6.509805685281753
1961-01-01,6.8120369672775265
1961-02-01,6.769700622558593
1961-03-01,7.228993141651154
1961-04-01,6.884719574451447
1961-05-01,7.122163116931915
1961-06-01,7.08243373632431
1961-07-01,6.920811498165131
1961-08-01,7.00150066614151
1961-09-01,6.58595643043518
1961-10-01,6.57363463640213
1961-11-01,6.476238012313843
1961-12-01,6.0746032953262326
1962-01-01,5.868893623352051
1962-02-01,5.716324555873871
1962-03-01,5.441780984401703
1962-04-01,5.44427124261856
1962-05-01,5.524939393997192
1962-06-01,5.468776285648346
1962-07-01,5.458799660205841
1962-08-01,5.369580709934235
1962-09-01,5.716592562198639
1962-10-01,5.624845778942108
1962-11-01,5.409161293506623
1962-12-01,5.751101684570313
1963-01-01,5.591366827487946
1963-02-01,5.654971432685852
1963-03-01,5.932545745372773
1963-04-01,5.7139618515968325
1963-05-01,5.6863951802253725
1963-06-01,5.9210469961166385
1963-07-01,5.6092577338218685
1963-08-01,5.514772868156433
1963-09-01,5.379117393493653
1963-10-01,5.442334830760956
