,0
2011-12-01,-0.024976969
2012-01-01,-0.038986385
2012-02-01,-0.03785652
2012-03-01,-0.06902921
2012-04-01,-0.046773553
2012-05-01,-0.04479122
2012-06-01,-0.027393281
2012-07-01,-0.022199571
2012-08-01,-0.0092945695
2012-09-01,-0.011089623
2012-10-01,-0.009993851
2012-11-01,-0.05583626
2012-12-01,-0.035294294
2013-01-01,-0.059554756
2013-02-01,-0.013983071
2013-03-01,-0.005385816
2013-04-01,-0.025414348
2013-05-01,-0.03260219
2013-06-01,-0.03026545
2013-07-01,-0.04939288
2013-08-01,-0.03107369
2013-09-01,-0.033649743
2013-10-01,-0.032108128
2013-11-01,-0.03231913
2013-12-01,-0.019006789
2014-01-01,-0.046779335
2014-02-01,-0.045331895
2014-03-01,-0.058052063
2014-04-01,-0.038936794
2014-05-01,-0.022303104
2014-06-01,-0.17568779
2014-07-01,-0.031203866
2014-08-01,-0.07477754
2014-09-01,-0.042456925
2014-10-01,-0.04335457
2014-11-01,-0.033281267
2014-12-01,-0.06075412
2015-01-01,-0.0321005
2015-02-01,-0.071394324
2015-03-01,-0.02435404
2015-04-01,-0.033198357
2015-05-01,-0.03189701
2015-06-01,-0.036109447
2015-07-01,-0.011997104
2015-08-01,-0.048963606
2015-09-01,-0.022774637
2015-10-01,-0.03303224
2015-11-01,-0.05122751
2015-12-01,-0.045562923
2016-01-01,-0.015854418
2016-02-01,-0.012310803
2016-03-01,-0.017712533
2016-04-01,-0.013025939
2016-05-01,-0.005771041
2016-06-01,-0.0048146844
2016-07-01,-0.018343866
2016-08-01,-0.012055814
2016-09-01,-0.03060031
2016-10-01,-9.3996525e-05
2016-11-01,-0.0049396157
2016-12-01,-0.0032054782
2017-01-01,-0.023642063
2017-02-01,-0.023466706
2017-03-01,-0.022912085
2017-04-01,-0.017452776
2017-05-01,-0.062345088
2017-06-01,-0.025982916
2017-07-01,-0.023640215
2017-08-01,-0.037842155
2017-09-01,-0.029678047
2017-10-01,-0.009753048
2017-11-01,-0.025222301
2017-12-01,-0.020974874
2018-01-01,-0.020597517
2018-02-01,-0.029449344
2018-03-01,-0.019570291
2018-04-01,-0.012840569
2018-05-01,-0.017257273
2018-06-01,-0.024020016
2018-07-01,-0.022037089
2018-08-01,-0.01137048
2018-09-01,-0.011532724
2018-10-01,-0.016429782
2018-11-01,-0.028376877
2018-12-01,-0.018860042
