,0
1948-08-01,0.06504077
1948-09-01,-0.05676484
1948-10-01,-0.0036521554
1948-11-01,-0.0039933324
1948-12-01,0.0034978986
1949-01-01,0.026058257
1949-02-01,0.12272495
1949-03-01,0.2691248
1949-04-01,0.30101413
1949-05-01,0.2560412
1949-06-01,0.21250796
1949-07-01,0.2749077
1949-08-01,0.18315536
1949-09-01,0.122255206
1949-10-01,0.49545962
1949-11-01,-1.5020092
1949-12-01,0.12042564
1950-01-01,-0.16154838
1950-02-01,-0.08296627
1950-03-01,-0.09583545
1950-04-01,-0.50904757
1950-05-01,-0.18838078
1950-06-01,-0.11054653
1950-07-01,-0.08828366
1950-08-01,-0.06970829
1950-09-01,-0.10002321
1950-10-01,-0.21607381
1950-11-01,-0.1095646
1950-12-01,-0.12066066
1951-01-01,-0.1248644
1951-02-01,-0.04845828
1951-03-01,-0.13724846
1951-04-01,-0.082157075
1951-05-01,-0.065442085
1951-06-01,-0.13929778
1951-07-01,-0.15117133
1951-08-01,-0.04438728
1951-09-01,-0.03450632
1951-10-01,-0.0040788054
1951-11-01,0.0432716
1951-12-01,0.057783842
1952-01-01,0.014083743
1952-02-01,-0.03926593
1952-03-01,0.026757121
1952-04-01,-0.03150636
1952-05-01,-0.07297152
1952-06-01,-0.056424797
1952-07-01,-0.014136136
1952-08-01,0.0030627847
1952-09-01,0.062352836
1952-10-01,0.03600818
1952-11-01,-0.021776617
1952-12-01,-0.023581445
1953-01-01,-0.04714912
1953-02-01,-0.054856777
1953-03-01,-0.039123416
1953-04-01,-0.07691032
1953-05-01,-0.021227658
1953-06-01,-0.016685784
1953-07-01,-0.058224738
1953-08-01,-0.02734238
1953-09-01,-0.006145656
1953-10-01,0.04769081
1953-11-01,0.07768041
1953-12-01,0.24041253
1954-01-01,0.40054274
1954-02-01,0.4312455
1954-03-01,0.5271308
1954-04-01,0.13511837
1954-05-01,0.10557759
1954-06-01,-0.28707796
1954-07-01,-0.016193211
1954-08-01,-0.008242011
1954-09-01,0.15563112
1954-10-01,0.018219411
1954-11-01,0.005695641
1954-12-01,-0.023196518
1955-01-01,-0.053407192
1955-02-01,-0.09199387
1955-03-01,-0.08894813
1955-04-01,-0.123756826
1955-05-01,-0.105596244
1955-06-01,-0.03993082
1955-07-01,-0.09889227
1955-08-01,-0.042387664
1955-09-01,-0.08898556
1955-10-01,-0.03525716
1955-11-01,-0.058997035
1955-12-01,0.004150331
1956-01-01,-0.0058833957
1956-02-01,-0.017516077
1956-03-01,-0.02587998
1956-04-01,0.020819902
1956-05-01,-0.008215249
1956-06-01,-0.029444337
1956-07-01,0.03949231
1956-08-01,0.018360853
1956-09-01,-0.014591217
1956-10-01,-0.026790082
1956-11-01,-0.044368923
1956-12-01,-0.006528914
1957-01-01,0.012234569
1957-02-01,-0.012689352
1957-03-01,-0.0025432706
1957-04-01,-0.028800607
1957-05-01,-0.049143434
1957-06-01,-0.022372484
1957-07-01,0.0036423802
1957-08-01,0.010071158
1957-09-01,0.021468878
1957-10-01,0.056034684
1957-11-01,0.16558287
1957-12-01,0.17826936
1958-01-01,0.3584014
1958-02-01,0.38329887
1958-03-01,0.21439743
1958-04-01,0.47048602
1958-05-01,-0.039943397
1958-06-01,0.16502169
1958-07-01,0.22772437
1958-08-01,-0.02295816
1958-09-01,0.0049995184
1958-10-01,-0.08823788
1958-11-01,-0.024333894
1958-12-01,-0.04591787
1959-01-01,-0.1841237
1959-02-01,-0.09745413
1959-03-01,-0.11343694
1959-04-01,-0.09966785
1959-05-01,-0.07199365
1959-06-01,-0.11069471
1959-07-01,-0.08322561
1959-08-01,-0.092600465
1959-09-01,-0.06753534
1959-10-01,-0.018642306
1959-11-01,0.12630153
1959-12-01,0.09687561
1960-01-01,0.015539467
1960-02-01,-0.10574031
1960-03-01,-0.037077367
1960-04-01,-0.23340636
1960-05-01,-0.00800997
1960-06-01,-0.033456862
1960-07-01,-0.0010133386
1960-08-01,0.022915661
1960-09-01,-0.003461659
1960-10-01,0.012126744
1960-11-01,0.15039867
1960-12-01,0.4098057
1961-01-01,0.21203697
1961-02-01,0.16970062
1961-03-01,0.32899314
1961-04-01,-0.015280426
1961-05-01,0.12216312
