,0
2004-12-01,-0.01196146
2005-01-01,-0.01485157
2005-02-01,-0.014894068
2005-03-01,-0.018219233
2005-04-01,-0.016097724
2005-05-01,-0.03617108
2005-06-01,-0.019270122
2005-07-01,-0.023769975
2005-08-01,-0.032431245
2005-09-01,-0.030223548
2005-10-01,-0.029697299
2005-11-01,-0.0142400265
2005-12-01,-0.006186068
2006-01-01,-0.007306576
2006-02-01,-0.010844767
2006-03-01,-0.02889347
2006-04-01,-0.023082674
2006-05-01,-0.030103505
2006-06-01,-0.020312965
2006-07-01,-0.026686728
2006-08-01,-0.008902967
2006-09-01,-0.01020962
2006-10-01,-0.0015829206
2006-11-01,-0.01886022
2006-12-01,-0.020902336
2007-01-01,-0.020471811
2007-02-01,-0.032005668
2007-03-01,-0.006056607
2007-04-01,0.0010349154
2007-05-01,-0.006176889
2007-06-01,-0.018890679
2007-07-01,-0.013951719
2007-08-01,0.0208987
2007-09-01,0.017507255
2007-10-01,0.02812159
2007-11-01,0.0069832206
2007-12-01,0.0073542
2008-01-01,0.09162134
2008-02-01,0.06977689
2008-03-01,0.039419234
2008-04-01,0.048611283
2008-05-01,0.040863037
2008-06-01,0.044662178
2008-07-01,0.19653267
2008-08-01,0.088546336
2008-09-01,0.11117548
2008-10-01,0.13195196
2008-11-01,0.093730986
2008-12-01,0.2661237
2009-01-01,0.2917847
2009-02-01,0.18841934
2009-03-01,0.31978852
2009-04-01,0.1129213
2009-05-01,0.17251122
2009-06-01,0.07630175
2009-07-01,0.07724339
2009-08-01,0.06852615
2009-09-01,4.607439e-05
2009-10-01,0.095415175
2009-11-01,0.12422222
2009-12-01,0.05948502
2010-01-01,0.039292276
2010-02-01,-0.00963515
2010-03-01,-0.01278156
2010-04-01,-0.007918
2010-05-01,-0.01020962
2010-06-01,-0.001440227
2010-07-01,-0.029089987
2010-08-01,-0.041354597
2010-09-01,-0.042862356
2010-10-01,-0.031083941
2010-11-01,-0.024155438
2010-12-01,0.11769396
2011-01-01,0.11563206
2011-02-01,-0.06489217
2011-03-01,-0.03008455
2011-04-01,-0.06756151
2011-05-01,-0.07799697
2011-06-01,-0.054665744
2011-07-01,-0.02249968
2011-08-01,-0.008302271
2011-09-01,-0.0089659095
2011-10-01,-0.011424601
2011-11-01,-0.012355566
